CreditScore;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Geography_Germany;Geography_Spain;Gender_Male;CreditScore^2;Age^2;Tenure^2;Balance^2;EstimatedSalary^2;Age_Balance;CreditScore_IsActiveMember;NumOfProducts_HasCrCard;Exited
-0.2644240552664596;1.13458736725787;-0.744867475489471;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.05476434821622529;0.0;0.0;1.0;-0.3142433747343351;1.0545889385245184;-0.8431102144390062;-0.6741980114181683;-0.012150923367341688;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-0.004686217411406065;1.9897732799105121;-0.028889703115297958;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.12455574843959091;0.0;0.0;0.0;-0.05988856503502241;2.09052573970212;-0.2951134061590274;-0.6741980114181683;-0.012961771401124712;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
2.6200329861765033;-1.0644621224203534;-0.38687858930238445;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.15395626646838087;0.0;0.0;1.0;2.928581758428038;-0.9498828351826369;-0.6033616108165155;-0.6741980114181683;-0.013269998851431554;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-2.6157350084806286;1.2567567833511044;-1.460845247863644;1.4540701369237012;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.23437467539084741;1.0;0.0;0.0;-2.2777390594610183;1.193788367254182;-1.1171086185789956;1.4245706166583127;-0.007604753731367559;1.915901775202113;-0.9706838277114614;-0.31313856747557917;
0.04999543266334205;-1.6753092028865264;1.4030658416330481;1.5393696090024904;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.10177720864696986;1.0;0.0;1.0;-0.005390598260994456;-1.3381759784811722;1.6228754228208984;1.5925968341156163;-0.009926991270805279;0.6618658212478375;-0.9706838277114614;-0.31313856747557917;
-0.7702293184578797;-0.5757844580474148;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.0592512285271855;0.0;0.0;1.0;-0.7881795755606688;-0.5864990633409889;-1.0143592170264997;-0.6741980114181683;-0.010586595273275684;-0.6946583117071954;0.8338943999445355;0.9289818905790783;
-1.0299671563129331;0.5237402867916967;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.16892890269004157;0.0;0.0;0.0;-1.0205700531965096;0.40254950921188387;0.08163439953345802;-0.6741980114181683;-0.013419369791876688;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.528459870817388;-0.5757844580474148;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.37696919119915057;0.0;0.0;1.0;0.4855555740129904;-0.5864990633409889;-0.6033616108165155;-0.6741980114181683;-0.014964223109785216;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.6651639960042584;0.2794014546052275;1.4030658416330481;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.031211043902293033;0.0;1.0;0.0;0.6304706220257466;0.16224733751014886;1.6228754228208984;-0.6741980114181683;-0.011852132833815041;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-0.7292180809018186;-0.8201232902338842;-1.8188341340507306;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.12438535983938842;0.0;1.0;1.0;-0.7508051176650712;-0.774051977839904;-1.1513584190964943;-0.6741980114181683;-0.01295992746689219;-0.6946583117071954;0.8428873147002963;0.9289818905790783;
-0.920603856163437;-0.8201232902338842;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.2760782280973484;0.0;1.0;0.0;-0.9236297304802841;-0.774051977839904;1.6228754228208984;-0.6741980114181683;-0.01433866768832455;-0.6946583117071954;0.8009203791734126;0.9289818905790783;
0.5694711083734492;1.2567567833511044;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.10556578469892411;0.0;0.0;0.0;0.528813335139875;1.193788367254182;-1.1171086185789956;-0.6741980114181683;-0.009866221389638408;-0.6946583117071954;1.127662948632721;0.9289818905790783;
-0.33277611785989475;-0.6979538741406496;-0.744867475489471;1.6310198373744353;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;-0.2998876643082458;0.0;1.0;0.0;-0.37994026081704113;-0.6817407777349692;-0.8431102144390062;1.7803430209877091;-0.01450728292962952;1.1874529835406207;0.9298188240059838;-1.5552590255302365;
0.6241527584481973;0.03506262241875822;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.06894842559687853;0.0;0.0;1.0;0.5867793543449775;-0.06633277703540397;-0.6033616108165155;-0.6741980114181683;-0.01232473685208097;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
1.6357632848310373;-0.5757844580474148;1.4030658416330481;1.082880977964287;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.1809880136293293;1.0;0.0;1.0;1.7187268960446174;-0.5864990633409889;1.6228754228208984;0.7687193930195526;-0.013535946535057287;0.7934853203309405;1.3614787322825013;-0.31313856747557917;
-0.8795926186073759;1.0124179511646352;-1.8188341340507306;1.6432851941480415;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.3038668724337168;0.0;0.0;0.0;-0.8869364971693618;0.9183200240839005;-1.1513584190964943;1.8060353446423303;-0.00622709406531868;2.0249995859143604;-0.9706838277114614;-0.31313856747557917;
0.03632502014465502;-1.186631538513588;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.25901047088919066;0.0;0.0;1.0;-0.019046054708350326;-1.033402492420435;-0.2951134061590274;-0.6741980114181683;-0.01420981697043726;-0.6946583117071954;1.010755056807831;0.9289818905790783;
-1.1666712814998035;-0.33144562586094567;0.6870880692588751;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.2175021114502328;0.0;0.0;0.0;-1.1398875713608587;-0.38722409168589156;0.5268818062609408;-0.6741980114181683;-0.007922581264031059;-0.6946583117071954;0.7469628906388479;-0.31313856747557917;
-0.42846900549070394;-0.4536150419541803;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.12055031870635963;0.0;0.0;1.0;-0.471048888225061;-0.488326834657963;-0.6033616108165155;-0.6741980114181683;-0.012918249225565353;-0.6946583117071954;0.908835356242542;-1.5552590255302365;
-1.440079531873544;-1.186631538513588;1.0450769554459616;1.6238265263491864;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.06337983314773353;0.0;0.0;1.0;-1.372329656919781;-1.033402492420435;1.040628814023421;1.765337374150478;-0.010524371110998148;0.9471474173019924;-0.9706838277114614;0.9289818905790783;
-1.6314653071351624;0.4015708706984621;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.23413870664399403;0.0;0.0;0.0;-1.530126042533671;0.28093316621649356;-1.0143592170264997;-0.6741980114181683;-0.007609243558352895;-0.6946583117071954;0.645043190073559;0.9289818905790783;
0.06366584518202907;-0.8201232902338842;-1.460845247863644;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.16542952856673018;0.0;0.0;1.0;0.008285501355594;-0.774051977839904;-1.1171086185789956;-0.6741980114181683;-0.008862410251295126;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-0.07303828000484121;0.6459097028849313;1.4030658416330481;2.039323866629689;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.2935651692109251;0.0;0.0;1.0;-0.12754655219482416;0.5270963664963196;1.6228754228208984;2.7075109596145808;-0.014463772313990932;2.2739079331762126;-0.9706838277114614;-0.31313856747557917;
-0.961615093719498;-0.8201232902338842;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.33069471178369864;0.0;1.0;1.0;-0.960137175268113;-0.774051977839904;-1.0143592170264997;-0.6741980114181683;-0.01470621132311837;-0.6946583117071954;0.7919274644176518;0.9289818905790783;
1.458047922088106;0.4015708706984621;0.32909918307178854;1.145535955750271;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.28621185801853055;1.0;0.0;1.0;1.5116862302263925;0.28093316621649356;0.08163439953345802;0.8708296756509967;-0.014412017654024948;1.218549583509548;1.322509435007538;-0.31313856747557917;
-1.5357724195043532;-0.33144562586094567;-0.028889703115297958;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.14293286268533284;0.0;0.0;1.0;-1.4517336073729243;-0.38722409168589156;-0.2951134061590274;-0.6741980114181683;-0.013156749146222044;-0.6946583117071954;0.6660266578370009;-0.31313856747557917;
-1.7818398448407198;0.03506262241875822;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.16522779724803693;0.0;1.0;1.0;-1.651270481175104;-0.06633277703540397;-0.8431102144390062;-0.6741980114181683;-0.008865930583615202;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.961615093719498;0.03506262241875822;-1.460845247863644;1.415732559224979;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.10585390812861617;0.0;1.0;1.0;-0.960137175268113;-0.06633277703540397;-1.1171086185789956;1.3511590601754957;-0.009861586371145927;1.3355685585701496;-0.9706838277114614;-0.31313856747557917;
0.28239244548102155;0.8902485350714006;1.0450769554459616;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.15395626646838087;0.0;1.0;1.0;0.22991056623664102;0.784981623932328;1.040628814023421;-0.6741980114181683;-0.013269998851431554;-0.6946583117071954;1.0647125453423956;-0.31313856747557917;
0.6378231709668842;0.15723203851199286;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.5883963399303866;0.0;1.0;1.0;0.6013224670693346;0.046492023092849666;-0.2951134061590274;-0.6741980114181683;-0.01551994641143299;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
0.20036997036889936;1.13458736725787;0.6870880692588751;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.11367187013175636;0.0;0.0;1.0;0.1461818718292708;1.0545889385245184;0.5268818062609408;-0.6741980114181683;-0.009735094668153685;-0.6946583117071954;1.046726715830874;-0.31313856747557917;
-1.385397881798796;0.15723203851199286;-0.744867475489471;1.4338697200481993;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;-0.29092160055962873;0.0;1.0;1.0;-1.3265018212234392;0.046492023092849666;-0.8431102144390062;1.385726517510535;-0.014445308531081667;1.4067015670840333;0.6990006786081238;-1.5552590255302365;
-0.42846900549070394;-1.3088009546068227;0.32909918307178854;2.252498739700825;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.2500144119593429;0.0;0.0;0.0;-0.471048888225061;-1.1139916353691877;0.08163439953345802;3.250483725196782;-0.01413922087383366;1.313399263597319;-0.9706838277114614;-0.31313856747557917;
0.37808533311183073;-0.08710679367447641;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.25619604496423276;0.0;0.0;0.0;0.3285333072453223;-0.17622706287461204;0.5268818062609408;-0.6741980114181683;-0.007184049238366863;-0.6946583117071954;1.0856960131058373;0.9289818905790783;
1.1983100842330525;0.15723203851199286;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.13634228799648465;0.0;0.0;0.0;1.2153638574772319;0.046492023092849666;-0.6033616108165155;-0.6741980114181683;-0.009360390947669531;-0.6946583117071954;1.265554308221053;0.9289818905790783;
0.514789458298701;0.4015708706984621;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.013807400554896107;0.0;0.0;1.0;0.471177606642494;0.28093316621649356;1.6228754228208984;-0.6741980114181683;-0.011623203108322162;-0.6946583117071954;1.11567239562504;0.9289818905790783;
0.9112314213406248;-0.6979538741406496;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.5021116825506885;0.0;0.0;0.0;0.8965197870953193;-0.6817407777349692;0.5268818062609408;-0.6741980114181683;-0.015416644020824093;-0.6946583117071954;1.2026039049307276;0.9289818905790783;
-1.877532732471529;1.6232650316308084;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.24418860911428206;0.0;1.0;1.0;-1.7270618770125448;1.628969739177446;1.6228754228208984;-0.6741980114181683;-0.014092515648053985;-0.6946583117071954;0.5910857015389943;0.9289818905790783;
-0.25075364274777256;0.4015708706984621;-1.1028563616765574;1.3977379974466944;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;0.025797917325916325;0.0;1.0;0.0;-0.30104206801009614;0.28093316621649356;-1.0143592170264997;1.317152437119801;-0.01107640741568871;1.477381990361093;0.9478046535175054;-1.5552590255302365;
-0.7155476683831316;-1.7974786189797611;-1.1028563616765574;1.494922506454742;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.02501180401549176;0.0;0.0;1.0;-0.7383056786947402;-1.4070430642737426;-1.0143592170264997;1.5042359442088273;-0.011087609592999783;0.5797547365065544;-0.9706838277114614;-0.31313856747557917;
-1.5631132445417273;0.8902485350714006;-1.8188341340507306;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.0018442447194169254;0.0;0.0;1.0;-1.4742346618364435;0.784981623932328;-1.1513584190964943;-0.6741980114181683;-0.011411402411276143;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
2.469658448470946;-0.6979538741406496;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.1659689926497966;0.0;1.0;1.0;2.736817037841927;-0.6817407777349692;0.08163439953345802;-0.6741980114181683;-0.00885299170705685;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-1.1393304564624294;-0.33144562586094567;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.010763993113321628;0.0;0.0;1.0;-1.1161892130818496;-0.38722409168589156;-1.1171086185789956;-0.6741980114181683;-0.011288192297309776;-0.6946583117071954;0.7529581671426885;0.9289818905790783;
0.9385722463779989;-0.5757844580474148;0.6870880692588751;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.27052066549021997;0.0;0.0;1.0;0.9264936688210348;-0.5864990633409889;0.5268818062609408;-0.6741980114181683;-0.0069019564706823775;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.28239244548102155;-0.33144562586094567;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.0456919592560621;0.0;0.0;1.0;0.22991056623664102;-0.38722409168589156;1.6228754228208984;-0.6741980114181683;-0.010788210559291175;-0.6946583117071954;1.0647125453423956;0.9289818905790783;
-1.1256600439437423;-0.4536150419541803;1.0450769554459616;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.08075105527768922;0.0;0.0;1.0;-1.104309069188496;-0.488326834657963;1.040628814023421;-0.6741980114181683;-0.012465860022476802;-0.6946583117071954;0.7559558053946087;-1.5552590255302365;
2.6200329861765033;0.4015708706984621;-0.38687858930238445;1.4188998294539958;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.06267736696500062;0.0;0.0;1.0;2.928581758428038;0.28093316621649356;-0.6033616108165155;1.3571744537240533;-0.010534985837788625;1.4991001647065296;1.5773086864207602;-0.31313856747557917;
-2.342326758106888;-1.9196480350729959;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.25182887633988615;0.0;1.0;1.0;-2.0808032249821444;-1.4729796357772675;0.5268818062609408;-0.6741980114181683;-0.007269117709126629;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
1.3623550344572968;-0.5757844580474148;0.32909918307178854;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.12055031870635963;0.0;0.0;0.0;1.401647816632091;-0.5864990633409889;0.08163439953345802;-0.6741980114181683;-0.012918249225565353;-0.6946583117071954;1.3015259672440962;-1.5552590255302365;
-1.5767836570604143;-0.5757844580474148;-1.460845247863644;-0.7186623617352534;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;0.3056754670717186;0.0;1.0;0.0;-1.485454224314354;-0.5864990633409889;-1.1171086185789956;-0.6741980114181683;-0.006189764474443926;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.18240158015433744;1.6232650316308084;0.32909918307178854;1.487007507179801;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;-0.5481740995284543;1.0;0.0;1.0;-0.23472588685041249;1.628969739177446;0.08163439953345802;1.4886851720408305;-0.015492980293333184;2.1211097758310578;-0.9706838277114614;-1.5552590255302365;
1.8408194726113427;-0.33144562586094567;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.1976739187050473;0.0;0.0;1.0;1.961955037527566;-0.38722409168589156;-1.0143592170264997;-0.6741980114181683;-0.013691765566588736;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.39175574563051774;0.03506262241875822;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.27445702146168194;0.0;0.0;1.0;0.34270484292349285;-0.06633277703540397;1.040628814023421;-0.6741980114181683;-0.006823616271916566;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-1.016296743794246;0.2794014546052275;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.05378771356990145;0.0;0.0;1.0;-1.0085247639492954;0.16224733751014886;-0.6033616108165155;-0.6741980114181683;-0.01066833914665779;-0.6946583117071954;0.7799369114099708;0.9289818905790783;
0.008984195107280964;-1.4309703707000572;-0.744867475489471;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.19503582052599314;0.0;0.0;1.0;-0.0462950380953643;-1.1916502640288948;-0.8431102144390062;-0.6741980114181683;-0.008335669825073163;-0.6946583117071954;1.0047597803039903;-1.5552590255302365;
0.33707409555576967;0.03506262241875822;-0.028889703115297958;1.3957257293295888;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.15183437487746226;0.0;0.0;1.0;0.28614255922620624;-0.06633277703540397;-0.2951134061590274;1.3133674953764547;-0.00909757137503838;1.3165381517584542;1.0767030983500765;0.9289818905790783;
-0.7565589059391926;0.15723203851199286;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.0018515314023780929;0.0;0.0;1.0;-0.7757420660980355;0.046492023092849666;-0.8431102144390062;-0.6741980114181683;-0.011411302501715494;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.8975610088219378;-0.5757844580474148;-0.744867475489471;1.16968434337044;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.2854189376186465;0.0;1.0;1.0;0.8815638109863105;-0.5864990633409889;-0.8431102144390062;0.9111167836720255;-0.0066035876800865255;0.8651882167431854;1.1996062666788072;-0.31313856747557917;
2.018534835354274;-1.0644621224203534;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.08525610238726497;0.0;0.0;1.0;2.176509816946452;-0.9498828351826369;1.040628814023421;-0.6741980114181683;-0.010188157269357729;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.4011281804533299;-2.408325699445934;0.32909918307178854;1.4172011789316143;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.1387146717913917;0.0;0.0;0.0;-0.44512106766893256;-1.7074207789009113;0.08163439953345802;1.3539472064634006;-0.013112677984172962;0.26768981106985984;0.9148306327463825;-0.31313856747557917;
-0.41479859297201693;0.2794014546052275;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.16305124461486648;0.0;0.0;0.0;-0.45809529953161304;0.16224733751014886;-0.8431102144390062;-0.6741980114181683;-0.013361344106473046;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.09100667021940313;-0.33144562586094567;-0.028889703115297958;1.0077021930840981;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;0.21870371541580852;1.0;0.0;1.0;0.03569963009646867;-0.38722409168589156;-0.2951134061590274;0.6508056072423759;-0.007900162073506628;0.8178116251185183;-0.9706838277114614;-1.5552590255302365;
0.6104823459295102;-0.20927620976771102;-1.1028563616765574;0.5839503240324476;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.1887275993418704;0.0;0.0;1.0;0.572256884789853;-0.2831908344247746;-1.0143592170264997;0.08016893289478495;-0.008449583397359094;0.47916843235786;-0.9706838277114614;-0.31313856747557917;
-0.23708323022908553;0.2794014546052275;1.0450769554459616;1.6040131162603504;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.16798253226325782;1.0;0.0;0.0;-0.28782011811662456;0.16224733751014886;1.040628814023421;1.7242433926345755;-0.013410080363223376;1.6309401000626236;-0.9706838277114614;0.9289818905790783;
0.3644149205931437;-2.0418174511662306;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.20044563362802878;0.0;1.0;0.0;0.31438241473638434;-1.5359856929917468;-0.6033616108165155;-0.6741980114181683;-0.008237254668795066;-0.6946583117071954;1.0826983748539172;-1.5552590255302365;
-1.1256600439437423;-0.5757844580474148;1.7610547278201345;1.643927307784147;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.2970625579027832;1.0;0.0;0.0;-1.104309069188496;-0.5864990633409889;2.273621632653373;1.8073840690319447;-0.006366865616211251;1.2569310252447277;-0.9706838277114614;0.9289818905790783;
-0.961615093719498;0.7680791189781659;-0.028889703115297958;1.1930500243922635;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.2394906754614267;1.0;0.0;1.0;-0.960137175268113;0.654573738069801;-0.2951134061590274;0.9505916653272298;-0.0075070973786310734;1.4108716532679568;-0.9706838277114614;-0.31313856747557917;
-1.0573079813503072;1.3789261994443391;-1.1028563616765574;1.326110814805261;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.22402426119154795;0.0;1.0;1.0;-1.0445987021832401;1.335918310272891;-1.0143592170264997;1.1846433262179417;-0.013924865230206165;1.8133410143426092;-0.9706838277114614;0.9289818905790783;
-0.5104914806028261;-2.163986867259465;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.022558706791307198;0.0;0.0;0.0;-0.5483369138318643;-1.5960612359171804;-0.6033616108165155;-0.6741980114181683;-0.011739184871864799;-0.6946583117071954;0.8908495267310205;0.9289818905790783;
-1.6451357196538494;-0.4536150419541803;1.7610547278201345;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.23336162682408992;0.0;0.0;1.0;-1.5412423891654188;-0.488326834657963;2.273621632653373;-0.6741980114181683;-0.007624020216399377;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
1.0752763715648692;0.4015708706984621;-1.1028563616765574;1.1464246503843603;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.17126747874150278;1.0;0.0;1.0;1.077601667603567;0.28093316621649356;-1.0143592170264997;0.8723031080449556;-0.013442237042445123;1.219461641832114;-0.9706838277114614;-0.31313856747557917;
1.2393213217891135;0.8902485350714006;-0.38687858930238445;1.0847899328225759;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.21331281774419947;0.0;0.0;0.0;1.2616561644813067;0.784981623932328;-0.6033616108165155;0.7717789070195009;-0.008000485647713296;1.3367787360498675;-0.9706838277114614;-0.31313856747557917;
0.6514935834855713;0.15723203851199286;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.31507548772682686;0.0;0.0;0.0;0.6158862229629243;0.046492023092849666;0.5268818062609408;-0.6741980114181683;-0.005994542042020769;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.8565497712658767;-1.6753092028865264;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.10834415698500288;0.0;0.0;1.0;0.8368197416746797;-1.3381759784811722;0.08163439953345802;-0.6741980114181683;-0.009821446809292556;-0.6946583117071954;1.1906133519230464;0.9289818905790783;
-0.14139034259827635;-1.7974786189797611;0.32909918307178854;1.6620918850708721;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.2087262500904182;0.0;0.0;0.0;-0.19468846012381127;-1.4070430642737426;0.08163439953345802;1.8456896411463506;-0.008085317426537748;0.6759980928972139;-0.9706838277114614;-0.31313856747557917;
0.008984195107280964;-0.8201232902338842;-0.38687858930238445;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.22897970469304357;0.0;0.0;1.0;-0.0462950380953643;-0.774051977839904;-0.6033616108165155;-0.6741980114181683;-0.013966927722163713;-0.6946583117071954;1.0047597803039903;-0.31313856747557917;
0.6241527584481973;0.03506262241875822;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.14056504008445195;0.0;0.0;1.0;0.5867793543449775;-0.06633277703540397;-0.2951134061590274;-0.6741980114181683;-0.013132060522238798;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.8795926186073759;-0.4536150419541803;1.4030658416330481;0.7519202968176247;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.22522379940246767;0.0;0.0;1.0;-0.8869364971693618;-0.488326834657963;1.6228754228208984;0.28726133107498397;-0.007777936380898047;0.556909984587657;-0.9706838277114614;-0.31313856747557917;
-1.5221020069856661;2.4784509442834506;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.15380339585255776;0.0;0.0;1.0;-1.440452115387316;2.746960940448323;-1.0143592170264997;-0.6741980114181683;-0.013268447329785982;-0.6946583117071954;0.6690242960889211;0.9289818905790783;
0.6104823459295102;0.15723203851199286;1.4030658416330481;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.1709196449077013;0.0;1.0;1.0;0.572256884789853;0.046492023092849666;1.6228754228208984;-0.6741980114181683;-0.008766247050525044;-0.6946583117071954;1.1366558633884818;-1.5552590255302365;
-2.492701295812445;-0.33144562586094567;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.013452978761157074;0.0;0.0;1.0;-2.190139770822538;-0.38722409168589156;0.5268818062609408;-0.6741980114181683;-0.01125069184408627;-0.6946583117071954;0.4561919802025826;0.9289818905790783;
0.03632502014465502;-0.4536150419541803;0.32909918307178854;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.14368731433016996;0.0;0.0;0.0;-0.019046054708350326;-0.488326834657963;0.08163439953345802;-0.6741980114181683;-0.009236468694711503;-0.6946583117071954;1.010755056807831;-0.31313856747557917;
0.6378231709668842;-0.8201232902338842;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.10502417453799914;0.0;0.0;1.0;0.6013224670693346;-0.774051977839904;1.040628814023421;-0.6741980114181683;-0.009874929089293959;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.2917648803038337;0.2794014546052275;-0.38687858930238445;0.8853304799667482;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;-0.27402163669472845;0.0;0.0;1.0;-0.34058405867511526;0.16224733751014886;-0.6033616108165155;0.4696199043173454;-0.014323494800871493;0.9113530491099503;-0.9706838277114614;-1.5552590255302365;
