id,Exited
16879,0.019375242129153952
16880,0.40769192993628445
16881,0.011794899682870447
16882,0.44015713911197024
16883,0.04406117549227917
16884,0.038425416839700424
16885,0.11631488568299776
16886,0.20724257560413342
16887,0.02562765472772327
16888,0.01969761550471304
16889,0.10542665496679875
16890,0.01952301677626006
16891,0.06411277774025566
16892,0.01882854116164821
16893,0.022589035649546063
16894,0.05028956522755726
16895,0.08677532073716127
16896,0.022466179274756835
16897,0.9588130318722993
16898,0.12812614373338746
16899,0.026258896516076827
16900,0.20763118690367313
16901,0.43952520241428095
16902,0.5808472514323468
16903,0.7128770926820092
16904,0.7896651921399194
16905,0.18732161616142118
16906,0.022418584169174173
16907,0.014692165495222563
16908,0.4864964663910517
16909,0.08759062950828854
16910,0.023774411246905835
16911,0.19996585024558972
16912,0.8295653466497468
16913,0.07653293866103628
16914,0.175864204723874
16915,0.1450686619033837
16916,0.7775330736286944
16917,0.019154800201238546
16918,0.5092056944801276
16919,0.023774411246905835
16920,0.4289698834909258
16921,0.1386694509166204
16922,0.44926423635607426
16923,0.08346046640087285
16924,0.017496343642584983
16925,0.185877102546488
16926,0.08962621262888606
16927,0.06870369035200202
16928,0.31314815980063027
16929,0.22538208430598072
16930,0.015966551571004635
16931,0.06864927760032391
16932,0.03325350951320523
16933,0.17025340728118135
16934,0.1059861230257746
16935,0.08950732294886876
16936,0.08623420245952289
16937,0.17188736787639702
16938,0.0813953098260518
16939,0.030295426204165202
16940,0.018059795045583353
16941,0.7059903375694612
16942,0.10420871030466435
16943,0.012120306514487998
16944,0.016060703557142984
16945,0.3041170687779541
16946,0.10009104370384131
16947,0.07238624112064797
16948,0.015415567276078677
16949,0.9003700682199588
16950,0.04918983584764649
16951,0.673045330539573
16952,0.5525287874286046
16953,0.08221189137760965
16954,0.20476989726822614
16955,0.09715466431882086
16956,0.691480447839259
16957,0.019830162922637232
16958,0.019584014634709906
16959,0.012315895264957577
16960,0.1351628663050907
16961,0.02427794956817706
16962,0.04436103872351925
16963,0.01916825558185231
16964,0.030517904946598205
16965,0.011840692998998476
16966,0.01952949366457783
16967,0.5546227136116919
16968,0.5691972476205466
16969,0.01750189019763973
16970,0.023290850714864524
16971,0.011892178108200016
16972,0.02377838184253003
16973,0.45761709750496143
16974,0.17009713736583412
16975,0.925327140166026
16976,0.012447732045108763
16977,0.023595779250439215
16978,0.11790090374686095
16979,0.14542054933339818
16980,0.04250687534455219
16981,0.22047315182298238
16982,0.03899304227291345
16983,0.16413324720486316
16984,0.659524383224259
16985,0.011794899682870447
16986,0.9168738909228469
16987,0.053691431686700035
16988,0.013263864020908001
16989,0.47882871509709907
16990,0.012071897998508909
16991,0.070665332692065
16992,0.019154800201238546
16993,0.6616813159486554
16994,0.8898917321310278
16995,0.044614321922855305
16996,0.014798355423200227
16997,0.03166584742407096
16998,0.7869573442471319
16999,0.7238512673069989
17000,0.4861254861077649
17001,0.2065056654086381
17002,0.09727079625164742
17003,0.12393149897945627
17004,0.05098401853262934
17005,0.44227611372968323
17006,0.022989102272042688
17007,0.09274691479332502
17008,0.12319141776613154
17009,0.8839699499580671
17010,0.01939392241218638
17011,0.016213653600656054
17012,0.25440363816468026
17013,0.16375408404141237
17014,0.6085931613644124
17015,0.01973496729007675
17016,0.019154800201238546
17017,0.21292189162460798
17018,0.5213904506769749
17019,0.15959812667655074
17020,0.028895337203127345
17021,0.03824484470761571
17022,0.01162189189242194
17023,0.1134649964560599
17024,0.2454172720323095
17025,0.014160490300077697
17026,0.0397297218634882
17027,0.04040252427128243
17028,0.327465735756579
17029,0.0149087789373895
17030,0.1796434785455666
17031,0.5360930455954209
17032,0.08857733568238595
17033,0.22425471915979314
17034,0.02002829601517989
17035,0.04081607572004479
17036,0.06626514368020855
17037,0.012044030009916726
17038,0.7527103329377576
17039,0.13284604225206756
17040,0.04658341101166376
17041,0.19258946327893797
17042,0.11669751850695906
17043,0.019736198595670343
17044,0.09759616456631269
17045,0.13932316498253394
17046,0.028897307091205998
17047,0.011892178108200016
17048,0.01343906114163396
17049,0.2513581030686901
17050,0.019615986451825447
17051,0.8843371455802338
17052,0.017061725642489596
17053,0.02270882607610051
17054,0.01680571718441348
17055,0.019154800201238546
17056,0.7993044351390781
17057,0.02393966819317828
17058,0.014645637656946039
17059,0.09559620343087592
17060,0.43124565323604186
17061,0.973475664970403
17062,0.011794899682870447
17063,0.012447732045108763
17064,0.027574160408762195
17065,0.01162189189242194
17066,0.611222800006412
17067,0.7550545462383036
17068,0.048045094372991065
17069,0.02017172416156454
17070,0.2960995027780093
17071,0.01358092338547879
17072,0.016684394616549494
17073,0.13725000923881367
17074,0.11527144217311619
17075,0.020306618334485167
17076,0.28341866819823625
17077,0.712190129747258
17078,0.6171746065985592
17079,0.013330398816988278
17080,0.013939837865833369
17081,0.08740949571842153
17082,0.4220493789314485
17083,0.04865727301430154
17084,0.6516087428011076
17085,0.3301103948744896
17086,0.3359538914724889
17087,0.0149087789373895
17088,0.05268453446808588
17089,0.382298055387752
17090,0.31717567122726775
17091,0.4906675834230034
17092,0.8450937875643891
17093,0.013330398816988278
17094,0.026258896516076827
17095,0.0643541654253417
17096,0.050319517380585495
17097,0.018834792079028096
17098,0.09561180557283991
17099,0.1637024204513423
17100,0.0948226805348491
17101,0.051377655096371655
17102,0.040587716805243715
17103,0.12299022604574696
17104,0.12502838054594217
17105,0.1406485388205508
17106,0.12075041378860298
17107,0.4638971433277684
17108,0.01299041072285812
17109,0.015338772339448347
17110,0.8281868242573334
17111,0.24276856905177852
17112,0.04136241095076438
17113,0.8330812081780613
17114,0.6591653061896752
17115,0.8923090176333095
17116,0.02557042101985902
17117,0.019259569050007044
17118,0.012485870438141344
17119,0.012453619130829414
17120,0.011929624205389986
17121,0.6918047666761111
17122,0.15505285793096102
17123,0.052046707118777624
17124,0.5388878450972345
17125,0.08662737597189907
17126,0.4338397642161777
17127,0.10034989535589979
17128,0.013687070628807764
17129,0.022164299216288163
17130,0.013691599515264795
17131,0.8557077740269706
17132,0.6253425208757452
17133,0.022589035649546063
17134,0.02787447374500074
17135,0.33165764162891437
17136,0.012537640737448294
17137,0.9049946430222395
17138,0.02202465574188616
17139,0.011896400706127176
17140,0.30216047171303995
17141,0.015501648152861572
17142,0.023722989390764265
17143,0.02694310136556125
17144,0.028633549317049065
17145,0.01972965453385128
17146,0.7994940922589103
17147,0.08918983008891213
17148,0.02739424837164711
17149,0.8973425155031535
17150,0.0981441492860166
17151,0.047700781507835015
17152,0.22863425659433717
17153,0.011840692998998476
17154,0.02392294515600383
17155,0.5339175683586459
17156,0.4522363345144173
17157,0.05098401853262934
17158,0.9565321936317441
17159,0.6568989143365568
17160,0.05005271874682029
17161,0.03550558890015138
17162,0.02854241351266938
17163,0.17681977603538382
17164,0.0774087361099677
17165,0.327287697195883
17166,0.03905951479392744
17167,0.013140960618740403
17168,0.06647129317901551
17169,0.05005271874682029
17170,0.8654202287189185
17171,0.27265668606032184
17172,0.011892178108200016
17173,0.45751477499358073
17174,0.45869339827040195
17175,0.26358221369264445
17176,0.03108834249090391
17177,0.4449872279562028
17178,0.07586465496485655
17179,0.023517418724717576
17180,0.01320124953415225
17181,0.24322048525841491
17182,0.039422670208962715
17183,0.019377184522755143
17184,0.16145701536971774
17185,0.019154800201238546
17186,0.023198935006378697
17187,0.1324199842961385
17188,0.06978894539770537
17189,0.01336884104539136
17190,0.01571214634007792
17191,0.01840406301554837
17192,0.9302221272375731
17193,0.02676942058901953
17194,0.19695146253942447
17195,0.050142028077134054
17196,0.019161157318603607
17197,0.04801624694960703
17198,0.46447227020557025
17199,0.027595337212195245
17200,0.14996826670241095
17201,0.4757287275985885
17202,0.01162189189242194
17203,0.07006221547261295
17204,0.014692165495222563
17205,0.18949970619469358
17206,0.10725007839578471
17207,0.014798355423200227
17208,0.01467796024632824
17209,0.016535025638629117
17210,0.9592240143787168
17211,0.09709709256056179
17212,0.05005271874682029
17213,0.5848931167723652
17214,0.011896400706127176
17215,0.26980073117249936
17216,0.9267964647044508
17217,0.18353205397468775
17218,0.16574504936993034
17219,0.23337510578027168
17220,0.014417862255051303
17221,0.01952949366457783
17222,0.012729060691270175
17223,0.022553150527020015
17224,0.14981521136605871
17225,0.019154800201238546
17226,0.023459122595090174
17227,0.8122298655335909
17228,0.16136204820747033
17229,0.14206953857771734
17230,0.8545971046572897
17231,0.07522568462592691
17232,0.08617827416171185
17233,0.027003106828692124
17234,0.01468851979640827
17235,0.33803708754862805
17236,0.024627440851842947
17237,0.15009530874473442
17238,0.019154800201238546
17239,0.29936026464259
17240,0.019736198595670343
17241,0.7309012598948437
17242,0.017496343642584983
17243,0.14188697270569736
17244,0.8833996191398472
17245,0.9143510925015663
17246,0.09215438258799392
17247,0.012212504480889749
17248,0.01682599015688461
17249,0.012447732045108763
17250,0.062427534280310656
17251,0.016213653600656054
17252,0.9101777691552113
17253,0.014239336227529443
17254,0.013706087766196353
17255,0.2799056625954624
17256,0.015858240229582283
17257,0.014692165495222563
17258,0.6019416772302268
17259,0.016318833477886666
17260,0.09619935922232849
17261,0.2008452762738154
17262,0.04808498094073762
17263,0.03942331975960847
17264,0.6005559897729847
17265,0.9267697567149784
17266,0.7405374770303959
17267,0.03258683829072094
17268,0.01840406301554837
17269,0.44941702734210104
17270,0.03515491731268741
17271,0.01205937963883174
17272,0.2491440703496672
17273,0.29320110632844976
17274,0.07795168924111119
17275,0.03823280461162825
17276,0.3405868502880113
17277,0.0939955893939754
17278,0.14613154083439542
17279,0.013849235981152092
17280,0.03813481114761653
17281,0.01571214634007792
17282,0.07183537419236287
17283,0.027676645378714535
17284,0.03960291598520108
17285,0.012021531205522249
17286,0.13271631693548766
17287,0.019252437635887323
17288,0.022896565204456664
17289,0.01762653902545329
17290,0.012054752430054697
17291,0.23298609358194464
17292,0.6367211274134321
17293,0.08480793706105316
17294,0.02245420225529956
17295,0.14956836119732367
17296,0.18258274868067678
17297,0.9422729437572175
17298,0.08326907248354763
17299,0.01952301677626006
17300,0.02327948682207107
17301,0.015833861185965355
17302,0.17571439169580147
17303,0.02941123755313024
17304,0.014206933921395281
17305,0.02324842612935644
17306,0.17473648882716417
17307,0.029418030068682252
17308,0.023702554271447292
17309,0.04628156384819146
17310,0.053793521800230025
17311,0.48540169176767983
17312,0.06525456086330073
17313,0.10437561135868961
17314,0.515144132352563
17315,0.07947967772775796
17316,0.011794899682870447
17317,0.4009310089301166
17318,0.012953042388182012
17319,0.012583051037647217
17320,0.01952949366457783
17321,0.05595736768386443
17322,0.9353392394122803
17323,0.028416408143767623
17324,0.8545098009113122
17325,0.8355410234190538
17326,0.26184491862136744
17327,0.029836801057994435
17328,0.2832181282306353
17329,0.01680571718441348
17330,0.3896549547717544
17331,0.11590796028070545
17332,0.015191704130564684
17333,0.012517652573534275
17334,0.4395524123317828
17335,0.20947844567131452
17336,0.10844803228331883
17337,0.039267678201821414
17338,0.8311526930739818
17339,0.051739925267816816
17340,0.03339012320033339
17341,0.9081831573902388
17342,0.6458896358030556
17343,0.023722989390764265
17344,0.9173614032828213
17345,0.08682533994538127
17346,0.02392294515600383
17347,0.016808651416044602
17348,0.01840406301554837
17349,0.08221189137760965
17350,0.9565215721415168
17351,0.2094921379370607
17352,0.019622493566166816
17353,0.8817312774711261
17354,0.050668815953462044
17355,0.6118093405879705
17356,0.03942421177058388
17357,0.09409300604564609
17358,0.013122176673357421
17359,0.14890227400878053
17360,0.09798557088766031
17361,0.01916825558185231
17362,0.08431202993658973
17363,0.14947416337324582
17364,0.08882129596416645
17365,0.27976257604521165
17366,0.12094614518765717
17367,0.16515299069374711
17368,0.16209885708140276
17369,0.012794469638288331
17370,0.01916825558185231
17371,0.011892178108200016
17372,0.06556344028270845
17373,0.19773482561805525
17374,0.053770055745053766
17375,0.42229038494262106
17376,0.040666379944035554
17377,0.4880143727775735
17378,0.604357772232496
17379,0.05265879122262723
17380,0.019536725660394178
17381,0.03973660548638778
17382,0.14280103257881435
17383,0.18052837199125588
17384,0.05521238954574361
17385,0.027453201237344352
17386,0.0833608375139769
17387,0.019154800201238546
17388,0.2395052625677781
17389,0.011987639380630442
17390,0.017421876505438586
17391,0.02393966819317828
17392,0.03947897269376743
17393,0.023595779250439215
17394,0.02875625230839459
17395,0.23794367539237052
17396,0.023543341273664323
17397,0.01984408311689423
17398,0.05519982360621483
17399,0.02890201411960268
17400,0.9262637372709136
17401,0.043331214976247596
17402,0.08068193655400087
17403,0.8534788946824791
17404,0.1551281863679022
17405,0.02787901497961731
17406,0.03581392198856135
17407,0.0326498616304708
17408,0.014179347017701639
17409,0.012116005416259864
17410,0.2632623414688242
17411,0.01278736391934989
17412,0.6970566181979632
17413,0.6145562693593927
17414,0.017282761117140756
17415,0.01916825558185231
17416,0.8262781276458172
17417,0.3840511624861914
17418,0.02419189975764527
17419,0.07399535165542044
17420,0.021635434684693908
17421,0.07297399978362884
17422,0.8383097015784704
17423,0.6994641441634893
17424,0.4510182658532939
17425,0.9508577847705789
17426,0.021117813792696293
17427,0.46227400351787734
17428,0.023079031003870813
17429,0.3572445911952233
17430,0.011978122761972874
17431,0.012442284858961369
17432,0.31321143971125287
17433,0.023274570101167246
17434,0.05098401853262934
17435,0.02393966819317828
17436,0.08378340978044764
17437,0.0196047173374759
17438,0.023717963762844595
17439,0.15031688759632328
17440,0.12942775209256105
17441,0.14472751861670874
17442,0.6116877840067512
17443,0.011832043137596115
17444,0.9408001244396836
17445,0.023459122595090174
17446,0.23560151583788497
17447,0.11726845696162788
17448,0.9354512706713448
17449,0.6049373087218864
17450,0.25384015091286044
17451,0.08326907248354763
17452,0.01680571718441348
17453,0.09369285342463297
17454,0.029509013512308793
17455,0.03007417017289402
17456,0.31125511934835387
17457,0.05790322420430063
17458,0.10276402572753879
17459,0.011658496953922825
17460,0.39081324744248946
17461,0.012415322031888061
17462,0.536784894670387
17463,0.25410187011409563
17464,0.2982327636592863
17465,0.49575413507809934
17466,0.048960042580824883
17467,0.015276271872960445
17468,0.892426330009718
17469,0.011929624205389986
17470,0.046855156124577156
17471,0.0935136163551745
17472,0.13373186239787205
17473,0.012120306514487998
17474,0.64510919240614
17475,0.026657031144052854
17476,0.7442394281202747
17477,0.08501381745663028
17478,0.02713181268640474
17479,0.019161157318603607
17480,0.08221077096177455
17481,0.01952949366457783
17482,0.14354423465530833
17483,0.08096711238164
17484,0.16057184625617024
17485,0.3207334020091278
17486,0.16655998575212935
17487,0.01220241993830874
17488,0.2655739034103828
17489,0.01952301677626006
17490,0.052309029681463635
17491,0.043629893067923316
17492,0.4309161826191915
17493,0.046708397139666125
17494,0.01952301677626006
17495,0.2598452605144459
17496,0.275322128542304
17497,0.015191704130564684
17498,0.1403666377240628
17499,0.01619799865363053
17500,0.02573673072879932
17501,0.09443725080638617
17502,0.016684394616549494
17503,0.14611822660880902
17504,0.9511905267178368
17505,0.16766019346161745
17506,0.07428933140667308
17507,0.6907260336146404
17508,0.01162189189242194
17509,0.05239894093891615
17510,0.05520575997164251
17511,0.05020874672242841
17512,0.26976567051195766
17513,0.04104471435073179
17514,0.13830308268951125
17515,0.0254688127135301
17516,0.9424748056638446
17517,0.08020999469962227
17518,0.03313291598721249
17519,0.023848369106138273
17520,0.040430051163503844
17521,0.15417717587629792
17522,0.05657707977054841
17523,0.023611121004112737
17524,0.025116294704481436
17525,0.022172077081010176
17526,0.9547978815419611
17527,0.9352910203331054
17528,0.5509188047153308
17529,0.1361586030660195
17530,0.14903447892587288
17531,0.023018411402905007
17532,0.020628804088028196
17533,0.09328070704785525
17534,0.4647930310448009
17535,0.07551839256333956
17536,0.04112926913530229
17537,0.08364875234502461
17538,0.041155530483415095
17539,0.09274184243858893
17540,0.41504301894844786
17541,0.15031688759632328
17542,0.35325988666836816
17543,0.05165774550674682
17544,0.022589035649546063
17545,0.02739424837164711
17546,0.17612964568481232
17547,0.2721324944695931
17548,0.08249840548270991
17549,0.01952949366457783
17550,0.09477069160700746
17551,0.4618649836195363
17552,0.16239264296862999
17553,0.019252437635887323
17554,0.3070779745383372
17555,0.02756475914125168
17556,0.016049080628144443
17557,0.4280329755825511
17558,0.023123591902990705
17559,0.12638147564283725
17560,0.3280771521807683
17561,0.07620912798977103
17562,0.02269626789866659
17563,0.017986849593661303
17564,0.14541163705755653
17565,0.014692165495222563
17566,0.42989219063837064
17567,0.06070452411246013
17568,0.09514414729477638
17569,0.2468660004929799
17570,0.2242970287144531
17571,0.78122721717763
17572,0.011978122761972874
17573,0.060426918204848405
17574,0.019382418133053032
17575,0.6578931610417443
17576,0.012116005416259864
17577,0.01881531967302587
17578,0.16330207319965764
17579,0.01162189189242194
17580,0.49461916278369916
17581,0.9365179035134845
17582,0.07059502561549837
17583,0.02573673072879932
17584,0.14336023545196913
17585,0.022144700650134765
17586,0.011978122761972874
17587,0.02844635257941442
17588,0.11023774519564752
17589,0.03584675120222294
17590,0.011794899682870447
17591,0.08185800199788419
17592,0.01952301677626006
17593,0.014798355423200227
17594,0.02392294515600383
17595,0.012241595048478309
17596,0.06360394969614068
17597,0.27878485299912076
17598,0.016684394616549494
17599,0.08461628585059565
17600,0.46368827791168776
17601,0.3795465913827367
17602,0.0836233707039516
17603,0.02392294515600383
17604,0.01960426668571407
17605,0.5905854668371424
17606,0.02420469569263606
17607,0.01917461707750663
17608,0.04754673373785946
17609,0.07156069932497496
17610,0.01680571718441348
17611,0.9029104475184769
17612,0.014564946058985218
17613,0.2857331506703227
17614,0.019615986451825447
17615,0.5217274397259516
17616,0.10620108162538507
17617,0.026925416160163935
17618,0.10234671080269044
17619,0.02392294515600383
17620,0.0301062395810885
17621,0.08538039590913181
17622,0.09671970900925068
17623,0.7032120440847549
17624,0.10948077626200454
17625,0.02756387503564592
17626,0.041155530483415095
17627,0.7030723355601144
17628,0.2095765726199253
17629,0.1108493088897843
17630,0.2826821025017195
17631,0.35086154684431226
17632,0.8568440726309646
17633,0.012347237868279966
17634,0.017496343642584983
17635,0.06277517803866112
17636,0.4355069435875801
17637,0.4519470865029335
17638,0.07531919899814819
17639,0.019959431900497676
17640,0.018540885535797205
17641,0.7346428395902398
17642,0.030608071316456438
17643,0.013263864020908001
17644,0.04108826743779348
17645,0.07602806196680369
17646,0.07059502561549837
17647,0.013291556502199046
17648,0.014090227897290655
17649,0.5842737743187368
17650,0.48914599577924883
17651,0.024413936579772533
17652,0.7764507280254587
17653,0.2852030160369745
17654,0.6338333799124816
17655,0.019259569050007044
17656,0.7266094933137003
17657,0.04769070151134363
17658,0.2451081349211399
17659,0.6557037023306258
17660,0.01343906114163396
17661,0.9514151559890816
17662,0.0551278012219889
17663,0.01952949366457783
17664,0.4542594208708747
17665,0.025020283469006997
17666,0.02380472280335452
17667,0.01571214634007792
17668,0.05877641167396488
17669,0.027873487770876785
17670,0.3484254294904995
17671,0.08554805992028397
17672,0.2943985246954571
17673,0.01916825558185231
17674,0.026034119235236127
17675,0.9804588999427594
17676,0.01571214634007792
17677,0.04127293226592206
17678,0.012782829167418252
17679,0.025796821488572378
17680,0.1050574478160223
17681,0.11553911623961045
17682,0.07950805177812646
17683,0.31519774572196735
17684,0.32658757172524605
17685,0.776203403175953
17686,0.04070775153909993
17687,0.10034989535589979
17688,0.8761172695485389
17689,0.1008353486038009
17690,0.014798355423200227
17691,0.014864196991490181
17692,0.020550205268525322
17693,0.022744253819448283
17694,0.06985825636718193
17695,0.13219408762376442
17696,0.013335125197188913
17697,0.22449109824686173
17698,0.9095064311772182
17699,0.15401375143718177
17700,0.4304347072194861
17701,0.012241962080698313
17702,0.11565085628990317
17703,0.1755852895479404
17704,0.016213653600656054
17705,0.06062950127095174
17706,0.07149084542077004
17707,0.07170035941039207
17708,0.037216802788104984
17709,0.3867621647012611
17710,0.7974002484665769
17711,0.05044339511171013
17712,0.019395138985669746
17713,0.022612034684268218
17714,0.08862025571613284
17715,0.03877180762793557
17716,0.39648575056006485
17717,0.025176400396947594
17718,0.08508596929859671
17719,0.025096804231349988
17720,0.2793515677181647
17721,0.19721778741695678
17722,0.011794899682870447
17723,0.03247687546793321
17724,0.1363260914540249
17725,0.02941123755313024
17726,0.05282627038911825
17727,0.022596506267457905
17728,0.5455396671533606
17729,0.016684394616549494
17730,0.02299762039998487
17731,0.15331486728386873
17732,0.032436783593319383
17733,0.5398835987573974
17734,0.18726009305664665
17735,0.013811439219732729
17736,0.2840466616980885
17737,0.017865494214600194
17738,0.8646182937829896
17739,0.0886219411200785
17740,0.019382418133053032
17741,0.8362757631587412
17742,0.14056985183429374
17743,0.4036614589562
17744,0.033370828666532584
17745,0.013691599515264795
17746,0.015109383993976697
17747,0.8564140229374412
17748,0.17756511443661618
17749,0.01952301677626006
17750,0.06452855433737859
17751,0.02459194288742373
17752,0.012739091524564419
17753,0.2987002178867627
17754,0.5202877680961306
17755,0.09914181398077694
17756,0.032924263630911575
17757,0.029688546572938422
17758,0.7929320504432256
17759,0.08008400620044431
17760,0.01972965453385128
17761,0.01682599015688461
17762,0.012750638417107997
17763,0.7177480918776301
17764,0.7956638011761363
17765,0.0385112576894596
17766,0.050107941053833364
17767,0.7362200075822563
17768,0.27534059531591204
17769,0.7840003396206429
17770,0.07793603852479716
17771,0.022896565204456664
17772,0.1972631537851862
17773,0.022703773156526833
17774,0.015100374670538977
17775,0.02202465574188616
17776,0.5360580081697639
17777,0.8910401271389701
17778,0.023774411246905835
17779,0.028125265761320243
17780,0.02787901497961731
17781,0.013205016302245942
17782,0.012269550958405477
17783,0.05852305238914467
17784,0.012076183630314322
17785,0.9760340819184442
17786,0.6267306487037462
17787,0.013557475581921902
17788,0.02696187728825587
17789,0.16449253551387297
17790,0.03399587698484822
17791,0.0440639406207832
17792,0.4662169993199201
17793,0.5735583205406577
17794,0.33598504381560335
17795,0.208302918168068
17796,0.014692165495222563
17797,0.076441830204518
17798,0.1050574478160223
17799,0.04454107512843831
17800,0.3364774910597079
17801,0.7994940922589103
17802,0.45894611273038627
17803,0.026598991746291236
17804,0.03782018290480859
17805,0.01162189189242194
17806,0.631266282841148
17807,0.4801588914833356
17808,0.10335525760789319
17809,0.24408934469645843
17810,0.15215018618695275
17811,0.11485298027660511
17812,0.05227993634862016
17813,0.013263864020908001
17814,0.9420052645020551
17815,0.05230060341905262
17816,0.029401893402594165
17817,0.030974231148281732
17818,0.04236484250165468
17819,0.8480619322050675
17820,0.6868641282814522
17821,0.1984001166384407
17822,0.014801808537958233
17823,0.01952949366457783
17824,0.015191704130564684
17825,0.8410822363798591
17826,0.028438300609266224
17827,0.03645950372205586
17828,0.15122807742621028
17829,0.019584014634709906
17830,0.29647938751434805
17831,0.042082526708843625
17832,0.024014127490709712
17833,0.022896565204456664
17834,0.02573673072879932
17835,0.016684394616549494
17836,0.15162120492803136
17837,0.11128142648815142
17838,0.08414695983548459
17839,0.07323417691040307
17840,0.015191704130564684
17841,0.04974571890685732
17842,0.7047754641669087
17843,0.2693951540534391
17844,0.10133796130273162
17845,0.07134969299887567
17846,0.7474534654093977
17847,0.06071167298054062
17848,0.09477069160700746
17849,0.3675058599706128
17850,0.051723865187768246
17851,0.012354940899164123
17852,0.20664885438166802
17853,0.7681519174669299
17854,0.01952301677626006
17855,0.05231758956188306
17856,0.046385470282836516
17857,0.019161157318603607
17858,0.01162189189242194
17859,0.07059502561549837
17860,0.09914128389937092
17861,0.9563943474026212
17862,0.029080015758121882
17863,0.0254688127135301
17864,0.39646777325671884
17865,0.9120875559535268
17866,0.019154800201238546
17867,0.015582987809315173
17868,0.43779556562462807
17869,0.3148712830311905
17870,0.9379056053323381
17871,0.013479080462043153
17872,0.2471006484081692
17873,0.023782574874040664
17874,0.9266060616750954
17875,0.32004259043801353
17876,0.02739424837164711
17877,0.20511390889740125
17878,0.3426467336759059
17879,0.09597240475927293
17880,0.024319476555962317
17881,0.029618339947809207
17882,0.6676164747795146
17883,0.03593100999829375
17884,0.14118641574894664
17885,0.02602854909023038
17886,0.7034863636228249
17887,0.02392294515600383
17888,0.02901373771574103
17889,0.03899304227291345
17890,0.07887557311605962
17891,0.9287792064803043
17892,0.46505305152112836
17893,0.40018588875737704
17894,0.1798176613527813
17895,0.1385898381686495
17896,0.08458526219278811
17897,0.017496343642584983
17898,0.5987638348030249
17899,0.024054455548436184
17900,0.22477671647806458
17901,0.013830440017148326
17902,0.013460981921333671
17903,0.02843204740799542
17904,0.027574160408762195
17905,0.012170694199521569
17906,0.7689477372128535
17907,0.051739925267816816
17908,0.025743393352446006
17909,0.1866351334246957
17910,0.39707929578912615
17911,0.738073308147411
17912,0.02728651754538409
17913,0.22548458076113634
17914,0.02002829601517989
17915,0.7788595419586327
17916,0.24631284960461114
17917,0.02393966819317828
17918,0.019536725660394178
17919,0.011978122761972874
17920,0.09638196519832498
17921,0.18608938670543057
17922,0.01750189019763973
17923,0.0671283806140382
17924,0.023058637624937296
17925,0.11209143546450981
17926,0.13576808595119896
17927,0.48472129272610376
17928,0.707389312793007
17929,0.0193688153872324
17930,0.022525025916622064
17931,0.06173375995661505
17932,0.02108344680938424
17933,0.47456912408950463
17934,0.05165774550674682
17935,0.014692165495222563
17936,0.055859414972542556
17937,0.013178310658040843
17938,0.014649652716619372
17939,0.01222797085770292
17940,0.13109430982521939
17941,0.015349462931042765
17942,0.13292613766747027
17943,0.02874918796722339
17944,0.13689768903084443
17945,0.08703733668163254
17946,0.05221256341918631
17947,0.019252437635887323
17948,0.16947483434973784
17949,0.5587782197142709
17950,0.11867129517372592
17951,0.631190682642954
17952,0.5114526992825744
17953,0.01952949366457783
17954,0.01571214634007792
17955,0.24664663267220208
17956,0.030956030187986573
17957,0.02425045845290974
17958,0.08695601588319694
17959,0.20783643001886606
17960,0.4482009747895873
17961,0.06566755743860098
17962,0.06271968421562502
17963,0.06784118761755498
17964,0.014179347017701639
17965,0.029360403124535646
17966,0.030295426204165202
17967,0.5257790413391832
17968,0.7683512656927343
17969,0.8269573119550745
17970,0.024552305030276975
17971,0.015453165127136098
17972,0.053728292405131425
17973,0.6303220881634001
17974,0.06892250252646538
17975,0.014798355423200227
17976,0.24643255289783722
17977,0.9236877367518105
17978,0.729996843893238
17979,0.023741661389238736
17980,0.05059414690913069
17981,0.9221950668743458
17982,0.04229729864240057
17983,0.01960426668571407
17984,0.15870679743205263
17985,0.21188624706578585
17986,0.7276257710990675
17987,0.015191704130564684
17988,0.019536725660394178
17989,0.20931052922953747
17990,0.01954320700607124
17991,0.034494724981048344
17992,0.09792629185767086
17993,0.0900002152848917
17994,0.7476055754229969
17995,0.1510289778716558
17996,0.5293249094120721
17997,0.02076748483090845
17998,0.12772268795753516
17999,0.421377616731927
18000,0.06493945232111638
18001,0.2530430770350816
18002,0.07111488561592501
18003,0.012021531205522249
18004,0.8798979930100311
18005,0.05378958782119395
18006,0.5969484087054907
18007,0.01680571718441348
18008,0.013474303756431017
18009,0.12098420463862469
18010,0.06285176428120046
18011,0.9416824712129783
18012,0.12482301365346893
18013,0.19115957565416672
18014,0.36476811132238635
18015,0.03937408214554463
18016,0.08819548833721312
18017,0.28554711283568357
18018,0.3053856934299392
18019,0.04411025383389881
18020,0.013295586987863244
18021,0.044766045386367796
18022,0.14014873322365848
18023,0.9357609759679376
18024,0.02602854909023038
18025,0.22908661264434577
18026,0.03251835230689165
18027,0.02871440100344743
18028,0.562614989345784
18029,0.019536725660394178
18030,0.012447732045108763
18031,0.022764028912146645
18032,0.1173614977395193
18033,0.01750189019763973
18034,0.10338298414757201
18035,0.02815884607423185
18036,0.019154800201238546
18037,0.9476256043688471
18038,0.023595779250439215
18039,0.01938884929924408
18040,0.1443844406585654
18041,0.013072496785578161
18042,0.28497269543775144
18043,0.9527041636461547
18044,0.047880914002638955
18045,0.28118931661531044
18046,0.6654600664812449
