id,Exited
16547,0.08664561
16548,0.047123548
16549,0.007532387
16550,0.3712898
16551,0.009000059
16552,0.013285771
16553,0.065302685
16554,0.017030912
16555,0.14430231
16556,0.8792038
16557,0.021655686
16558,0.03548181
16559,0.07639867
16560,0.03514719
16561,0.010907234
16562,0.077941336
16563,0.017508384
16564,0.0071569043
16565,0.0064802887
16566,0.32849118
16567,0.21708387
16568,0.019853001
16569,0.051558413
16570,0.4498795
16571,0.7298773
16572,0.21926598
16573,0.29534194
16574,0.9428906
16575,0.63596916
16576,0.028213706
16577,0.044000354
16578,0.013662867
16579,0.8041863
16580,0.020745603
16581,0.0060533723
16582,0.012621432
16583,0.5073833
16584,0.028504174
16585,0.00615424
16586,0.45614198
16587,0.010363598
16588,0.032206316
16589,0.037336048
16590,0.0052495827
16591,0.0772026
16592,0.27577135
16593,0.014797117
16594,0.007859629
16595,0.43034488
16596,0.023229375
16597,0.25457132
16598,0.42489025
16599,0.03361007
16600,0.053791743
16601,0.053456478
16602,0.014995669
16603,0.07335744
16604,0.18986535
16605,0.009596695
16606,0.014264706
16607,0.00956047
16608,0.69692713
16609,0.010415104
16610,0.03450333
16611,0.047616225
16612,0.55837715
16613,0.21506806
16614,0.7715802
16615,0.29594058
16616,0.71820766
16617,0.0054542026
16618,0.3657309
16619,0.05417765
16620,0.016291708
16621,0.012335984
16622,0.008712784
16623,0.38797358
16624,0.08208967
16625,0.0074995533
16626,0.02767623
16627,0.7700509
16628,0.021778438
16629,0.058049984
16630,0.006608956
16631,0.86745435
16632,0.0584015
16633,0.1675792
16634,0.0053809755
16635,0.45101842
16636,0.015938818
16637,0.008864603
16638,0.015365161
16639,0.10276081
16640,0.015568798
16641,0.03515891
16642,0.025991702
16643,0.6595313
16644,0.005638948
16645,0.011544011
16646,0.12885696
16647,0.028260658
16648,0.09369042
16649,0.00994143
16650,0.16512872
16651,0.011559255
16652,0.02116049
16653,0.0430228
16654,0.022198325
16655,0.29209727
16656,0.014619847
16657,0.75853384
16658,0.03391227
16659,0.62199706
16660,0.2573825
16661,0.015111831
16662,0.96381086
16663,0.008674592
16664,0.026883814
16665,0.06644143
16666,0.02686634
16667,0.019446138
16668,0.015712246
16669,0.37674809
16670,0.0241957
16671,0.008166176
16672,0.06673816
16673,0.014671512
16674,0.5134335
16675,0.06722416
16676,0.016844496
16677,0.032043554
16678,0.020891339
16679,0.039732292
16680,0.011881594
16681,0.03190621
16682,0.010908551
16683,0.055481955
16684,0.06055605
16685,0.9244843
16686,0.6515835
16687,0.009046398
16688,0.41884276
16689,0.81486666
16690,0.032102298
16691,0.06276504
16692,0.3550506
16693,0.07591168
16694,0.0054776818
16695,0.94283146
16696,0.0075617344
16697,0.023816474
16698,0.011974444
16699,0.005287184
16700,0.005644844
16701,0.10574135
16702,0.013711269
16703,0.016163979
16704,0.072597384
16705,0.0075860387
16706,0.25930098
16707,0.46518615
16708,0.41788915
16709,0.07112392
16710,0.04156704
16711,0.20341499
16712,0.019309621
16713,0.014378828
16714,0.8402756
16715,0.010995044
16716,0.027658567
16717,0.017515037
16718,0.9813261
16719,0.021541782
16720,0.020892724
16721,0.027324824
16722,0.009413296
16723,0.02842098
16724,0.7350616
16725,0.082187556
16726,0.008719653
16727,0.96804196
16728,0.615315
16729,0.014228243
16730,0.032829832
16731,0.008547325
16732,0.07059186
16733,0.95333445
16734,0.020198904
16735,0.14352581
16736,0.44428164
16737,0.012531124
16738,0.24943343
16739,0.006746105
16740,0.015770817
16741,0.02063621
16742,0.021187799
16743,0.97174746
16744,0.66198117
16745,0.80173004
16746,0.21040048
16747,0.083524875
16748,0.011878263
16749,0.14954032
16750,0.9806591
16751,0.012936988
16752,0.88871807
16753,0.70761317
16754,0.111659184
16755,0.06947054
16756,0.019786598
16757,0.097988166
16758,0.07600563
16759,0.0064588734
16760,0.062732905
16761,0.0947138
16762,0.25499862
16763,0.012300821
16764,0.06435938
16765,0.012453858
16766,0.91546446
16767,0.15667403
16768,0.53550804
16769,0.005027796
16770,0.012797631
16771,0.00833406
16772,0.013374998
16773,0.010133019
16774,0.118713886
16775,0.034779906
16776,0.73166424
16777,0.015026614
16778,0.06321803
16779,0.015072005
16780,0.034083836
16781,0.8852059
16782,0.06414926
16783,0.028744163
16784,0.92933244
16785,0.0062319674
16786,0.09230393
16787,0.6281375
16788,0.62024385
16789,0.03617954
16790,0.0061104293
16791,0.07020746
16792,0.048481286
16793,0.035206698
16794,0.012274438
16795,0.4975209
16796,0.84008604
16797,0.02207959
16798,0.52553946
16799,0.070464514
16800,0.010764041
16801,0.111688755
16802,0.015536389
16803,0.019507525
16804,0.03440426
16805,0.48036492
16806,0.009604411
16807,0.11372116
16808,0.058851782
16809,0.0455504
16810,0.02100523
16811,0.05058826
16812,0.13334505
16813,0.015174982
16814,0.029249968
16815,0.061435863
16816,0.10370386
16817,0.1346297
16818,0.006862566
16819,0.016778156
16820,0.7165511
16821,0.097367115
16822,0.02125548
16823,0.021238271
16824,0.68783337
16825,0.008137088
16826,0.03422402
16827,0.006351823
16828,0.01492172
16829,0.016592344
16830,0.048510823
16831,0.077931546
16832,0.7443256
16833,0.6990088
16834,0.011449583
16835,0.032064073
16836,0.0061761616
16837,0.008223974
16838,0.0059888167
16839,0.038596597
16840,0.06635846
16841,0.026769195
16842,0.00962243
16843,0.601158
16844,0.0569315
16845,0.17610772
16846,0.0493757
16847,0.49688116
16848,0.008506648
16849,0.014291395
16850,0.0892611
16851,0.023903504
16852,0.017617712
16853,0.07879725
16854,0.010587943
16855,0.00855266
16856,0.021046957
16857,0.06644473
16858,0.021238271
16859,0.035427812
16860,0.008131017
16861,0.21764684
16862,0.016233006
16863,0.017029459
16864,0.032143943
16865,0.01592256
16866,0.055638142
16867,0.027840951
16868,0.012181206
16869,0.02571081
16870,0.0059149144
16871,0.96445745
16872,0.90304905
16873,0.099750355
16874,0.022128833
16875,0.006533122
16876,0.036529478
16877,0.8469759
16878,0.006623843
16879,0.01339285
16880,0.32850885
16881,0.00550271
16882,0.44156453
16883,0.036268424
16884,0.016467998
16885,0.08634219
16886,0.16903923
16887,0.023024544
16888,0.013493965
16889,0.10686567
16890,0.01120321
16891,0.045661747
16892,0.01028614
16893,0.015088132
16894,0.021805849
16895,0.056472108
16896,0.016125115
16897,0.97447217
16898,0.09402954
16899,0.025280437
16900,0.20264257
16901,0.33835784
16902,0.5908615
16903,0.71486706
16904,0.83868474
16905,0.106594354
16906,0.01505562
16907,0.007887942
16908,0.52572614
16909,0.06534339
16910,0.016056689
16911,0.106648244
16912,0.8315218
16913,0.0712332
16914,0.11492
16915,0.10848428
16916,0.82325155
16917,0.011106683
16918,0.5077014
16919,0.016566323
16920,0.42789602
16921,0.1258046
16922,0.44858685
16923,0.04217365
16924,0.009896942
16925,0.16427444
16926,0.060537927
16927,0.042664714
16928,0.3135362
16929,0.23458575
16930,0.011154086
16931,0.04210507
16932,0.024141906
16933,0.1229625
16934,0.104899384
16935,0.06622104
16936,0.04143035
16937,0.15719467
16938,0.04989389
16939,0.0154413115
16940,0.011291284
16941,0.64077014
16942,0.10661917
16943,0.005933043
16944,0.010117275
16945,0.26631552
16946,0.06531346
16947,0.043360252
16948,0.0083538545
16949,0.9058704
16950,0.025584465
16951,0.7249326
16952,0.38472483
16953,0.06144109
16954,0.16893977
16955,0.072266705
16956,0.7623457
16957,0.0154508315
16958,0.0120318355
16959,0.007884119
16960,0.10931561
16961,0.018444115
16962,0.03255701
16963,0.011628143
16964,0.01393986
16965,0.005615673
16966,0.011646565
16967,0.5828502
16968,0.5129435
16969,0.009352254
16970,0.014378828
16971,0.00540799
16972,0.019036906
16973,0.48900217
16974,0.21126436
16975,0.95721847
16976,0.0069213537
16977,0.016341485
16978,0.09575014
16979,0.15136959
16980,0.044419132
16981,0.15975349
16982,0.025790213
16983,0.13875458
16984,0.7099928
16985,0.005310948
16986,0.93355376
16987,0.05149345
16988,0.007832513
16989,0.5200735
16990,0.00499809
16991,0.051410593
16992,0.010584341
16993,0.6195341
16994,0.873799
16995,0.03608667
16996,0.008837371
16997,0.017333966
16998,0.82572603
16999,0.72430307
17000,0.48869923
17001,0.097079135
17002,0.035356876
17003,0.13986379
17004,0.027430082
17005,0.3731355
17006,0.008523746
17007,0.072850175
17008,0.13013142
17009,0.8557635
17010,0.018867921
17011,0.012709263
17012,0.23075503
17013,0.14546242
17014,0.6457245
17015,0.01594089
17016,0.012355299
17017,0.17343062
17018,0.5472711
17019,0.15282482
17020,0.030462917
17021,0.03048764
17022,0.0058889436
17023,0.08115576
17024,0.11319752
17025,0.0070605045
17026,0.020526154
17027,0.021188673
17028,0.36820182
17029,0.008838862
17030,0.16525786
17031,0.5922947
17032,0.062910035
17033,0.13479179
17034,0.011042303
17035,0.016116228
17036,0.041104436
17037,0.0064114444
17038,0.7654205
17039,0.0568065
17040,0.03511808
17041,0.15097255
17042,0.08416193
17043,0.0144295655
17044,0.07302249
17045,0.09913767
17046,0.014807694
17047,0.0056914063
17048,0.0056551094
17049,0.19667818
17050,0.01099154
17051,0.9120241
17052,0.011913573
17053,0.016258208
17054,0.012898599
17055,0.01058264
17056,0.86926043
17057,0.01696933
17058,0.0075984225
17059,0.04428303
17060,0.4316058
17061,0.9839452
17062,0.005533144
17063,0.0071283975
17064,0.0276209
17065,0.0052267015
17066,0.5765117
17067,0.8791822
17068,0.038795233
17069,0.0070961835
17070,0.26949263
17071,0.009430034
17072,0.011396319
17073,0.12689498
17074,0.074301004
17075,0.0146479895
17076,0.2861142
17077,0.56318104
17078,0.67429453
17079,0.0074892673
17080,0.007840659
17081,0.052308314
17082,0.41950697
17083,0.02559834
17084,0.60693794
17085,0.3567512
17086,0.22567302
17087,0.012704345
17088,0.03630548
17089,0.26251793
17090,0.2646218
17091,0.4916012
17092,0.7850624
17093,0.007644731
17094,0.0240684
17095,0.04198703
17096,0.027272923
17097,0.014077175
17098,0.07201839
17099,0.12258759
17100,0.06960963
17101,0.037205987
17102,0.01598746
17103,0.110242136
17104,0.1330476
17105,0.09155041
17106,0.097358234
17107,0.45633563
17108,0.0069094505
17109,0.012957007
17110,0.7877018
17111,0.22708306
17112,0.023142822
17113,0.8451468
17114,0.65929985
17115,0.8919686
17116,0.021378702
17117,0.014332591
17118,0.008042457
17119,0.005637705
17120,0.006171545
17121,0.7249326
17122,0.11732946
17123,0.031971663
17124,0.4879106
17125,0.07392712
17126,0.34575158
17127,0.063345656
17128,0.009345281
17129,0.014666211
17130,0.005919947
17131,0.8587204
17132,0.79357326
17133,0.015536418
17134,0.015311033
17135,0.29757443
17136,0.007900218
17137,0.91523653
17138,0.013820135
17139,0.0056473045
17140,0.22330953
17141,0.014135864
17142,0.019826654
17143,0.028446447
17144,0.016329631
17145,0.012012312
17146,0.80902106
17147,0.07872766
17148,0.019417314
17149,0.90223163
17150,0.076791406
17151,0.021029223
17152,0.15155266
17153,0.0056290613
17154,0.021686615
17155,0.4646134
17156,0.5075635
17157,0.027256658
17158,0.9697232
17159,0.7312632
17160,0.026566917
17161,0.018445358
17162,0.013505148
17163,0.12668967
17164,0.0646541
17165,0.23230052
17166,0.032429762
17167,0.007244428
17168,0.043162595
17169,0.03440426
17170,0.86632514
17171,0.2526803
17172,0.005533144
17173,0.42958158
17174,0.4984033
17175,0.18036799
17176,0.03976407
17177,0.4568151
17178,0.048403025
17179,0.020225793
17180,0.007629722
17181,0.14138833
17182,0.022965213
17183,0.014815263
17184,0.142155
17185,0.010795169
17186,0.008767233
17187,0.10174065
17188,0.049169395
17189,0.007505596
17190,0.010791575
17191,0.013081628
17192,0.9449277
17193,0.013314438
17194,0.16283035
17195,0.045896646
17196,0.013471539
17197,0.016000729
17198,0.48560843
17199,0.018302374
17200,0.10887495
17201,0.51715684
17202,0.005799716
17203,0.053614315
17204,0.01078091
17205,0.19817865
17206,0.060690466
17207,0.01346609
17208,0.007984337
17209,0.01009204
17210,0.974147
17211,0.07869711
17212,0.026503008
17213,0.5338703
17214,0.0056473045
17215,0.17799467
17216,0.95033693
17217,0.17748955
17218,0.12082986
17219,0.14360301
17220,0.007984172
17221,0.013742689
17222,0.006007131
17223,0.022730082
17224,0.11766348
17225,0.010397103
17226,0.011822675
17227,0.8234016
17228,0.16213918
17229,0.14479281
17230,0.8437758
17231,0.045191936
17232,0.05660572
17233,0.024110759
17234,0.008221738
17235,0.2845742
17236,0.01042755
17237,0.124290876
17238,0.010735472
17239,0.19165273
17240,0.012390009
17241,0.70215124
17242,0.013770178
17243,0.13384804
17244,0.8971734
17245,0.9548381
17246,0.057194423
17247,0.006406707
17248,0.014104646
17249,0.0071340296
17250,0.03138554
17251,0.011965308
17252,0.93149984
17253,0.010621388
17254,0.008444872
17255,0.20798378
17256,0.0068714926
17257,0.0073464666
17258,0.54525256
17259,0.008106925
17260,0.07243556
17261,0.1616177
17262,0.030992059
17263,0.024687955
17264,0.7058063
17265,0.96193534
17266,0.7830753
17267,0.03163511
17268,0.012602833
17269,0.251964
17270,0.035399258
17271,0.0064705703
17272,0.21124665
17273,0.2706844
17274,0.05362558
17275,0.028571634
17276,0.29823965
17277,0.047584143
17278,0.15412262
17279,0.008674592
17280,0.024076596
17281,0.011742365
17282,0.07787633
17283,0.026303455
17284,0.028431015
17285,0.006429205
17286,0.07902285
17287,0.0150951985
17288,0.016094815
17289,0.008805402
17290,0.006285645
17291,0.16689979
17292,0.6853874
17293,0.06573818
17294,0.014666687
17295,0.07550377
17296,0.06260428
17297,0.94932795
17298,0.060481444
17299,0.010754677
17300,0.015835771
17301,0.00923416
17302,0.13201597
17303,0.031678904
17304,0.0076082638
17305,0.009395315
17306,0.161606
17307,0.040221557
17308,0.01676207
17309,0.041931078
17310,0.073691666
17311,0.47571188
17312,0.051721513
17313,0.057686426
17314,0.5159116
17315,0.054539397
17316,0.005384172
17317,0.37353572
17318,0.0060592103
17319,0.008410209
17320,0.011542063
17321,0.031283423
17322,0.9463439
17323,0.02770911
17324,0.86537397
17325,0.8281164
17326,0.21907152
17327,0.013230382
17328,0.20452848
17329,0.012697601
17330,0.34551814
17331,0.051896553
17332,0.007660501
17333,0.0076692235
17334,0.45412767
17335,0.15636326
17336,0.059354603
17337,0.021802105
17338,0.8362722
17339,0.027275883
17340,0.013426505
17341,0.917388
17342,0.6249626
17343,0.014894507
17344,0.9487378
17345,0.071539514
17346,0.017422343
17347,0.011868926
17348,0.0128432065
17349,0.06947735
17350,0.9477865
17351,0.17980988
17352,0.01093113
17353,0.88341606
17354,0.02710828
17355,0.56592625
17356,0.032905824
17357,0.06645392
17358,0.007055689
17359,0.09289585
17360,0.06345962
17361,0.011781862
17362,0.047829486
17363,0.08694488
17364,0.05387893
17365,0.24394491
17366,0.070087984
17367,0.104971
17368,0.082124
17369,0.006713672
17370,0.010687767
17371,0.0056914063
17372,0.055019427
17373,0.15939921
17374,0.04737607
17375,0.20702074
17376,0.024506073
17377,0.52444553
17378,0.61606807
17379,0.026060503
17380,0.011842308
17381,0.019613376
17382,0.14367363
17383,0.15541366
17384,0.04852222
17385,0.02543323
17386,0.050644495
17387,0.010625829
17388,0.15510513
17389,0.006365196
17390,0.016396826
17391,0.017083963
17392,0.022160854
17393,0.016341485
17394,0.01703864
17395,0.16444011
17396,0.015938818
17397,0.0127369175
17398,0.044719037
17399,0.035929125
17400,0.92648935
17401,0.02958956
17402,0.07459894
17403,0.8487732
17404,0.11918486
17405,0.024498746
17406,0.01651334
17407,0.020119997
17408,0.0079102805
17409,0.0064525646
17410,0.19761969
17411,0.0072309393
17412,0.7447406
17413,0.67905325
17414,0.01843802
17415,0.011491334
17416,0.8345699
17417,0.3432843
17418,0.024060007
17419,0.03049253
17420,0.01327152
17421,0.056686733
17422,0.8619539
17423,0.7723601
17424,0.4477617
17425,0.9700076
17426,0.014899622
17427,0.66917694
17428,0.021274917
17429,0.28295788
17430,0.0060145073
17431,0.005722403
17432,0.314239
17433,0.011995522
17434,0.027555699
17435,0.015665252
17436,0.07858018
17437,0.01571656
17438,0.023750994
17439,0.14675269
17440,0.0885916
17441,0.09218792
17442,0.46947697
17443,0.0062909783
17444,0.9541236
17445,0.012702288
17446,0.31880176
17447,0.17854545
17448,0.94446397
17449,0.60737133
17450,0.21370302
17451,0.06277072
17452,0.012382578
17453,0.079156004
17454,0.042301044
17455,0.03965224
17456,0.3086883
17457,0.055047635
17458,0.10226863
17459,0.0063107843
17460,0.21926598
17461,0.0073131383
17462,0.68744326
17463,0.1589865
17464,0.18466993
17465,0.52092814
17466,0.0340636
17467,0.011326823
17468,0.8503871
17469,0.0061656837
17470,0.031096464
17471,0.05515596
17472,0.12523949
17473,0.005752496
17474,0.6661695
17475,0.024529476
17476,0.7805335
17477,0.07784875
17478,0.015425364
17479,0.011133682
17480,0.06525439
17481,0.013533212
17482,0.10185418
17483,0.06721268
17484,0.12747428
17485,0.28665173
17486,0.10721598
17487,0.005556387
17488,0.25934282
17489,0.011183572
17490,0.065282986
17491,0.029443108
17492,0.26228845
17493,0.027834117
17494,0.011002046
17495,0.1967517
17496,0.24451277
17497,0.008528377
17498,0.13622242
17499,0.0068222876
17500,0.031559236
17501,0.0574323
17502,0.014855698
17503,0.15536778
17504,0.9627629
17505,0.18835051
17506,0.039604247
17507,0.61693496
17508,0.0056239734
17509,0.027874526
17510,0.058894463
17511,0.039994188
17512,0.2583752
17513,0.022183003
17514,0.1112798
17515,0.020076107
17516,0.9730459
17517,0.057183523
17518,0.028677132
17519,0.017652093
17520,0.02298783
17521,0.09216673
17522,0.03118061
17523,0.018030725
17524,0.013751145
17525,0.014842564
17526,0.9631352
17527,0.90336347
17528,0.32572734
17529,0.12067237
17530,0.13486324
17531,0.013982238
17532,0.016392726
17533,0.05488306
17534,0.4862537
17535,0.079437375
17536,0.016350294
17537,0.07027202
17538,0.019618776
17539,0.066940516
17540,0.35926315
17541,0.15349261
17542,0.33592126
17543,0.036712706
17544,0.015160139
17545,0.019149045
17546,0.13521282
17547,0.2528217
17548,0.09085545
17549,0.010932021
17550,0.079583354
17551,0.5108668
17552,0.13494198
17553,0.011826949
17554,0.34773564
17555,0.02237303
17556,0.00879741
17557,0.40897283
17558,0.008475032
17559,0.1156417
17560,0.35385618
17561,0.05129405
17562,0.018631943
17563,0.009352254
17564,0.121278234
17565,0.007985943
17566,0.5132678
17567,0.032134585
17568,0.07564667
17569,0.1567663
17570,0.25053844
17571,0.6591569
17572,0.0058188257
17573,0.03251245
17574,0.010981405
17575,0.72348624
17576,0.006722473
17577,0.010157076
17578,0.08107684
17579,0.005262482
17580,0.7074007
17581,0.97040075
17582,0.074334495
17583,0.02412903
17584,0.10018217
17585,0.014183909
17586,0.006104739
17587,0.013530952
17588,0.06520365
17589,0.022405839
17590,0.005465077
17591,0.07458975
17592,0.010589391
17593,0.0089509655
17594,0.016720062
17595,0.006343696
17596,0.039496537
17597,0.23409322
17598,0.01143376
17599,0.06549321
17600,0.46109575
17601,0.309939
17602,0.04103456
17603,0.017624432
17604,0.015208305
17605,0.6312896
17606,0.01761971
17607,0.012631091
17608,0.02517667
17609,0.06963764
17610,0.0137414085
17611,0.92840385
17612,0.0083986735
17613,0.268993
17614,0.011818437
17615,0.52946436
17616,0.07485056
17617,0.018225279
17618,0.06477914
17619,0.021226795
17620,0.02548966
17621,0.07995924
17622,0.050270062
17623,0.72706693
17624,0.10083024
17625,0.0112510035
17626,0.023812162
17627,0.7157173
17628,0.1570518
17629,0.077344276
17630,0.27677608
17631,0.3028384
17632,0.8584703
17633,0.0056281886
17634,0.012276275
17635,0.05402793
17636,0.40811515
17637,0.39867234
17638,0.05861815
17639,0.016351629
17640,0.0131161045
17641,0.74692655
17642,0.015369512
17643,0.007721807
17644,0.020014606
17645,0.04764216
17646,0.07765974
17647,0.0076536527
17648,0.009071114
17649,0.5117719
17650,0.58188534
17651,0.014814797
17652,0.63644785
17653,0.12283161
17654,0.63303953
17655,0.010466597
17656,0.66372603
17657,0.025198326
17658,0.18952525
17659,0.6493258
17660,0.005899119
17661,0.9638769
17662,0.027388636
17663,0.011773986
17664,0.53444284
17665,0.019399667
17666,0.020688135
17667,0.008008178
17668,0.0399819
17669,0.024050659
17670,0.27178553
17671,0.05322603
17672,0.1316236
17673,0.011669982
17674,0.0115218265
17675,0.99210244
17676,0.009946457
17677,0.030610552
17678,0.0072252317
17679,0.024466112
17680,0.08095661
17681,0.07097958
17682,0.050844546
17683,0.30534768
17684,0.27687192
17685,0.6729738
17686,0.017856222
17687,0.07003092
17688,0.92890656
17689,0.06380448
17690,0.007681492
17691,0.009997092
17692,0.014664723
17693,0.013897686
17694,0.037990924
17695,0.08160154
17696,0.008046364
17697,0.10599812
17698,0.93582916
17699,0.06839239
17700,0.4467651
17701,0.008658017
17702,0.07597145
17703,0.122193985
17704,0.010665998
17705,0.055264242
17706,0.06661026
17707,0.091689095
17708,0.030522767
17709,0.37335438
17710,0.7328931
17711,0.042797796
17712,0.013182286
17713,0.013371501
17714,0.06422923
17715,0.025881242
17716,0.30936033
17717,0.020612452
17718,0.06764546
17719,0.009166114
17720,0.26676977
17721,0.0793964
17722,0.005533144
17723,0.017207874
17724,0.11285352
17725,0.033457574
17726,0.030868514
17727,0.015579572
17728,0.7661974
17729,0.011279233
17730,0.016509166
17731,0.102334276
17732,0.017862579
17733,0.67418957
17734,0.2857866
17735,0.010362483
17736,0.30512434
17737,0.010078881
17738,0.88360006
17739,0.05099756
17740,0.010676377
17741,0.8380395
17742,0.09154936
17743,0.31903154
17744,0.023669314
17745,0.0072082416
17746,0.010674529
17747,0.86584234
17748,0.20328814
17749,0.010754677
17750,0.047407124
17751,0.008918588
17752,0.008734404
17753,0.3053751
17754,0.5279434
17755,0.065022655
17756,0.020503646
17757,0.033137098
17758,0.68693274
17759,0.083457
17760,0.012381265
17761,0.014281082
17762,0.0060296026
17763,0.7607845
17764,0.7309775
17765,0.022830257
17766,0.02724221
17767,0.7701658
17768,0.21938783
17769,0.80634505
17770,0.054232787
17771,0.017404942
17772,0.18847595
17773,0.018163614
17774,0.008206048
17775,0.013870847
17776,0.33592007
17777,0.9491331
17778,0.015899414
17779,0.026571546
17780,0.024498746
17781,0.01015532
17782,0.00618024
17783,0.056550298
17784,0.0055400804
17785,0.9865171
17786,0.6425587
17787,0.008001284
17788,0.032160874
17789,0.12410532
17790,0.014659163
17791,0.028393954
17792,0.5560617
17793,0.5635851
17794,0.20930089
17795,0.14992486
17796,0.007350648
17797,0.039005667
17798,0.07739168
17799,0.019483093
17800,0.37715772
17801,0.83301955
17802,0.41104862
17803,0.01665013
17804,0.026083156
17805,0.005638948
17806,0.49079883
17807,0.5442299
17808,0.04944494
17809,0.22848915
17810,0.11124266
17811,0.06968963
17812,0.03410304
17813,0.007824913
17814,0.97145766
17815,0.035971083
17816,0.027394898
17817,0.01841284
17818,0.027863424
17819,0.8606867
17820,0.7225333
17821,0.14770614
17822,0.007982317
17823,0.011135735
17824,0.0075544016
17825,0.8617128
17826,0.013727574
17827,0.021746274
17828,0.17528892
17829,0.011629014
17830,0.2542518
17831,0.019135047
17832,0.024432248
17833,0.018034592
17834,0.020474995
17835,0.016912177
17836,0.10143744
17837,0.08708581
17838,0.057937253
17839,0.0336456
17840,0.0116353845
17841,0.021158418
17842,0.7085883
17843,0.2720673
17844,0.059044473
17845,0.055988844
17846,0.7759084
17847,0.040409718
17848,0.08130159
17849,0.40444055
17850,0.035640262
17851,0.0068040476
17852,0.32083765
17853,0.8271648
17854,0.012232204
17855,0.038056795
17856,0.027912948
17857,0.011553046
17858,0.0057459055
17859,0.078151755
17860,0.060834985
17861,0.9780719
17862,0.021138253
17863,0.01978177
17864,0.38842162
17865,0.9608198
17866,0.011031218
17867,0.007223474
17868,0.34343323
17869,0.30250436
17870,0.9557791
17871,0.0084142145
17872,0.23418207
17873,0.015782086
17874,0.9378544
17875,0.23593053
17876,0.020738132
17877,0.18519683
17878,0.3187474
17879,0.08182867
17880,0.014204561
17881,0.028166728
17882,0.6562677
17883,0.03144381
17884,0.11497088
17885,0.023078188
17886,0.7250402
17887,0.01752506
17888,0.013124205
17889,0.028940778
17890,0.13349472
17891,0.95038956
17892,0.41159862
17893,0.3661177
17894,0.15279125
17895,0.12966396
17896,0.0507784
17897,0.00987737
17898,0.64991343
17899,0.016869713
17900,0.158944
17901,0.0074925814
17902,0.0076578953
17903,0.02883009
17904,0.022379367
17905,0.007020609
17906,0.8264022
17907,0.029042069
17908,0.020939562
17909,0.15717229
17910,0.40655315
17911,0.6476017
17912,0.024314236
17913,0.13069588
17914,0.011109507
17915,0.82387304
17916,0.20057324
17917,0.019720616
17918,0.010868135
17919,0.005864771
17920,0.051769897
17921,0.16222969
17922,0.009666043
17923,0.06187257
17924,0.017412053
17925,0.08169496
17926,0.091848105
17927,0.50289524
17928,0.8257673
17929,0.0108720055
17930,0.018732462
17931,0.03148563
17932,0.017134177
17933,0.5268528
17934,0.029355066
17935,0.010778577
17936,0.03628547
17937,0.0071520265
17938,0.008269724
17939,0.0054154843
17940,0.1028225
17941,0.009387729
17942,0.08093586
17943,0.01418413
17944,0.12092684
17945,0.058732558
17946,0.033568375
17947,0.012159186
17948,0.15365712
17949,0.49764326
17950,0.08092027
17951,0.5822627
17952,0.5077946
17953,0.01238266
17954,0.008351832
17955,0.21470119
17956,0.017193228
17957,0.021073945
17958,0.0664411
17959,0.16471235
17960,0.43834618
17961,0.039081436
17962,0.03186853
17963,0.053022843
17964,0.007825842
17965,0.021890035
17966,0.014427769
17967,0.4915506
17968,0.7830496
17969,0.8435443
17970,0.0107408
17971,0.009008531
17972,0.029980674
17973,0.64930475
17974,0.06536085
17975,0.008122365
17976,0.1923845
17977,0.9432401
17978,0.82816726
17979,0.020313608
17980,0.027576732
17981,0.9449278
17982,0.028706787
17983,0.012655413
17984,0.13713811
17985,0.17034335
17986,0.60385793
17987,0.0080223465
17988,0.012022237
17989,0.18057895
17990,0.012282579
17991,0.02098496
17992,0.10996214
17993,0.034694433
17994,0.6993055
17995,0.10818343
17996,0.51634896
17997,0.015708448
17998,0.08604532
17999,0.5406903
18000,0.04899495
18001,0.14534135
18002,0.03971062
18003,0.005449404
18004,0.8779492
18005,0.039384495
18006,0.4970693
18007,0.012603942
18008,0.008056091
18009,0.08919939
18010,0.054139934
18011,0.9616946
18012,0.078329936
18013,0.164188
18014,0.29975885
18015,0.024998281
18016,0.071688324
18017,0.18582359
18018,0.30064493
18019,0.023563102
18020,0.0060206708
18021,0.031014934
18022,0.08721734
18023,0.9395693
18024,0.022924276
18025,0.22094546
18026,0.015311033
18027,0.021681068
18028,0.7303624
18029,0.012099064
18030,0.0074421605
18031,0.015987655
18032,0.099465735
18033,0.009666043
18034,0.07199131
18035,0.023968972
18036,0.0106402505
18037,0.9701971
18038,0.016579598
18039,0.014583936
18040,0.07055936
18041,0.006801695
18042,0.27676606
18043,0.97635275
18044,0.025805416
18045,0.14424756
18046,0.6424288
18047,0.03527501
18048,0.07525879
18049,0.5605932
18050,0.2799554
18051,0.0058926856
18052,0.027609365
18053,0.5890435
18054,0.017790202
18055,0.011757968
18056,0.011002046
18057,0.26870847
18058,0.03167551
18059,0.014708339
18060,0.17625016
18061,0.062766194
18062,0.041844875
18063,0.6391821
18064,0.80700386
18065,0.00836584
18066,0.0071230438
18067,0.01568745
18068,0.044292886
18069,0.008196193
18070,0.41535148
18071,0.014845779
18072,0.015418354
18073,0.043548103
18074,0.010903932
18075,0.1005723
18076,0.70640767
18077,0.07387416
18078,0.01551178
18079,0.08902676
18080,0.010905516
18081,0.18664451
18082,0.03566212
18083,0.038269598
18084,0.22922452
18085,0.15923496
18086,0.8049678
18087,0.023212241
18088,0.020696528
18089,0.8751854
18090,0.017326852
18091,0.42030615
18092,0.0857565
18093,0.87765175
