id,Exited
16547,0.08711116
16548,0.042796507
16549,0.005625582
16550,0.36452237
16551,0.009251605
16552,0.010200987
16553,0.045515917
16554,0.018384188
16555,0.13982594
16556,0.85183614
16557,0.01781691
16558,0.034984138
16559,0.06540523
16560,0.04113765
16561,0.010891334
16562,0.09463159
16563,0.021167273
16564,0.0047508352
16565,0.006270764
16566,0.33583084
16567,0.22503325
16568,0.0144906705
16569,0.046329863
16570,0.42171788
16571,0.7587607
16572,0.2222347
16573,0.26390082
16574,0.9179258
16575,0.6592167
16576,0.031827442
16577,0.028570276
16578,0.011399779
16579,0.8145425
16580,0.014527173
16581,0.006772586
16582,0.014420196
16583,0.46866098
16584,0.022668185
16585,0.006195174
16586,0.4654192
16587,0.008423927
16588,0.03724013
16589,0.040459245
16590,0.0046726614
16591,0.110740826
16592,0.271075
16593,0.012335246
16594,0.005465725
16595,0.44274426
16596,0.029026328
16597,0.2373988
16598,0.41115338
16599,0.033057798
16600,0.049251787
16601,0.042863425
16602,0.010748128
16603,0.07197875
16604,0.18466358
16605,0.0060551395
16606,0.013887639
16607,0.010481423
16608,0.69982326
16609,0.011266461
16610,0.036734845
16611,0.035698235
16612,0.48594916
16613,0.23923257
16614,0.7681588
16615,0.2800165
16616,0.7553835
16617,0.0053648683
16618,0.3601189
16619,0.05091516
16620,0.015695501
16621,0.011625699
16622,0.009931986
16623,0.3718257
16624,0.07071756
16625,0.007783983
16626,0.026138011
16627,0.8015796
16628,0.014991128
16629,0.06045585
16630,0.006496577
16631,0.86825144
16632,0.08230941
16633,0.15699403
16634,0.0053648683
16635,0.4591888
16636,0.013665465
16637,0.008983536
16638,0.014182583
16639,0.10825817
16640,0.014214512
16641,0.031905267
16642,0.03297708
16643,0.6435935
16644,0.00592117
16645,0.013849743
16646,0.11740685
16647,0.031314746
16648,0.100350864
16649,0.009372385
16650,0.16550526
16651,0.010785534
16652,0.02503657
16653,0.036379725
16654,0.020593282
16655,0.2585573
16656,0.015343677
16657,0.78025407
16658,0.026804095
16659,0.6276778
16660,0.24845064
16661,0.01810139
16662,0.977443
16663,0.0086525995
16664,0.030521808
16665,0.07261755
16666,0.019599658
16667,0.020982698
16668,0.0155007
16669,0.35640776
16670,0.023150343
16671,0.007930548
16672,0.06098698
16673,0.012351668
16674,0.52028906
16675,0.05804903
16676,0.019722143
16677,0.021461187
16678,0.020311614
16679,0.035307728
16680,0.010020427
16681,0.03725062
16682,0.010575761
16683,0.05624972
16684,0.06147639
16685,0.946152
16686,0.6584637
16687,0.011095853
16688,0.4704244
16689,0.8481928
16690,0.026991388
16691,0.043000143
16692,0.36950132
16693,0.068057865
16694,0.0060404465
16695,0.9545369
16696,0.008086761
16697,0.024606163
16698,0.011024332
16699,0.0055054086
16700,0.0064706253
16701,0.09916564
16702,0.012805683
16703,0.01621001
16704,0.07539475
16705,0.0066263694
16706,0.24987125
16707,0.46888638
16708,0.3834333
16709,0.08375751
16710,0.043408446
16711,0.21947931
16712,0.017455705
16713,0.013623597
16714,0.8574343
16715,0.010575761
16716,0.027061492
16717,0.015897654
16718,0.9928329
16719,0.024901744
16720,0.019501278
16721,0.025779588
16722,0.0113408705
16723,0.026757557
16724,0.6887408
16725,0.07285142
16726,0.008773256
16727,0.97278565
16728,0.60292685
16729,0.01693956
16730,0.03550423
16731,0.008254167
16732,0.08518308
16733,0.9665318
16734,0.025458131
16735,0.1575173
16736,0.43860167
16737,0.011729932
16738,0.2615358
16739,0.00643469
16740,0.01537278
16741,0.019053921
16742,0.021465877
16743,0.9862192
16744,0.67341554
16745,0.7744991
16746,0.19559985
16747,0.06482561
16748,0.010733375
16749,0.09043463
16750,0.9883426
16751,0.012069109
16752,0.8967675
16753,0.7282529
16754,0.10224985
16755,0.07126281
16756,0.018978467
16757,0.11785417
16758,0.06222566
16759,0.005421649
16760,0.046495043
16761,0.100533895
16762,0.27457294
16763,0.011978625
16764,0.05803215
16765,0.011720937
16766,0.9227545
16767,0.1252853
16768,0.53171164
16769,0.0046786997
16770,0.011578667
16771,0.008114609
16772,0.015580209
16773,0.0130995605
16774,0.10610227
16775,0.042080086
16776,0.7892122
16777,0.013401181
16778,0.06309692
16779,0.015097608
16780,0.028350804
16781,0.899537
16782,0.06399472
16783,0.023629518
16784,0.9407603
16785,0.006604988
16786,0.070525765
16787,0.63478
16788,0.6565061
16789,0.034524556
16790,0.0050626253
16791,0.04992193
16792,0.042997707
16793,0.036217503
16794,0.008145678
16795,0.47693253
16796,0.86570483
16797,0.02910272
16798,0.45908797
16799,0.07391151
16800,0.00925825
16801,0.11793138
16802,0.012695479
16803,0.019698143
16804,0.033257455
16805,0.48449957
16806,0.010473073
16807,0.13671334
16808,0.04052011
16809,0.044109397
16810,0.023396365
16811,0.051296256
16812,0.17151019
16813,0.019902049
16814,0.029535566
16815,0.056200113
16816,0.11069714
16817,0.1361144
16818,0.0070613073
16819,0.014495833
16820,0.7555795
16821,0.09132152
16822,0.022672342
16823,0.021012196
16824,0.7206751
16825,0.008012968
16826,0.03932961
16827,0.006392151
16828,0.019050874
16829,0.018800525
16830,0.0441634
16831,0.08821574
16832,0.7544202
16833,0.7069112
16834,0.01157254
16835,0.031995527
16836,0.0063105603
16837,0.0067448425
16838,0.0050800974
16839,0.03525246
16840,0.07828611
16841,0.030552587
16842,0.00815621
16843,0.59482497
16844,0.047607172
16845,0.2454341
16846,0.027614927
16847,0.5230613
16848,0.009212621
16849,0.016206658
16850,0.083840705
16851,0.02369653
16852,0.013519634
16853,0.07843457
16854,0.008632745
16855,0.008913983
16856,0.023273023
16857,0.06670152
16858,0.019931868
16859,0.02686379
16860,0.007877121
16861,0.16361105
16862,0.019336421
16863,0.014948793
16864,0.038172096
16865,0.016021937
16866,0.03827336
16867,0.029681096
16868,0.010742863
16869,0.028746413
16870,0.0056366385
16871,0.976844
16872,0.91135496
16873,0.10097715
16874,0.019249462
16875,0.004846941
16876,0.0342056
16877,0.85587996
16878,0.0059928154
16879,0.011059407
16880,0.49730346
16881,0.0055075213
16882,0.48091865
16883,0.02400606
16884,0.014047371
16885,0.0780116
16886,0.23299769
16887,0.022727918
16888,0.013545509
16889,0.08412019
16890,0.010898446
16891,0.043831747
16892,0.009477272
16893,0.015497398
16894,0.024887392
16895,0.056696966
16896,0.016712906
16897,0.98783594
16898,0.09604356
16899,0.025997624
16900,0.20302024
16901,0.37492558
16902,0.6439094
16903,0.7561743
16904,0.8549349
16905,0.08077878
16906,0.016421238
16907,0.008341898
16908,0.56468594
16909,0.0624755
16910,0.016070835
16911,0.09768879
16912,0.8648387
16913,0.07099194
16914,0.10410965
16915,0.094985336
16916,0.8342326
16917,0.010541822
16918,0.5233854
16919,0.014923038
16920,0.40704453
16921,0.11941758
16922,0.44460472
16923,0.03679391
16924,0.01126695
16925,0.1510034
16926,0.07920133
16927,0.030118633
16928,0.33596948
16929,0.23584132
16930,0.011860646
16931,0.044760875
16932,0.0262006
16933,0.130881
16934,0.11323854
16935,0.05943555
16936,0.049621224
16937,0.14799714
16938,0.04480383
16939,0.020965537
16940,0.010678881
16941,0.6331065
16942,0.1053365
16943,0.005694799
16944,0.011054188
16945,0.26047805
16946,0.06175507
16947,0.053950228
16948,0.008491343
16949,0.9175061
16950,0.030108377
16951,0.7619957
16952,0.37039316
16953,0.07400047
16954,0.155212
16955,0.06139238
16956,0.7603798
16957,0.012695479
16958,0.010786872
16959,0.0058556036
16960,0.09616967
16961,0.015109922
16962,0.025864217
16963,0.010906375
16964,0.019098395
16965,0.005402696
16966,0.011727335
16967,0.60366654
16968,0.5901714
16969,0.010326836
16970,0.013399593
16971,0.0051073576
16972,0.018025108
16973,0.4607246
16974,0.21444212
16975,0.96420926
16976,0.0055560893
16977,0.018736588
16978,0.08687625
16979,0.12180762
16980,0.026645197
16981,0.16334541
16982,0.034040146
16983,0.13111293
16984,0.70623416
16985,0.005015157
16986,0.93662393
16987,0.03808028
16988,0.007845285
16989,0.5496752
16990,0.005242118
16991,0.044230647
16992,0.01000389
16993,0.6165733
16994,0.889894
16995,0.030558463
16996,0.008966447
16997,0.01411222
16998,0.83183116
16999,0.72590774
17000,0.47304535
17001,0.10288503
17002,0.038296226
17003,0.067379266
17004,0.030405475
17005,0.39558616
17006,0.010523176
17007,0.07359299
17008,0.099655226
17009,0.86987877
17010,0.019420795
17011,0.014988657
17012,0.23976861
17013,0.14791095
17014,0.6339049
17015,0.018494688
17016,0.011100815
17017,0.17686923
17018,0.54768133
17019,0.15213247
17020,0.03045868
17021,0.033152554
17022,0.00604831
17023,0.07365448
17024,0.075228535
17025,0.0068471977
17026,0.01783009
17027,0.021094523
17028,0.35367078
17029,0.009741204
17030,0.15512109
17031,0.615282
17032,0.07358463
17033,0.14012708
17034,0.01042506
17035,0.018276924
17036,0.041148223
17037,0.006409479
17038,0.7664436
17039,0.055565264
17040,0.027074471
17041,0.12745936
17042,0.06952192
17043,0.010615156
17044,0.06722106
17045,0.09462908
17046,0.013709458
17047,0.0060841767
17048,0.0052521033
17049,0.21897289
17050,0.010708992
17051,0.91506225
17052,0.014419682
17053,0.015473132
17054,0.015359831
17055,0.008581432
17056,0.88432485
17057,0.018493857
17058,0.005467488
17059,0.045600094
17060,0.4075587
17061,0.9929831
17062,0.0056125666
17063,0.0058910404
17064,0.026776582
17065,0.0053521763
17066,0.61252934
17067,0.86899656
17068,0.027067488
17069,0.0074358964
17070,0.26922253
17071,0.008430606
17072,0.013628225
17073,0.11898489
17074,0.08380167
17075,0.013652443
17076,0.30564657
17077,0.5195789
17078,0.65362716
17079,0.0075449985
17080,0.0078037106
17081,0.051120967
17082,0.40155095
17083,0.031634875
17084,0.59152293
17085,0.32686365
17086,0.20521982
17087,0.011274591
17088,0.038354903
17089,0.2528132
17090,0.26770526
17091,0.4938723
17092,0.81609035
17093,0.008207935
17094,0.02415711
17095,0.026426766
17096,0.028456412
17097,0.011776244
17098,0.06644191
17099,0.13359769
17100,0.066634834
17101,0.03486641
17102,0.01788775
17103,0.1152355
17104,0.13348983
17105,0.09359061
17106,0.0989092
17107,0.4493524
17108,0.0067467466
17109,0.012323581
17110,0.8297285
17111,0.20527627
17112,0.017193364
17113,0.83982694
17114,0.6619977
17115,0.90515584
17116,0.021945653
17117,0.013566973
17118,0.0070095984
17119,0.005841849
17120,0.0058871103
17121,0.76228434
17122,0.12162905
17123,0.038540337
17124,0.5119052
17125,0.0710829
17126,0.3487318
17127,0.06302665
17128,0.010327948
17129,0.015856765
17130,0.005321296
17131,0.85345167
17132,0.8412664
17133,0.015568279
17134,0.018040538
17135,0.2703613
17136,0.006230677
17137,0.9155927
17138,0.012983377
17139,0.0058841496
17140,0.22320156
17141,0.010301201
17142,0.016216073
17143,0.027641771
17144,0.016116744
17145,0.010805434
17146,0.8286881
17147,0.07674133
17148,0.02143073
17149,0.9034055
17150,0.07026445
17151,0.018446881
17152,0.17156783
17153,0.0048927204
17154,0.023746528
17155,0.4494282
17156,0.522735
17157,0.028999394
17158,0.9781547
17159,0.73010904
17160,0.027931053
17161,0.008624024
17162,0.013908289
17163,0.14605688
17164,0.05909917
17165,0.23713645
17166,0.03284168
17167,0.007539452
17168,0.040285222
17169,0.033802055
17170,0.84865177
17171,0.24758449
17172,0.0051188893
17173,0.4498087
17174,0.47326452
17175,0.18151057
17176,0.039181817
17177,0.4495759
17178,0.0419011
17179,0.020008042
17180,0.0065884828
17181,0.103221565
17182,0.019023908
17183,0.01574002
17184,0.119349845
17185,0.009754962
17186,0.0111366175
17187,0.081367254
17188,0.04605198
17189,0.00790175
17190,0.012447432
17191,0.014732668
17192,0.9577784
17193,0.0128910355
17194,0.15306352
17195,0.024181807
17196,0.0093476735
17197,0.014984707
17198,0.51088905
17199,0.016304817
17200,0.10484905
17201,0.5477449
17202,0.005516246
17203,0.057369597
17204,0.008045409
17205,0.23197255
17206,0.059650943
17207,0.011274591
17208,0.007643425
17209,0.009093721
17210,0.98734415
17211,0.07138259
17212,0.028366761
17213,0.52871954
17214,0.005134094
17215,0.16593446
17216,0.9633647
17217,0.1792906
17218,0.12436665
17219,0.14930063
17220,0.008308979
17221,0.012173451
17222,0.004795406
17223,0.020326048
17224,0.1296287
17225,0.010182755
17226,0.011909667
17227,0.83029926
17228,0.19049472
17229,0.15342163
17230,0.86540127
17231,0.046034552
17232,0.05445862
17233,0.022829968
17234,0.00861983
17235,0.28325006
17236,0.0073845643
17237,0.10333695
17238,0.008203814
17239,0.2055781
17240,0.011362078
17241,0.67373055
17242,0.013101115
17243,0.12531546
17244,0.91659504
17245,0.96705395
17246,0.06697971
17247,0.00621879
17248,0.018251762
17249,0.0058910404
17250,0.019205455
17251,0.01390918
17252,0.9464297
17253,0.008646549
17254,0.008773256
17255,0.20364742
17256,0.007729765
17257,0.0072276434
17258,0.52304095
17259,0.009647843
17260,0.06179948
17261,0.16434823
17262,0.043804016
17263,0.02814724
17264,0.6776001
17265,0.9718127
17266,0.81777227
17267,0.02601599
17268,0.014383431
17269,0.26785666
17270,0.036511123
17271,0.0066126543
17272,0.18832037
17273,0.24776748
17274,0.048380814
17275,0.031613477
17276,0.28687432
17277,0.043017656
17278,0.15424468
17279,0.0086389575
17280,0.020490205
17281,0.0136687495
17282,0.09613633
17283,0.027905626
17284,0.03195854
17285,0.006340433
17286,0.06774158
17287,0.012851377
17288,0.016446965
17289,0.010378809
17290,0.0054373792
17291,0.15691033
17292,0.65222627
17293,0.04921378
17294,0.012413831
17295,0.0617867
17296,0.061110698
17297,0.9591874
17298,0.06446437
17299,0.010663929
17300,0.014995029
17301,0.008664916
17302,0.13836165
17303,0.031168183
17304,0.007658667
17305,0.006088884
17306,0.1741022
17307,0.035604846
17308,0.017628783
17309,0.03385729
17310,0.07383108
17311,0.50207627
17312,0.05378058
17313,0.044766463
17314,0.48430097
17315,0.054197863
17316,0.0041623586
17317,0.35900864
17318,0.0057997517
17319,0.0066710347
17320,0.009876581
17321,0.026234189
17322,0.9599435
17323,0.02940759
17324,0.903757
17325,0.84168255
17326,0.21947366
17327,0.01382808
17328,0.17329422
17329,0.013675836
17330,0.3336938
17331,0.04689831
17332,0.0076826625
17333,0.006343606
17334,0.44432908
17335,0.1663935
17336,0.05141514
17337,0.012592868
17338,0.86710554
17339,0.031393964
17340,0.011706137
17341,0.9349171
17342,0.6524794
17343,0.01477997
17344,0.9277426
17345,0.08381496
17346,0.018479152
17347,0.014746644
17348,0.0144906975
17349,0.07481971
17350,0.95206773
17351,0.18941076
17352,0.009816406
17353,0.90519637
17354,0.02346894
17355,0.59697944
17356,0.039498653
17357,0.07359292
17358,0.0072226427
17359,0.09186786
17360,0.07520958
17361,0.0106800245
17362,0.044877265
17363,0.0613718
17364,0.049411897
17365,0.2627461
17366,0.072502464
17367,0.11957377
17368,0.06962604
17369,0.0043162717
17370,0.010122515
17371,0.0056489217
17372,0.051875282
17373,0.17894854
17374,0.039838593
17375,0.20934947
17376,0.021716902
17377,0.5154184
17378,0.62613684
17379,0.021294743
17380,0.010485064
17381,0.016706215
17382,0.15261115
17383,0.15337671
17384,0.038349915
17385,0.028087854
17386,0.048431695
17387,0.008773351
17388,0.14419448
17389,0.005545742
17390,0.018162709
17391,0.019001026
17392,0.026996655
17393,0.016054602
17394,0.015087664
17395,0.16924472
17396,0.013644027
17397,0.012584938
17398,0.045472916
17399,0.028889937
17400,0.93160415
17401,0.027338348
17402,0.08651962
17403,0.8725573
17404,0.11751108
17405,0.029555129
17406,0.017382855
17407,0.020004498
17408,0.0087173525
17409,0.006265299
17410,0.22325794
17411,0.0058817267
17412,0.781311
17413,0.66951907
17414,0.022049496
17415,0.010284728
17416,0.8371243
17417,0.3086259
17418,0.023884382
17419,0.02562648
17420,0.01291947
17421,0.060861997
17422,0.83913106
17423,0.76919
17424,0.4877257
17425,0.98140174
17426,0.01154505
17427,0.6221248
17428,0.022220168
17429,0.2271324
17430,0.005923191
17431,0.0055560893
17432,0.33975005
17433,0.01000235
17434,0.031824972
17435,0.015171491
17436,0.08775358
17437,0.021905154
17438,0.025293155
17439,0.15047632
17440,0.10386725
17441,0.07635887
17442,0.5050128
17443,0.0059928154
17444,0.96106094
17445,0.0127498275
17446,0.36006263
17447,0.14613444
17448,0.9562882
17449,0.630318
17450,0.2110744
17451,0.06855669
17452,0.014202497
17453,0.062472563
17454,0.036393825
17455,0.034769904
17456,0.29736584
17457,0.033357397
17458,0.091503784
17459,0.0050266893
17460,0.21924847
17461,0.004814745
17462,0.70338017
17463,0.17715669
17464,0.20030832
17465,0.63922095
17466,0.032331217
17467,0.009056625
17468,0.8673219
17469,0.005561321
17470,0.030521717
17471,0.04950963
17472,0.10174307
17473,0.0057445816
17474,0.6673211
17475,0.027252007
17476,0.80454767
17477,0.076665945
17478,0.0147527
17479,0.01090062
17480,0.07794994
17481,0.011843608
17482,0.08588413
17483,0.066626176
17484,0.14109124
17485,0.29455146
17486,0.116015844
17487,0.003774549
17488,0.4261506
17489,0.009796717
17490,0.07702083
17491,0.021831525
17492,0.27454194
17493,0.04109614
17494,0.011259648
17495,0.19700974
17496,0.26413232
17497,0.008828558
17498,0.13309377
17499,0.00540294
17500,0.028845109
17501,0.047651473
17502,0.014797464
17503,0.16246603
17504,0.974896
17505,0.1762634
17506,0.03182663
17507,0.5918644
17508,0.005471804
17509,0.024942255
17510,0.06374326
17511,0.046423905
17512,0.25103188
17513,0.016299266
17514,0.104064316
17515,0.02424659
17516,0.9828541
17517,0.062459435
17518,0.0290402
17519,0.01880144
17520,0.02176934
17521,0.09946161
17522,0.02777243
17523,0.01789241
17524,0.011728097
17525,0.012699299
17526,0.975322
17527,0.930405
17528,0.32038733
17529,0.106552295
17530,0.13437556
17531,0.0125865135
17532,0.014599101
17533,0.05223795
17534,0.43579778
17535,0.081030436
17536,0.018814411
17537,0.06585293
17538,0.020982698
17539,0.06681786
17540,0.36279705
17541,0.16303442
17542,0.35462907
17543,0.037433997
17544,0.016858162
17545,0.018618796
17546,0.1440456
17547,0.26825035
17548,0.097625196
17549,0.011002383
17550,0.0935211
17551,0.5070626
17552,0.10495873
17553,0.010358312
17554,0.34930742
17555,0.024140637
17556,0.009163906
17557,0.38588715
17558,0.010590825
17559,0.10907739
17560,0.3047648
17561,0.0481962
17562,0.020937089
17563,0.010326836
17564,0.095239006
17565,0.0077717872
17566,0.65558106
17567,0.028555758
17568,0.07463853
17569,0.12708536
17570,0.23194197
17571,0.70287645
17572,0.0053800675
17573,0.028704919
17574,0.010073326
17575,0.72908413
17576,0.0050530247
17577,0.009050452
17578,0.07683743
17579,0.0052303397
17580,0.6741411
17581,0.9738878
17582,0.078413345
17583,0.026269732
17584,0.100971326
17585,0.013466894
17586,0.0065063746
17587,0.01502931
17588,0.06569179
17589,0.027809998
17590,0.0056125666
17591,0.08075982
17592,0.010360312
17593,0.009577453
17594,0.018493857
17595,0.00663063
17596,0.021352844
17597,0.24506757
17598,0.013798284
17599,0.0746723
17600,0.4677412
17601,0.27976868
17602,0.03191454
17603,0.018479152
17604,0.012228044
17605,0.6563706
17606,0.018962862
17607,0.012229513
17608,0.020128911
17609,0.07218777
17610,0.01696642
17611,0.94028133
17612,0.008400711
17613,0.24117304
17614,0.011527851
17615,0.4761884
17616,0.09587139
17617,0.015894074
17618,0.06243965
17619,0.023783462
17620,0.025468905
17621,0.08209655
17622,0.048570354
17623,0.7677061
17624,0.12638062
17625,0.010298571
17626,0.029593332
17627,0.72920805
17628,0.16734464
17629,0.089404166
17630,0.31069204
17631,0.28734425
17632,0.87884223
17633,0.00515208
17634,0.010700646
17635,0.05931342
17636,0.40932944
17637,0.41913918
17638,0.053708013
17639,0.01877105
17640,0.014169329
17641,0.7751299
17642,0.009576833
17643,0.0073526516
17644,0.015654946
17645,0.05040065
17646,0.086820394
17647,0.005768576
17648,0.008675203
17649,0.48364022
17650,0.63166225
17651,0.020056305
17652,0.67496526
17653,0.121233605
17654,0.62978464
17655,0.010461442
17656,0.67310774
17657,0.019591052
17658,0.21753024
17659,0.6700085
17660,0.005447032
17661,0.9756351
17662,0.027245138
17663,0.011727335
17664,0.533373
17665,0.017929213
17666,0.020871574
17667,0.0076421197
17668,0.03573208
17669,0.024458103
17670,0.26570728
17671,0.05397038
17672,0.13114154
17673,0.010733375
17674,0.012616648
17675,0.99785066
17676,0.011199418
17677,0.027978227
17678,0.0058910404
17679,0.023053603
17680,0.104771025
17681,0.07129391
17682,0.052904617
17683,0.29593197
17684,0.2707606
17685,0.70777446
17686,0.016073423
17687,0.06398802
17688,0.92537093
17689,0.059150923
17690,0.0073782234
17691,0.0075511066
17692,0.012157772
17693,0.0142825795
17694,0.03586614
17695,0.069382414
17696,0.008318744
17697,0.14101188
17698,0.94674176
17699,0.061665576
17700,0.43464127
17701,0.006768549
17702,0.07438126
17703,0.116713084
17704,0.011889579
17705,0.053248513
17706,0.074964404
17707,0.057040036
17708,0.022122715
17709,0.30774698
17710,0.70875025
17711,0.0644584
17712,0.016082482
17713,0.011138723
17714,0.036253702
17715,0.023033202
17716,0.32192302
17717,0.018593498
17718,0.0596202
17719,0.011255413
17720,0.2644376
17721,0.07603929
17722,0.00542796
17723,0.013961689
17724,0.103962176
17725,0.03149831
17726,0.029577354
17727,0.016175995
17728,0.7659377
17729,0.013539745
17730,0.01656961
17731,0.09796345
17732,0.016809745
17733,0.66785806
17734,0.2768317
17735,0.009238262
17736,0.30151096
17737,0.00876679
17738,0.89893067
17739,0.043355238
17740,0.010198416
17741,0.8669956
17742,0.10189146
17743,0.27309617
17744,0.02049826
17745,0.0052109966
17746,0.009219914
17747,0.8656581
17748,0.25496098
17749,0.010178359
17750,0.04780398
17751,0.01008067
17752,0.0062212483
17753,0.25052458
17754,0.49943334
17755,0.07216019
17756,0.019984217
17757,0.04396269
17758,0.64759386
17759,0.08844773
17760,0.010514679
17761,0.019008195
17762,0.005488223
17763,0.76114416
17764,0.744756
17765,0.0292987
17766,0.017616706
17767,0.753879
17768,0.23161863
17769,0.7963678
17770,0.04088053
17771,0.0163025
17772,0.20123409
17773,0.02279545
17774,0.009604063
17775,0.013898568
17776,0.2983564
17777,0.9504387
17778,0.016481
17779,0.029508365
17780,0.029600823
17781,0.0069952216
17782,0.0059128036
17783,0.043855175
17784,0.0060404465
17785,0.99385685
17786,0.6372998
17787,0.0062141237
17788,0.031121273
17789,0.10939867
17790,0.016243618
17791,0.027557462
17792,0.57710093
17793,0.62454075
17794,0.24904546
17795,0.159085
17796,0.0064917044
17797,0.029574018
17798,0.09994587
17799,0.014011773
17800,0.37995338
17801,0.84603304
17802,0.43966645
17803,0.018687433
17804,0.028817873
17805,0.0055673528
17806,0.5265297
17807,0.550378
17808,0.07731364
17809,0.23529921
17810,0.1141613
17811,0.06621235
17812,0.0251344
17813,0.008198453
17814,0.9776599
17815,0.033470623
17816,0.030531438
17817,0.017728874
17818,0.022900544
17819,0.8900933
17820,0.7574582
17821,0.15044363
17822,0.0075457273
17823,0.0117673185
17824,0.007312951
17825,0.8085968
17826,0.013104036
17827,0.016773557
17828,0.17715643
17829,0.01000397
17830,0.27766204
17831,0.012754817
17832,0.025194213
17833,0.017285299
17834,0.022127058
17835,0.016829293
17836,0.105093226
17837,0.09482783
17838,0.06036151
17839,0.02713744
17840,0.009240767
17841,0.026765095
17842,0.7031983
17843,0.27483273
17844,0.06370218
17845,0.067576155
17846,0.81224847
17847,0.0400808
17848,0.09327122
17849,0.38474932
17850,0.037679054
17851,0.00669093
17852,0.32957625
17853,0.82232106
17854,0.01130104
17855,0.038237955
17856,0.028785972
17857,0.0112402355
17858,0.0045833006
17859,0.08119086
17860,0.06076209
17861,0.98800105
17862,0.018655224
17863,0.02325173
17864,0.38827005
17865,0.9623071
17866,0.010891334
17867,0.008249258
17868,0.36424577
17869,0.29629502
17870,0.9681318
17871,0.008228382
17872,0.26664823
17873,0.014308474
17874,0.952553
17875,0.29457122
17876,0.021279087
17877,0.14984594
17878,0.3564821
17879,0.06611948
17880,0.012161541
17881,0.030531438
17882,0.6568981
17883,0.031067343
17884,0.11881221
17885,0.025928054
17886,0.7640094
17887,0.018690279
17888,0.009703783
17889,0.033647873
17890,0.088145025
17891,0.957481
17892,0.42848015
17893,0.35865998
17894,0.14395526
17895,0.12159306
17896,0.04802784
17897,0.011879063
17898,0.6241748
17899,0.016811425
17900,0.16402745
17901,0.005517065
17902,0.007886498
17903,0.03423003
17904,0.024633462
17905,0.0064243884
17906,0.84573513
17907,0.033555623
17908,0.021379286
17909,0.16537921
17910,0.40795195
17911,0.648505
17912,0.024521064
17913,0.113131106
17914,0.011150311
17915,0.81396425
17916,0.18987742
17917,0.019096212
17918,0.010575761
17919,0.005114544
17920,0.053375017
17921,0.16200761
17922,0.009701566
17923,0.06335291
17924,0.015568279
17925,0.09474022
17926,0.077492006
17927,0.47830626
17928,0.8337136
17929,0.009242898
17930,0.022588007
17931,0.025829563
17932,0.014363422
17933,0.52395195
17934,0.030967616
17935,0.00896468
17936,0.04071142
17937,0.0046770456
17938,0.009007718
17939,0.005455297
17940,0.1087478
17941,0.008951604
17942,0.072834685
17943,0.016250042
17944,0.12779295
17945,0.04404347
17946,0.038521387
17947,0.012461994
17948,0.14312789
17949,0.52186656
17950,0.08959202
17951,0.57795304
17952,0.5061841
17953,0.011641144
17954,0.008664777
17955,0.21622352
17956,0.022216944
17957,0.02010419
17958,0.061533883
17959,0.18180889
17960,0.3996211
17961,0.040455587
17962,0.017726632
17963,0.04285636
17964,0.0067439894
17965,0.021097094
17966,0.020629233
17967,0.5013713
17968,0.7727251
17969,0.82729805
17970,0.011247567
17971,0.011560972
17972,0.020214297
17973,0.6291951
17974,0.0743771
17975,0.008212944
17976,0.14926983
17977,0.9476565
17978,0.89006114
17979,0.019420229
17980,0.029913906
17981,0.9465204
17982,0.027807338
17983,0.012584938
17984,0.13101205
17985,0.17686923
17986,0.61983883
17987,0.008318354
17988,0.010557555
17989,0.19499303
17990,0.011767486
17991,0.011510943
17992,0.16142502
17993,0.035501424
17994,0.69571716
17995,0.109743044
17996,0.5300677
17997,0.012336687
17998,0.07386888
17999,0.56874347
18000,0.053669374
18001,0.20259844
18002,0.030964753
18003,0.00533595
18004,0.9040946
18005,0.037375957
18006,0.57798964
18007,0.014716765
18008,0.007458137
18009,0.09743708
18010,0.058615044
18011,0.97468185
18012,0.072826974
18013,0.1504801
18014,0.28934726
18015,0.025626592
18016,0.058341455
18017,0.16121495
18018,0.3105455
18019,0.017497258
18020,0.0056940275
18021,0.033029992
18022,0.105250746
18023,0.9530408
18024,0.02624777
18025,0.23312062
18026,0.016923686
18027,0.019907998
18028,0.6965083
18029,0.0112550575
18030,0.005697327
18031,0.016575556
18032,0.11193402
18033,0.009716869
18034,0.06733296
18035,0.027711462
18036,0.010211733
18037,0.982242
18038,0.01647648
18039,0.012184573
18040,0.063508905
18041,0.0070488243
18042,0.3031909
18043,0.9856695
18044,0.026479378
18045,0.14150193
18046,0.67520434
18047,0.03228571
18048,0.07975541
18049,0.51079804
18050,0.26074496
18051,0.005756495
18052,0.025476085
18053,0.53848225
18054,0.021111608
18055,0.010577333
18056,0.011259648
18057,0.2695695
18058,0.028349306
18059,0.014963228
18060,0.18422738
18061,0.06734773
18062,0.04476795
18063,0.6400667
18064,0.8501426
18065,0.0069760433
18066,0.0070441267
18067,0.02074002
18068,0.049166344
18069,0.007916821
18070,0.44720134
18071,0.013356951
18072,0.014976489
18073,0.04219304
18074,0.011864089
18075,0.11726871
18076,0.7673995
18077,0.082564704
18078,0.023200415
18079,0.11403448
18080,0.0123279225
18081,0.18167713
18082,0.037343826
18083,0.04035054
18084,0.2317428
18085,0.16638562
18086,0.83137435
18087,0.028979858
18088,0.025339266
18089,0.8763375
18090,0.013129999
18091,0.425825
18092,0.07587296
