id,Exited
16548,0.050680824
16549,0.0057050604
16550,0.3403445
16551,0.009063642
16552,0.009503368
16553,0.0433992
16554,0.019032124
16555,0.14985316
16556,0.829794
16557,0.02240812
16558,0.03351331
16559,0.061700337
16560,0.039325964
16561,0.010466295
16562,0.081252426
16563,0.021074392
16564,0.0050323135
16565,0.0063597998
16566,0.34491014
16567,0.19881527
16568,0.016579373
16569,0.04971087
16570,0.42104647
16571,0.77195597
16572,0.25192574
16573,0.23119763
16574,0.9174186
16575,0.6448719
16576,0.028354185
16577,0.028904846
16578,0.010873749
16579,0.8252571
16580,0.02044758
16581,0.0064916913
16582,0.0147673385
16583,0.4786766
16584,0.025604205
16585,0.006062218
16586,0.45523015
16587,0.009219035
16588,0.036009483
16589,0.047559205
16590,0.0051213643
16591,0.124204926
16592,0.27255577
16593,0.012446147
16594,0.0065770545
16595,0.43580332
16596,0.0301262
16597,0.24579749
16598,0.4204478
16599,0.029723752
16600,0.05797892
16601,0.039292876
16602,0.013207344
16603,0.06900911
16604,0.16971779
16605,0.006454123
16606,0.014948426
16607,0.0107488595
16608,0.7093801
16609,0.011015955
16610,0.034307387
16611,0.040443577
16612,0.4803569
16613,0.2094578
16614,0.77192444
16615,0.2743654
16616,0.7367463
16617,0.0054061334
16618,0.3777681
16619,0.05712766
16620,0.015859779
16621,0.0111829275
16622,0.00888799
16623,0.3803383
16624,0.067754894
16625,0.007951464
16626,0.026265975
16627,0.7779415
16628,0.020037776
16629,0.06594722
16630,0.0062398016
16631,0.8499098
16632,0.082772195
16633,0.14482322
16634,0.0054061334
16635,0.4353675
16636,0.014763273
16637,0.008484726
16638,0.01276537
16639,0.10125528
16640,0.014975145
16641,0.030523784
16642,0.03118791
16643,0.64801896
16644,0.0059007215
16645,0.013978531
16646,0.1235043
16647,0.033496913
16648,0.103642546
16649,0.010248128
16650,0.1655333
16651,0.009722437
16652,0.030026048
16653,0.03062548
16654,0.022009538
16655,0.23934092
16656,0.0150110675
16657,0.8004365
16658,0.026179526
16659,0.6011575
16660,0.26258147
16661,0.01689206
16662,0.9741538
16663,0.0079973
16664,0.026801456
16665,0.07129607
16666,0.016263021
16667,0.021530412
16668,0.014951333
16669,0.36921787
16670,0.02247421
16671,0.008106028
16672,0.06800056
16673,0.0137716085
16674,0.51367116
16675,0.05311879
16676,0.019554615
16677,0.024533967
16678,0.021188986
16679,0.042588834
16680,0.0090835225
16681,0.03721587
16682,0.010352849
16683,0.058578815
16684,0.054578714
16685,0.9409248
16686,0.6483837
16687,0.010784425
16688,0.46370396
16689,0.8316065
16690,0.027868267
16691,0.052078415
16692,0.34677976
16693,0.08345684
16694,0.0058217756
16695,0.95353556
16696,0.007853481
16697,0.023197277
16698,0.011561767
16699,0.005281938
16700,0.0059961816
16701,0.100552015
16702,0.014213738
16703,0.015702698
16704,0.06258387
16705,0.005951131
16706,0.24356945
16707,0.49129277
16708,0.37659034
16709,0.075359955
16710,0.04074767
16711,0.24005036
16712,0.018409783
16713,0.0146635035
16714,0.85027844
16715,0.01060392
16716,0.025460148
16717,0.016809147
16718,0.9927003
16719,0.022035435
16720,0.02351998
16721,0.026436973
16722,0.010394179
16723,0.028363064
16724,0.64088
16725,0.07348901
16726,0.008304473
16727,0.9727112
16728,0.6211817
16729,0.015801867
16730,0.038687974
16731,0.00832256
16732,0.085848086
16733,0.95816004
16734,0.027576419
16735,0.14610863
16736,0.43442428
16737,0.010461146
16738,0.27210283
16739,0.006973279
16740,0.016173285
16741,0.017969744
16742,0.021631736
16743,0.9838374
16744,0.6494383
16745,0.77823377
16746,0.18999298
16747,0.062339287
16748,0.011127411
16749,0.12132174
16750,0.9878682
16751,0.013265116
16752,0.87402064
16753,0.7214331
16754,0.11331652
16755,0.071213305
16756,0.018056227
16757,0.09804495
16758,0.073525265
16759,0.005630607
16760,0.045238446
16761,0.09678302
16762,0.25780433
16763,0.012680229
16764,0.05262707
16765,0.011078908
16766,0.9140715
16767,0.13257658
16768,0.5023559
16769,0.0052727764
16770,0.0122902
16771,0.007668284
16772,0.015518197
16773,0.012204798
16774,0.1118393
16775,0.039189655
16776,0.8391501
16777,0.013675056
16778,0.062434785
16779,0.015861595
16780,0.023650307
16781,0.8943407
16782,0.06786545
16783,0.02136011
16784,0.9383703
16785,0.006343834
16786,0.07273381
16787,0.63560134
16788,0.6490286
16789,0.033127632
16790,0.006567372
16791,0.050679285
16792,0.042624224
16793,0.033754736
16794,0.009908583
16795,0.49055877
16796,0.860018
16797,0.029427523
16798,0.46945244
16799,0.07552243
16800,0.009187983
16801,0.1186261
16802,0.014071881
16803,0.020774053
16804,0.031673696
16805,0.48404598
16806,0.01133754
16807,0.12498909
16808,0.03878153
16809,0.041032687
16810,0.021459257
16811,0.043576606
16812,0.19353448
16813,0.017347006
16814,0.02867794
16815,0.056342226
16816,0.12238082
16817,0.13309562
16818,0.007546227
16819,0.015408507
16820,0.7531306
16821,0.102764495
16822,0.023891281
16823,0.019105315
16824,0.6984614
16825,0.008124117
16826,0.03574068
16827,0.006329081
16828,0.020197578
16829,0.019510075
16830,0.04193791
16831,0.10337096
16832,0.76322603
16833,0.6927337
16834,0.0106961345
16835,0.031191317
16836,0.006180539
16837,0.007989151
16838,0.0055581285
16839,0.034564983
16840,0.06281904
16841,0.029447883
16842,0.007853481
16843,0.5630139
16844,0.05113404
16845,0.28104573
16846,0.0320159
16847,0.5229966
16848,0.010084149
16849,0.015965547
16850,0.07368737
16851,0.021912983
16852,0.015550187
16853,0.07955211
16854,0.008331833
16855,0.009276226
16856,0.021494482
16857,0.061639417
16858,0.018343749
16859,0.024589043
16860,0.008097433
16861,0.2009457
16862,0.01778503
16863,0.015627466
16864,0.036859587
16865,0.015449419
16866,0.037203655
16867,0.034029372
16868,0.011247715
16869,0.027761264
16870,0.00581146
16871,0.9716808
16872,0.9035869
16873,0.106546685
16874,0.022146557
16875,0.005061158
16876,0.03593868
16877,0.8612574
16878,0.006815819
16879,0.011007371
16880,0.5005068
16881,0.005658867
16882,0.48012602
16883,0.02721204
16884,0.014104181
16885,0.08156247
16886,0.23110273
16887,0.021337708
16888,0.01283903
16889,0.07378571
16890,0.009989312
16891,0.049152147
16892,0.009626804
16893,0.015942162
16894,0.025185093
16895,0.061776266
16896,0.01619155
16897,0.98682886
16898,0.09359496
16899,0.026328787
16900,0.19078419
16901,0.35388598
16902,0.60700786
16903,0.7531306
16904,0.8360734
16905,0.10594932
16906,0.01619155
16907,0.008139182
16908,0.5856211
16909,0.069552176
16910,0.015554583
16911,0.1136588
16912,0.87408084
16913,0.06453489
16914,0.09933005
16915,0.11467613
16916,0.8290087
16917,0.0099588055
16918,0.5115265
16919,0.01754087
16920,0.42768663
16921,0.11847735
16922,0.43450084
16923,0.041260384
16924,0.010051112
16925,0.16660683
16926,0.09028928
16927,0.03165882
16928,0.3433021
16929,0.21780935
16930,0.010859297
16931,0.050105043
16932,0.025345324
16933,0.124329105
16934,0.12554638
16935,0.052326787
16936,0.047978595
16937,0.14160466
16938,0.04660408
16939,0.019975357
16940,0.01162457
16941,0.6258837
16942,0.106747806
16943,0.0054428335
16944,0.010212996
16945,0.2778066
16946,0.064682476
16947,0.051628653
16948,0.009256409
16949,0.9157297
16950,0.03228848
16951,0.7645157
16952,0.40475196
16953,0.06912451
16954,0.15893939
16955,0.056959506
16956,0.7673184
16957,0.014071881
16958,0.012297097
16959,0.0068563153
16960,0.09607922
16961,0.014293956
16962,0.029446166
16963,0.011344576
16964,0.019145772
16965,0.005588976
16966,0.0114624845
16967,0.59271103
16968,0.55459416
16969,0.009960818
16970,0.014454216
16971,0.005491563
16972,0.017430345
16973,0.45375505
16974,0.20702413
16975,0.96248686
16976,0.0056965305
16977,0.017847383
16978,0.09312769
16979,0.12124736
16980,0.034963194
16981,0.15995623
16982,0.036719248
16983,0.13386577
16984,0.73296565
16985,0.005192392
16986,0.94308287
16987,0.041694123
16988,0.0077418694
16989,0.50716025
16990,0.005355023
16991,0.055593446
16992,0.010242161
16993,0.648028
16994,0.88904613
16995,0.032980714
16996,0.008442277
16997,0.01460855
16998,0.8273094
16999,0.7308659
17000,0.4548159
17001,0.09855744
17002,0.035168152
17003,0.07774964
17004,0.029177355
17005,0.3915343
17006,0.009977596
17007,0.07402
17008,0.114470236
17009,0.8633454
17010,0.020592595
17011,0.013546611
17012,0.24704754
17013,0.15492146
17014,0.6184142
17015,0.018514069
17016,0.010269111
17017,0.16427724
17018,0.5577812
17019,0.15869981
17020,0.028146693
17021,0.03780385
17022,0.0061394484
17023,0.068783075
17024,0.07975566
17025,0.006994079
17026,0.017648993
17027,0.022130432
17028,0.35934854
17029,0.009145506
17030,0.15633021
17031,0.6321709
17032,0.06832835
17033,0.14476772
17034,0.009735714
17035,0.019146468
17036,0.044524305
17037,0.0070776115
17038,0.7716897
17039,0.0588118
17040,0.029500479
17041,0.12909912
17042,0.07701986
17043,0.011767031
17044,0.0605783
17045,0.09479906
17046,0.0133207785
17047,0.0058878665
17048,0.005679955
17049,0.20775126
17050,0.009931377
17051,0.91205484
17052,0.01458384
17053,0.015893769
17054,0.014308514
17055,0.008907123
17056,0.86976486
17057,0.018832795
17058,0.008502008
17059,0.051556394
17060,0.37102216
17061,0.9916373
17062,0.005761208
17063,0.0058217756
17064,0.025829617
17065,0.0053791665
17066,0.6054982
17067,0.8648029
17068,0.03396892
17069,0.010643635
17070,0.2774029
17071,0.008154802
17072,0.014410611
17073,0.1262642
17074,0.086133026
17075,0.013044391
17076,0.30162206
17077,0.5514799
17078,0.6469039
17079,0.007951464
17080,0.0077566262
17081,0.04779407
17082,0.4321709
17083,0.032146912
17084,0.6160962
17085,0.2885977
17086,0.25112337
17087,0.011603584
17088,0.034730013
17089,0.2460181
17090,0.26086026
17091,0.48580056
17092,0.81613845
17093,0.007972827
17094,0.026840234
17095,0.02768029
17096,0.027395433
17097,0.011604776
17098,0.054613665
17099,0.12000172
17100,0.06318142
17101,0.034124173
17102,0.01808631
17103,0.1050911
17104,0.12998813
17105,0.094499506
17106,0.09750258
17107,0.44273293
17108,0.006390207
17109,0.012084499
17110,0.82774764
17111,0.23440939
17112,0.020628005
17113,0.85478204
17114,0.6748211
17115,0.9038504
17116,0.02326676
17117,0.014685076
17118,0.0066551697
17119,0.0058039213
17120,0.0069255373
17121,0.7589109
17122,0.11621388
17123,0.03574068
17124,0.5285051
17125,0.06499278
17126,0.37456155
17127,0.05418573
17128,0.009684254
17129,0.015626403
17130,0.0057269926
17131,0.84486246
17132,0.81804293
17133,0.016193647
17134,0.016995328
17135,0.2362678
17136,0.005951131
17137,0.9129193
17138,0.014472479
17139,0.0057728225
17140,0.24321549
17141,0.012301412
17142,0.018365512
17143,0.030051777
17144,0.016371781
17145,0.01142418
17146,0.8413709
17147,0.070822746
17148,0.020066505
17149,0.9091055
17150,0.07500901
17151,0.017856607
17152,0.14280446
17153,0.0055853147
17154,0.0224351
17155,0.44010994
17156,0.50206196
17157,0.029569494
17158,0.9753745
17159,0.7371343
17160,0.028097885
17161,0.007921144
17162,0.013326402
17163,0.14594655
17164,0.0696095
17165,0.2202494
17166,0.038834162
17167,0.008433464
17168,0.04035674
17169,0.032124184
17170,0.84449697
17171,0.26607782
17172,0.0056762774
17173,0.43805894
17174,0.4408431
17175,0.19348647
17176,0.038760163
17177,0.44131535
17178,0.043615047
17179,0.021771735
17180,0.00621623
17181,0.114694096
17182,0.022384662
17183,0.015571239
17184,0.11046572
17185,0.009730906
17186,0.009869971
17187,0.0927526
17188,0.053151578
17189,0.00769426
17190,0.0125732105
17191,0.015174148
17192,0.9578838
17193,0.012688524
17194,0.1838056
17195,0.02705959
17196,0.0096764285
17197,0.021394022
17198,0.5166318
17199,0.016278002
17200,0.10690346
17201,0.5560185
17202,0.00549391
17203,0.0549336
17204,0.0089757955
17205,0.21136767
17206,0.059610434
17207,0.011603584
17208,0.0076506906
17209,0.00939259
17210,0.9864417
17211,0.07566766
17212,0.027641777
17213,0.53853595
17214,0.005367469
17215,0.17816669
17216,0.96508336
17217,0.19407113
17218,0.1194955
17219,0.13742822
17220,0.008038376
17221,0.011348455
17222,0.00562427
17223,0.02158924
17224,0.14192034
17225,0.010242161
17226,0.011109507
17227,0.84079427
17228,0.1681953
17229,0.1090161
17230,0.86084807
17231,0.041972674
17232,0.056951884
17233,0.02545452
17234,0.00799947
17235,0.28669578
17236,0.007427114
17237,0.1114532
17238,0.008990258
17239,0.20556036
17240,0.013178409
17241,0.68110436
17242,0.0123053985
17243,0.13075167
17244,0.92100465
17245,0.95623314
17246,0.07704662
17247,0.0063177794
17248,0.017620882
17249,0.0058217756
17250,0.022749135
17251,0.013732894
17252,0.9447217
17253,0.008740569
17254,0.008173089
17255,0.18366446
17256,0.00749311
17257,0.008190784
17258,0.54142696
17259,0.009619987
17260,0.08031188
17261,0.15693395
17262,0.037175227
17263,0.02483333
17264,0.6885638
17265,0.96443796
17266,0.79882383
17267,0.03094047
17268,0.015360487
17269,0.2670059
17270,0.037423365
17271,0.0064392285
17272,0.19091952
17273,0.25961667
17274,0.05067253
17275,0.037457887
17276,0.29476395
17277,0.03977624
17278,0.13519454
17279,0.008125881
17280,0.023086194
17281,0.013606236
17282,0.09084755
17283,0.027717996
17284,0.037545968
17285,0.006337204
17286,0.07441408
17287,0.011887736
17288,0.016240835
17289,0.009462819
17290,0.0068434337
17291,0.15556498
17292,0.65838426
17293,0.04324825
17294,0.012253833
17295,0.059513528
17296,0.056760304
17297,0.9578838
17298,0.06938233
17299,0.009921105
17300,0.015612333
17301,0.009093343
17302,0.1420351
17303,0.030940806
17304,0.007549038
17305,0.0068224715
17306,0.16154598
17307,0.034220733
17308,0.017465275
17309,0.036653627
17310,0.07621951
17311,0.51797575
17312,0.060247228
17313,0.046514284
17314,0.4827879
17315,0.048556205
17316,0.0045312764
17317,0.34651446
17318,0.005570028
17319,0.0064767404
17320,0.010171775
17321,0.024995435
17322,0.9571215
17323,0.028623613
17324,0.8974631
17325,0.8311979
17326,0.22807635
17327,0.013324458
17328,0.17343538
17329,0.013876223
17330,0.32054153
17331,0.051388763
17332,0.0096001625
17333,0.0059244437
17334,0.44111064
17335,0.1611556
17336,0.053893868
17337,0.011021951
17338,0.8756993
17339,0.030684534
17340,0.011597624
17341,0.94193244
17342,0.6199965
17343,0.015790882
17344,0.9287768
17345,0.07043872
17346,0.018905278
17347,0.014324718
17348,0.014689872
17349,0.06997147
17350,0.9596546
17351,0.19768953
17352,0.009389268
17353,0.8816828
17354,0.0230555
17355,0.5896456
17356,0.04478882
17357,0.062214587
17358,0.007411207
17359,0.10473098
17360,0.09237455
17361,0.011344737
17362,0.043979976
17363,0.09056454
17364,0.05441286
17365,0.26997757
17366,0.07277149
17367,0.11851388
17368,0.061700337
17369,0.0046459697
17370,0.009655975
17371,0.0057090735
17372,0.060839616
17373,0.15808113
17374,0.052478198
17375,0.22863321
17376,0.022006135
17377,0.5093833
17378,0.6129549
17379,0.022530619
17380,0.011561767
17381,0.016968248
17382,0.13679989
17383,0.16390194
17384,0.03861287
17385,0.028384306
17386,0.044651885
17387,0.009361527
17388,0.17391011
17389,0.0070628384
17390,0.016219253
17391,0.018877938
17392,0.030186353
17393,0.016288582
17394,0.016574273
17395,0.2114806
17396,0.014725625
17397,0.012295846
17398,0.044611637
17399,0.02872923
17400,0.9282176
17401,0.027506804
17402,0.0793943
17403,0.8743875
17404,0.111301675
17405,0.027717996
17406,0.017319603
17407,0.020442408
17408,0.008326729
17409,0.0058217756
17410,0.21476747
17411,0.0058039213
17412,0.77455145
17413,0.6735842
17414,0.022704115
17415,0.011526514
17416,0.8503541
17417,0.28545937
17418,0.023785753
17419,0.028410612
17420,0.014022858
17421,0.060423438
17422,0.8399645
17423,0.75694674
17424,0.47234982
17425,0.98008746
17426,0.011893972
17427,0.61625814
17428,0.023618914
17429,0.22108561
17430,0.0056974296
17431,0.0056965305
17432,0.32608616
17433,0.010137003
17434,0.030170195
17435,0.018962217
17436,0.08174321
17437,0.020597495
17438,0.024756446
17439,0.13651355
17440,0.09279214
17441,0.07298882
17442,0.50893044
17443,0.0069255373
17444,0.96630013
17445,0.011562536
17446,0.36061954
17447,0.15035152
17448,0.9510368
17449,0.6129549
17450,0.21663119
17451,0.07553856
17452,0.014233554
17453,0.06243605
17454,0.040129352
17455,0.037839685
17456,0.3207449
17457,0.040473446
17458,0.09901828
17459,0.0065494613
17460,0.24338956
17461,0.005140947
17462,0.6818396
17463,0.17819223
17464,0.19316813
17465,0.6203051
17466,0.031262446
17467,0.01182262
17468,0.87202114
17469,0.0069255373
17470,0.03091325
17471,0.048870046
17472,0.105905265
17473,0.005708015
17474,0.681711
17475,0.026879925
17476,0.785534
17477,0.0901858
17478,0.015593358
17479,0.010813112
17480,0.07506867
17481,0.011105642
17482,0.097370885
17483,0.05824472
17484,0.12575017
17485,0.29792234
17486,0.10293677
17487,0.0051697735
17488,0.3856274
17489,0.009010477
17490,0.06289034
17491,0.02318217
17492,0.25153157
17493,0.039823685
17494,0.01049834
17495,0.20184329
17496,0.26411355
17497,0.009804797
17498,0.14523719
17499,0.0065168007
17500,0.02976947
17501,0.05416904
17502,0.015282627
17503,0.15435533
17504,0.97293866
17505,0.15660426
17506,0.03596551
17507,0.61478776
17508,0.005675443
17509,0.028398506
17510,0.055210464
17511,0.045483682
17512,0.23888975
17513,0.018595628
17514,0.113836154
17515,0.02053097
17516,0.97973984
17517,0.0639292
17518,0.02980828
17519,0.020934997
17520,0.019187594
17521,0.11005537
17522,0.022917714
17523,0.018779708
17524,0.012061409
17525,0.012477861
17526,0.97306335
17527,0.9304044
17528,0.3032018
17529,0.1065618
17530,0.1297569
17531,0.011887736
17532,0.0149899805
17533,0.049362253
17534,0.395833
17535,0.08477696
17536,0.018867675
17537,0.07278883
17538,0.021530412
17539,0.06087432
17540,0.3510164
17541,0.14174867
17542,0.31755152
17543,0.03372921
17544,0.015541131
17545,0.017850235
17546,0.13693938
17547,0.25639743
17548,0.08585087
17549,0.01046713
17550,0.088659465
17551,0.5103333
17552,0.10887734
17553,0.010327914
17554,0.31771615
17555,0.023344927
17556,0.009161866
17557,0.37629983
17558,0.009660567
17559,0.10258286
17560,0.30807376
17561,0.052386954
17562,0.020540131
17563,0.009960818
17564,0.10849734
17565,0.007923002
17566,0.6367235
17567,0.032065894
17568,0.06272189
17569,0.13290009
17570,0.24458396
17571,0.6783435
17572,0.0055981586
17573,0.02977607
17574,0.009978321
17575,0.7358858
17576,0.005184575
17577,0.008687862
17578,0.079388395
17579,0.005557686
17580,0.6917269
17581,0.96574926
17582,0.08205942
17583,0.026906585
17584,0.09570231
17585,0.01516941
17586,0.006136356
17587,0.013990562
17588,0.06851426
17589,0.024953343
17590,0.005761208
17591,0.0791127
17592,0.009910848
17593,0.00937076
17594,0.018419899
17595,0.0065121134
17596,0.019542966
17597,0.26726288
17598,0.014144892
17599,0.063668385
17600,0.44400004
17601,0.2833555
17602,0.03317388
17603,0.0193597
17604,0.0128641175
17605,0.67209136
17606,0.018201543
17607,0.01226254
17608,0.020084973
17609,0.06979347
17610,0.015037494
17611,0.93408704
17612,0.00808001
17613,0.26673368
17614,0.010920215
17615,0.46354577
17616,0.08064025
17617,0.015617661
17618,0.054585397
17619,0.022035435
17620,0.023249589
17621,0.072409526
17622,0.050276656
17623,0.7421467
17624,0.1276224
17625,0.009054768
17626,0.028307462
17627,0.7384477
17628,0.1657518
17629,0.08613228
17630,0.28500596
17631,0.26919267
17632,0.8934217
17633,0.0050982605
17634,0.011022488
17635,0.06033056
17636,0.41168043
17637,0.40436473
17638,0.04947338
17639,0.018287532
17640,0.015042333
17641,0.7865328
17642,0.01102034
17643,0.00767748
17644,0.018179119
17645,0.045927204
17646,0.091258354
17647,0.0058126114
17648,0.007905563
17649,0.51671016
17650,0.61932814
17651,0.02068681
17652,0.6693717
17653,0.13043422
17654,0.6482185
17655,0.009831286
17656,0.66649693
17657,0.023746101
17658,0.20726188
17659,0.6524562
17660,0.0057241884
17661,0.97391045
17662,0.024355937
17663,0.011191315
17664,0.55415195
17665,0.018020546
17666,0.02085979
17667,0.009579782
17668,0.034861557
17669,0.02629832
17670,0.24812609
17671,0.047002744
17672,0.13528368
17673,0.010821234
17674,0.0116649335
17675,0.99769396
17676,0.010429223
17677,0.029515076
17678,0.0058217756
17679,0.024873398
17680,0.1034128
17681,0.07356051
17682,0.048133492
17683,0.29804835
17684,0.275139
17685,0.6911803
17686,0.016401256
17687,0.056018252
17688,0.911245
17689,0.0644879
17690,0.00786378
17691,0.009050944
17692,0.01154616
17693,0.0153322285
17694,0.039689798
17695,0.079131916
17696,0.007972827
17697,0.1470405
17698,0.9495894
17699,0.05667247
17700,0.441279
17701,0.007645737
17702,0.07955373
17703,0.11258723
17704,0.012929708
17705,0.06045398
17706,0.07181755
17707,0.08136152
17708,0.025020558
17709,0.31372643
17710,0.73704356
17711,0.06646253
17712,0.015648173
17713,0.01044831
17714,0.039255317
17715,0.027034162
17716,0.3385407
17717,0.01814597
17718,0.06955656
17719,0.010380743
17720,0.28213274
17721,0.07295571
17722,0.005761208
17723,0.014915595
17724,0.11531605
17725,0.031224778
17726,0.02943917
17727,0.016812915
17728,0.7476947
17729,0.014082106
17730,0.016288979
17731,0.10927755
17732,0.0164532
17733,0.6344534
17734,0.25813645
17735,0.009095591
17736,0.29705465
17737,0.009836082
17738,0.9054892
17739,0.04777731
17740,0.0100804325
17741,0.8743491
17742,0.08719303
17743,0.28713933
17744,0.0228393
17745,0.0054913885
17746,0.009215277
17747,0.853168
17748,0.27505603
17749,0.009799104
17750,0.05802273
17751,0.010212337
17752,0.007350543
17753,0.23954792
17754,0.48684037
17755,0.06515339
17756,0.021788245
17757,0.03870769
17758,0.64176726
17759,0.08337935
17760,0.012297097
17761,0.018407492
17762,0.0058965026
17763,0.7656692
17764,0.72854835
17765,0.031115178
17766,0.024020515
17767,0.75707763
17768,0.24751839
17769,0.775209
17770,0.046135243
17771,0.016759895
17772,0.18110536
17773,0.021296222
17774,0.008848932
17775,0.014077248
17776,0.3020994
17777,0.9439947
17778,0.01699082
17779,0.026897803
17780,0.026897803
17781,0.0075629298
17782,0.0069255373
17783,0.05586933
17784,0.0058217756
17785,0.9921549
17786,0.6424784
17787,0.0060825506
17788,0.029829236
17789,0.10117135
17790,0.01645688
17791,0.026576003
17792,0.5615082
17793,0.5771064
17794,0.23911384
17795,0.15926763
17796,0.007801506
17797,0.030613013
17798,0.09473913
17799,0.016449155
17800,0.34878144
17801,0.85464865
17802,0.4386825
17803,0.01933701
17804,0.035497986
17805,0.0059007215
17806,0.49231386
17807,0.5694458
17808,0.08033307
17809,0.23482157
17810,0.11012175
17811,0.072780736
17812,0.03036225
17813,0.008044287
17814,0.97558004
17815,0.034657434
17816,0.028247735
17817,0.01746935
17818,0.02437566
17819,0.8899188
17820,0.76163334
17821,0.14567311
17822,0.008281582
17823,0.0106961345
17824,0.008516443
17825,0.8233597
17826,0.0125482455
17827,0.020039817
17828,0.16075057
17829,0.011256978
17830,0.28611186
17831,0.014059733
17832,0.02629832
17833,0.017357502
17834,0.022949822
17835,0.01657261
17836,0.10826507
17837,0.08331592
17838,0.06050847
17839,0.027253846
17840,0.0104922
17841,0.025554419
17842,0.711136
17843,0.2774289
17844,0.058359504
17845,0.07023466
17846,0.7979994
17847,0.037701987
17848,0.099484414
17849,0.37403616
17850,0.035168152
17851,0.007645737
17852,0.32465345
17853,0.8203583
17854,0.010436539
17855,0.040774807
17856,0.027429655
17857,0.010807738
17858,0.005191656
17859,0.08774018
17860,0.06424526
17861,0.9892425
17862,0.025136748
17863,0.021175016
17864,0.400969
17865,0.9576174
17866,0.010301065
17867,0.00828664
17868,0.35387665
17869,0.31279734
17870,0.96420485
17871,0.007940601
17872,0.23929766
17873,0.014619956
17874,0.95219374
17875,0.25306448
17876,0.021832384
17877,0.15711303
17878,0.33962315
17879,0.07271812
17880,0.01247369
17881,0.028247735
17882,0.65304685
17883,0.03439966
17884,0.11418707
17885,0.025910422
17886,0.78286266
17887,0.018201543
17888,0.0118525345
17889,0.037919495
17890,0.101419434
17891,0.95438176
17892,0.41734153
17893,0.35906965
17894,0.14826523
17895,0.12626626
17896,0.03480544
17897,0.010382555
17898,0.64252484
17899,0.018149028
17900,0.15505892
17901,0.0073447246
17902,0.0073116636
17903,0.035180412
17904,0.023750124
17905,0.0067273816
17906,0.83332103
17907,0.032499604
17908,0.022995045
17909,0.16100387
17910,0.39996853
17911,0.65600955
17912,0.02380446
17913,0.10959808
17914,0.00936422
17915,0.7999796
17916,0.17728285
17917,0.019763017
17918,0.010352849
17919,0.005163247
17920,0.049907807
17921,0.18728824
17922,0.009817982
17923,0.06863795
17924,0.016193647
17925,0.08584616
17926,0.095331
17927,0.4548159
17928,0.8398722
17929,0.008789422
17930,0.021296222
17931,0.028571123
17932,0.017315561
17933,0.49900517
17934,0.030946124
17935,0.008602708
17936,0.0363302
17937,0.005105415
17938,0.008174933
17939,0.005398117
17940,0.11453712
17941,0.011245855
17942,0.071225055
17943,0.01514403
17944,0.13614243
17945,0.050338324
17946,0.044275533
17947,0.011683706
17948,0.14636625
17949,0.48486677
17950,0.07706128
17951,0.5572536
17952,0.51786
17953,0.01063318
17954,0.009660216
17955,0.2001035
17956,0.020018384
17957,0.020210708
17958,0.070807464
17959,0.16623218
17960,0.37245986
17961,0.038989827
17962,0.017301336
17963,0.046812747
17964,0.006343834
17965,0.020841075
17966,0.020265197
17967,0.47551665
17968,0.7760893
17969,0.8213683
17970,0.010449503
17971,0.009185953
17972,0.016543074
17973,0.6535531
17974,0.077203974
17975,0.008388164
17976,0.19306405
17977,0.9503723
17978,0.86995804
17979,0.0186922
17980,0.029219653
17981,0.94164217
17982,0.02700642
17983,0.012102084
17984,0.1259423
17985,0.16044074
17986,0.61863273
17987,0.009598757
17988,0.011561767
17989,0.20716234
17990,0.012033009
17991,0.012000203
17992,0.120275475
17993,0.03388775
17994,0.69640064
17995,0.108454816
17996,0.54580826
17997,0.013766817
17998,0.0709998
17999,0.5697466
18000,0.049890615
18001,0.23234819
18002,0.032851025
18003,0.005585418
18004,0.8979788
18005,0.03637795
18006,0.5458973
18007,0.0146309445
18008,0.0077216756
18009,0.09447558
18010,0.066724025
18011,0.9716808
18012,0.07373334
18013,0.16426155
18014,0.26977512
18015,0.026013639
18016,0.062128346
18017,0.15584393
18018,0.32146782
18019,0.017740918
18020,0.005837763
18021,0.036747213
18022,0.09778203
18023,0.95461243
18024,0.026701331
18025,0.22671041
18026,0.015930511
18027,0.020760246
18028,0.6408855
18029,0.011251784
18030,0.00571187
18031,0.016496962
18032,0.11493136
18033,0.009848061
18034,0.071996585
18035,0.02818173
18036,0.009561413
18037,0.97985876
18038,0.016452597
18039,0.012300016
18040,0.058428787
18041,0.0068031517
18042,0.28197196
18043,0.9869921
18044,0.025499582
18045,0.15033424
18046,0.68359685
18047,0.030742738
18048,0.091436855
18049,0.49761397
18050,0.27775213
18051,0.005887863
18052,0.023950417
18053,0.51658016
18054,0.019611636
18055,0.010748524
18056,0.01049834
18057,0.26008126
18058,0.030799659
18059,0.016037874
18060,0.20654026
18061,0.06578133
18062,0.044973724
18063,0.63389504
18064,0.8493508
18065,0.008328604
18066,0.007645737
18067,0.018634655
18068,0.054632206
18069,0.008577818
18070,0.46626428
18071,0.012979766
18072,0.015911125
18073,0.039422724
18074,0.013432456
18075,0.09978051
18076,0.7446494
18077,0.080766775
18078,0.020583393
18079,0.13514188
18080,0.012575045
18081,0.20237197
18082,0.03462613
18083,0.03951652
18084,0.24132073
18085,0.16833638
18086,0.8325281
18087,0.030376242
18088,0.024098536
18089,0.85346615
18090,0.014770266
18091,0.45344695
18092,0.07300033
18093,0.85816497
