id,Exited
16769,0.0024589872474471723
16770,0.01028208589178442
16771,0.005250909786165188
16772,0.00800404372056384
16773,0.00805114150972025
16774,0.08244018738830793
16775,0.0368773637450354
16776,0.9641441334435052
16777,0.01147563445338069
16778,0.055618527581523906
16779,0.009245383530670004
16780,0.016471580076190293
16781,0.911094726911275
16782,0.06599802282151528
16783,0.03231586483199639
16784,0.960258649160381
16785,0.0036800475044634676
16786,0.08305250487846952
16787,0.6849770209443335
16788,0.643383872511299
16789,0.024715133346943727
16790,0.004104217318029562
16791,0.044733929018677794
16792,0.05104944335852637
16793,0.025640028337075224
16794,0.006427176294369959
16795,0.4778959888518073
16796,0.923200038828566
16797,0.01569711936618698
16798,0.6220793426794039
16799,0.0672369376899505
16800,0.007231265104126222
16801,0.1448371969665816
16802,0.010394650978106606
16803,0.015386043775692311
16804,0.028397374189603537
16805,0.4646593098906453
16806,0.006273954115565059
16807,0.12158374657328051
16808,0.05188300494043257
16809,0.0474501859759786
16810,0.015364606885642583
16811,0.03631736577816606
16812,0.1352179250645205
16813,0.009188271730421273
16814,0.029893219242272864
16815,0.045007086602515324
16816,0.13084998453920643
16817,0.1254888687869653
16818,0.0050523036368834906
16819,0.01728008960109068
16820,0.7754054072055139
16821,0.09066655842118489
16822,0.02055925883795696
16823,0.01364096108115609
16824,0.7126087764384967
16825,0.005062430307250985
16826,0.039454809671030246
16827,0.004748542393347517
16828,0.02273382987346521
16829,0.023656881561233783
16830,0.04194508416374658
16831,0.058918971074262305
16832,0.7935171502311056
16833,0.7184581176295719
16834,0.007695093815056049
16835,0.02308548890735347
16836,0.006517164080233459
16837,0.005763620934501411
16838,0.002909021355241839
16839,0.03343806457491414
16840,0.03148665980452526
16841,0.030844552817066273
16842,0.006635369495227048
16843,0.5792462415597014
16844,0.06585371923455757
16845,0.17504531224837602
16846,0.0322997774367424
16847,0.6179456570526681
16848,0.006733599466898693
16849,0.006783316318323996
16850,0.06269659169698093
16851,0.020653733339002778
16852,0.015889639238637336
16853,0.07807588894425056
16854,0.004767705934554386
16855,0.006843645563705901
16856,0.013803327828264383
16857,0.04265357601218243
16858,0.01377736174458274
16859,0.03610860646873891
16860,0.004338107800580466
16861,0.24121938128475123
16862,0.00956709346719302
16863,0.012998886857309253
16864,0.04436504699707573
16865,0.012316579443436192
16866,0.05081906211309925
16867,0.020797049693873398
16868,0.010019375266543954
16869,0.02318732922010562
16870,0.0029734171343400585
16871,0.9595241300197016
16872,0.8971773302635191
16873,0.09490504257490089
16874,0.023294273805625074
16875,0.004594207410494811
16876,0.020532366330662
16877,0.8955031492481257
16878,0.0062541817547564745
16879,0.008496775294146216
16880,0.3397975002751548
16881,0.00513588631073578
16882,0.4354897450120713
16883,0.023384657232910402
16884,0.01245879428494884
16885,0.08585706280877059
16886,0.25339575704658873
16887,0.015660296115995218
16888,0.009263537321259889
16889,0.0713851653694188
16890,0.007303328834937129
16891,0.03553464011342687
16892,0.009502013991144335
16893,0.012787595228458681
16894,0.03795696810056061
16895,0.05568966567027714
16896,0.013112172373997161
16897,0.9857562317642918
16898,0.07590007797689087
16899,0.020374280691565147
16900,0.19558668737567178
16901,0.47529857919326685
16902,0.5919167923121127
16903,0.7754054072055139
16904,0.8049396973351572
16905,0.11539853995826908
16906,0.012392733399949956
16907,0.005143659194761815
16908,0.6395134091970714
16909,0.04384079669874868
16910,0.01146779176389235
16911,0.15118350006318731
16912,0.86686694169821
16913,0.03383292930340584
16914,0.09998695728579758
16915,0.12575734454027993
16916,0.8554188241375482
16917,0.00741963378142812
16918,0.5851477125463538
16919,0.010979771018003508
16920,0.4162044275001971
16921,0.11219767862855194
16922,0.4516861339576135
16923,0.059503644748672764
16924,0.00646025327675508
16925,0.17907183585518868
16926,0.11218261152334981
16927,0.042865383474681204
16928,0.31194336151373075
16929,0.2153872436346789
16930,0.007395371991563686
16931,0.043667891568665976
16932,0.030416567413619987
16933,0.11966126444581132
16934,0.03632065478093075
16935,0.06416240727148956
16936,0.05778998194130113
16937,0.1770185109731623
16938,0.040988478026589587
16939,0.01120536523813949
16940,0.00870349599075709
16941,0.6604688444831065
16942,0.0843966604396074
16943,0.003119056050750605
16944,0.0062597816328430235
16945,0.30582435715085354
16946,0.06593116046651648
16947,0.05671608653721159
16948,0.005475437544102771
16949,0.9204656843954415
16950,0.03794057627150716
16951,0.7668255275045528
16952,0.5968314681969816
16953,0.04150700240663576
16954,0.13751845003973615
16955,0.04076900734815011
16956,0.8132649583515296
16957,0.010227872364759298
16958,0.010581288589352374
16959,0.004819293926199143
16960,0.08924158215109182
16961,0.012942938773911646
16962,0.04166540598283209
16963,0.00975137601672942
16964,0.018278913613308734
16965,0.0031795892309641307
16966,0.008978229064700381
16967,0.6799726311498955
16968,0.6225113961964444
16969,0.005765986147553749
16970,0.011767079224654635
16971,0.0030737241586866943
16972,0.015982332403866224
16973,0.5330499536565821
16974,0.15724487570479082
16975,0.9702615744315002
16976,0.003150438929009643
16977,0.014228364524769548
16978,0.09008082928549062
16979,0.08829665688255119
16980,0.034140144738506045
16981,0.19168871860199582
16982,0.015373757248639361
16983,0.1113393063814045
16984,0.7784422549253703
16985,0.002297910405894726
16986,0.9512434356553651
16987,0.05085666672715836
16988,0.004936258367993603
16989,0.5640608301239384
16990,0.0033589404814279673
16991,0.04408287786374989
16992,0.008264750563761296
16993,0.6927836912515427
16994,0.9117512790053965
16995,0.0440186151401792
16996,0.00398826556885749
16997,0.018590968207156583
16998,0.811124547920866
16999,0.7855036873340759
17000,0.5480570338934009
17001,0.07454503542282069
17002,0.04244430557040894
17003,0.11803929321554266
17004,0.028019129867848127
17005,0.49632253259580156
17006,0.0070639833631941686
17007,0.07015423949944917
17008,0.10749684691097713
17009,0.8755510105633618
17010,0.011588970307051331
17011,0.0061828768928264355
17012,0.2553344395211439
17013,0.13257914943356128
17014,0.6792508451051981
17015,0.012470619125219342
17016,0.009087909395185742
17017,0.16588717151917312
17018,0.5929997256958719
17019,0.16790193522007016
17020,0.020502409410257896
17021,0.018367253156902658
17022,0.004142960944155796
17023,0.08427277908953743
17024,0.08002682446728425
17025,0.005318435163176831
17026,0.023344421849308107
17027,0.02865709647840321
17028,0.32748159716013864
17029,0.006050126109922607
17030,0.15515802529724165
17031,0.6285385819243875
17032,0.06287206359595851
17033,0.13965744873735336
17034,0.007582047487797313
17035,0.024435153099983446
17036,0.04523722860895778
17037,0.004392167958627409
17038,0.8114071943101268
17039,0.05047702531312744
17040,0.03217425903745508
17041,0.13393159574507715
17042,0.08170964969157064
17043,0.007851143095173142
17044,0.04261626011331148
17045,0.09344228526532565
17046,0.009217697185676565
17047,0.0032031712569674585
17048,0.0031934744617112113
17049,0.25303213256567875
17050,0.007430757940967423
17051,0.9324320188924421
17052,0.0074357522496834695
17053,0.013280002088025178
17054,0.006296016663313264
17055,0.007306811457102518
17056,0.8818235344733548
17057,0.01674506968907068
17058,0.005745237890796955
17059,0.052662337298229764
17060,0.37832562270864345
17061,0.9901156797044177
17062,0.0033701789232639134
17063,0.0029942876616529837
17064,0.02096429126626694
17065,0.0024439343686155648
17066,0.5461509295838062
17067,0.8587647779680171
17068,0.03988001609467223
17069,0.0060621914108145115
17070,0.31930818650507903
17071,0.00410239956124326
17072,0.006593339202946945
17073,0.128448188306064
17074,0.07922486830607531
17075,0.009620921056984921
17076,0.2622408978033602
17077,0.6467027651728459
17078,0.6707370327397897
17079,0.004379351875535573
17080,0.00798710571609293
17081,0.04835250794783424
17082,0.5019695628336173
17083,0.0323115841191788
17084,0.7537706402548617
17085,0.32663682490869017
17086,0.4170602176177947
17087,0.006807059116091288
17088,0.02959042513949197
17089,0.4446427025943981
17090,0.2638362298178807
17091,0.5919803812299401
17092,0.8705630716881555
17093,0.00440133756630964
17094,0.017401832886352157
17095,0.01892411949834017
17096,0.02794132077971968
17097,0.009106323911954983
17098,0.053231445442553676
17099,0.09673013307550146
17100,0.07146694650093612
17101,0.0322535751881822
17102,0.02256790299969243
17103,0.06723943777685729
17104,0.08426805806588292
17105,0.11251403287548967
17106,0.1225015294762033
17107,0.46713615225899685
17108,0.00511647664172894
17109,0.005274812246652871
17110,0.8588313319512298
17111,0.2931093932196787
17112,0.016427458396981075
17113,0.8783579765946559
17114,0.6641446688711612
17115,0.8996975309353982
17116,0.014775273876735205
17117,0.009071430715327925
17118,0.0036800475044634676
17119,0.004566077745803332
17120,0.006500074556046228
17121,0.760716178928841
17122,0.11003980004257645
17123,0.03851316591105436
17124,0.5302535124952916
17125,0.047928532750853244
17126,0.4748206377596401
17127,0.04276523008327568
17128,0.0029140991991154076
17129,0.013187334021322043
17130,0.0030951777646639504
17131,0.8780459263315707
17132,0.7011763892991352
17133,0.015865550699087336
17134,0.007348210688219502
17135,0.19388069829075955
17136,0.003107708053350145
17137,0.9245616114065145
17138,0.012444939115074653
17139,0.003426069877744426
17140,0.33196148223970845
17141,0.00849739728925155
17142,0.012843488877117339
17143,0.02270733572943569
17144,0.013286445630548357
17145,0.00885336118241996
17146,0.8574806160587201
17147,0.07395383194742332
17148,0.014063638448104623
17149,0.9343507040425693
17150,0.062108821069049865
17151,0.022255997588051378
17152,0.14030680725161981
17153,0.0034554741669649476
17154,0.012845462652501608
17155,0.590313549207868
17156,0.5218707280543716
17157,0.0302852354300384
17158,0.9705239722273562
17159,0.7404774787145241
17160,0.03128542193837942
17161,0.009527167609846536
17162,0.009130097057330812
17163,0.10953910794524026
17164,0.06107793836947852
17165,0.2867663601787724
17166,0.024957685583420854
17167,0.005329426814693054
17168,0.04423259803510458
17169,0.02885270182872703
17170,0.8906737905352261
17171,0.2869786835310244
17172,0.0032144781605506693
17173,0.5357193181019223
17174,0.5091280585290814
17175,0.2850819695953526
17176,0.028829580513880314
17177,0.4557722682766801
17178,0.05603302493332144
17179,0.014923393518390017
17180,0.004296965383754234
17181,0.0852596610076456
17182,0.014919355217516942
17183,0.00763407544048053
17184,0.09168692064085264
17185,0.0064049129719860355
17186,0.005657280153403859
17187,0.15495984219594786
17188,0.03557987278070991
17189,0.004988075766858519
17190,0.007589134332904117
17191,0.007627112676294781
17192,0.9544982830485524
17193,0.011041229669505987
17194,0.21045938182797896
17195,0.029640032021391764
17196,0.008525488085902262
17197,0.018379759452521724
17198,0.5630613400185894
17199,0.0152326540922993
17200,0.0957019018915003
17201,0.5757461611292886
17202,0.003098400671006799
17203,0.056132335477060806
17204,0.004293666139554117
17205,0.23152404073681582
17206,0.07166254952610278
17207,0.005112599447862395
17208,0.005581968869160775
17209,0.007486343700662394
17210,0.9868861520630805
17211,0.08249388764348747
17212,0.029356215956738006
17213,0.6586426664536584
17214,0.0030789105113112033
17215,0.22948680734656224
17216,0.9603951705964171
17217,0.17068716635565195
17218,0.09060450741656965
17219,0.22668249777971555
17220,0.004699846319982262
17221,0.007436960147292797
17222,0.004931694395747235
17223,0.027426966012619108
17224,0.20223949713793743
17225,0.0076213084967271475
17226,0.010397618780970428
17227,0.843268866723634
17228,0.1526274515074065
17229,0.12219592789047357
17230,0.8411771503656834
17231,0.04094050879365391
17232,0.05481379419009983
17233,0.02543470178489871
17234,0.004862921274085437
17235,0.3549051703600023
17236,0.013249397855088767
17237,0.11378393920683148
17238,0.007391257585256313
17239,0.3022886317970654
17240,0.01204083649751382
17241,0.7351276830954474
17242,0.006934434819381122
17243,0.13693758533080239
17244,0.9120436962789616
17245,0.9441390258434915
17246,0.06227290758667304
17247,0.0039826851375487655
17248,0.01122515620889068
17249,0.003083534960322928
17250,0.031585138828284884
17251,0.006950675832919817
17252,0.9317807086588309
17253,0.006511210597282748
17254,0.0040632131583211275
17255,0.2193526613175477
17256,0.00839663521828953
17257,0.004622146577052144
17258,0.6541216342462096
17259,0.00877516260965871
17260,0.0660872270987631
17261,0.14227285027005043
17262,0.017493560061020326
17263,0.011221969037601287
17264,0.7485814848787252
17265,0.9700893212294346
17266,0.790557748410278
17267,0.018656866090387723
17268,0.009237743236003902
17269,0.47321890604284084
17270,0.019532358261271948
17271,0.0069648976188568384
17272,0.23785084991075559
17273,0.3018159797020708
17274,0.05528001477727679
17275,0.019424551967283737
17276,0.34945724623612534
17277,0.03653737283703649
17278,0.09523547548313449
17279,0.006515916583893943
17280,0.03211088042470063
17281,0.006051599601225896
17282,0.05700320539875156
17283,0.021304029565543666
17284,0.02585641617072338
17285,0.0038608690462265094
17286,0.08031671164214997
17287,0.008002488640442803
17288,0.012870133694078016
17289,0.009623610042263541
17290,0.004337863490462218
17291,0.21101580848366505
17292,0.6817029595846344
17293,0.03266572284748465
17294,0.012305081231608462
17295,0.14005929824237165
17296,0.10305833094184176
17297,0.9638999449004246
17298,0.046067147282237535
17299,0.007313333616085812
17300,0.012807916919975335
17301,0.004169551345399209
17302,0.10530910655068058
17303,0.026249969721243615
17304,0.003862218171500336
17305,0.00754129108673326
17306,0.14168016742748504
17307,0.022450796947440278
17308,0.01408639714846635
17309,0.021179141603666872
17310,0.06922689952001788
17311,0.5003355415324925
17312,0.04190155047285076
17313,0.0825961421482902
17314,0.5370983677668194
17315,0.0579389495025428
17316,0.0028727429355723867
17317,0.46120226519932406
17318,0.002886924459415679
17319,0.0038615292511970678
17320,0.008833189414220594
17321,0.01741494225286243
17322,0.9613520422719182
17323,0.024767574805622933
17324,0.8876788340923071
17325,0.8634527188757423
17326,0.24707150670601483
17327,0.015639086605299488
17328,0.37400387737846724
17329,0.006177724585063517
17330,0.3999507754537548
17331,0.06908865578887943
17332,0.0050202767789054095
17333,0.003146756908087189
17334,0.4419930760609486
17335,0.1654324100022512
17336,0.06199504322491163
17337,0.010085019717549088
17338,0.872035692512857
17339,0.02938210655658458
17340,0.012315459881157216
17341,0.9241842994288729
17342,0.7841054336539751
17343,0.013456406453851748
17344,0.9497532053500568
17345,0.04592376658022704
17346,0.01456328198628568
17347,0.009346456517972066
17348,0.007500709953514971
17349,0.048781892741630126
17350,0.9672355401117823
17351,0.21804753813613584
17352,0.0076694514616933935
17353,0.8888730071476421
17354,0.01992058034443375
17355,0.5375032576804406
17356,0.023569634552056826
17357,0.05000592746571434
17358,0.0032782792258975453
17359,0.0995651120274829
17360,0.0680271865516054
17361,0.009916584106505366
17362,0.06630232997689757
17363,0.08104390101583035
17364,0.04575746607114189
17365,0.2851813441038877
17366,0.08175876404119704
17367,0.057660445902655004
17368,0.14858383534413572
17369,0.003556883668243655
17370,0.009113978936092905
17371,0.003146218521644734
17372,0.04063896799398848
17373,0.15952004649271953
17374,0.037367279777957826
17375,0.3402245582253247
17376,0.01764787229083188
17377,0.5287243742212886
17378,0.6133647969568898
17379,0.029221394114800684
17380,0.008767166043507897
17381,0.021793689291094234
17382,0.09498939809747259
17383,0.1765298945050029
17384,0.02521270978057841
17385,0.021462041838427596
17386,0.03612169250572044
17387,0.007452468592598553
17388,0.17785549153653687
17389,0.004931944950160352
17390,0.011366624344279172
17391,0.016215625385140743
17392,0.022056134200715824
17393,0.012979911734262162
17394,0.018904360477969864
17395,0.18640375715441385
17396,0.015889639238637336
17397,0.009263537321259889
17398,0.03543472562127597
17399,0.01967107421522509
17400,0.9478230710961396
17401,0.01461294096975907
17402,0.08073635555625891
17403,0.887815940837633
17404,0.1270403059009481
17405,0.020467769639452103
17406,0.014082023534817098
17407,0.01763928758430024
17408,0.004975430655719392
17409,0.0029656544997999188
17410,0.20667254060175405
17411,0.0037860882225156205
17412,0.7596148473130608
17413,0.6838178590498194
17414,0.007435811627721268
17415,0.008961167803057484
17416,0.8761953489386676
17417,0.4125852471736404
17418,0.016164998091619115
17419,0.037576241894766306
17420,0.013538154539389129
17421,0.050993714933156305
17422,0.9157648261095808
17423,0.7466452591628261
17424,0.4842917936905978
17425,0.9724254285041093
17426,0.007095461132753966
17427,0.5775398894545116
17428,0.013286204809374513
17429,0.23122418456031607
17430,0.0025141134954018585
17431,0.0036394403940977586
17432,0.28246227068924384
17433,0.00812628322489754
17434,0.029469756736370513
17435,0.016084678896453247
17436,0.06812206315888912
17437,0.011177816410634792
17438,0.013651984863612644
17439,0.14651489337626952
17440,0.07738481636180669
17441,0.12401294338507776
17442,0.6109313786770255
17443,0.004210595803429262
17444,0.9637852346171798
17445,0.009327295764855257
17446,0.28776374943527117
17447,0.09863671476499643
17448,0.9484827705357013
17449,0.6133647969568898
17450,0.240872580366346
17451,0.04937556881937134
17452,0.006431535733916394
17453,0.04398898959355083
17454,0.027343215098528315
17455,0.02689513511009067
17456,0.4207348483241554
17457,0.04380343247652024
17458,0.08061352987437315
17459,0.0032529678790140237
17460,0.34767761777917583
17461,0.0024403475156541394
17462,0.7111984918988872
17463,0.20080395814097954
17464,0.3016832676909187
17465,0.6474296877436525
17466,0.02313420677507983
17467,0.007010761061321381
17468,0.9256769360303552
17469,0.004323784123094871
17470,0.02330736916915782
17471,0.0638916078547957
17472,0.08360243826008507
17473,0.0030887967908255504
17474,0.6967565041872945
17475,0.018510793219008795
17476,0.8366683910120761
17477,0.04482513398127446
17478,0.011344232399640308
17479,0.007779153132091852
17480,0.0806448662135248
17481,0.007719636201346142
17482,0.09244726097716238
17483,0.07060483374342036
17484,0.13112174467734583
17485,0.3665963307284826
17486,0.10414424826673326
17487,0.003726862046198743
17488,0.338644119025344
17489,0.0060114629134731664
17490,0.01293165695318664
17491,0.016206781693653253
17492,0.36154774947705515
17493,0.04076620139267598
17494,0.007843660057257095
17495,0.19136564394161446
17496,0.2581745763131174
17497,0.005548516949548116
17498,0.13013607559344118
17499,0.00478531466929214
17500,0.016616538596730412
17501,0.025983831358200316
17502,0.00705900147015596
17503,0.10620436032703144
17504,0.960861321612338
17505,0.2023452338121633
17506,0.03703818269275443
17507,0.7349262195358974
17508,0.003722806095474131
17509,0.017829417779737244
17510,0.05867057769515106
17511,0.024110571682891747
17512,0.211206630199485
17513,0.01989416787995851
17514,0.10330771747372441
17515,0.013224258206180603
17516,0.9770524925853118
17517,0.05746911810825841
17518,0.026027549569277147
17519,0.014718509582711954
17520,0.019659373038132148
17521,0.09035756119352395
17522,0.033649269247364555
17523,0.015982332403866224
17524,0.011589895133638709
17525,0.013913311714028312
17526,0.9725473642245801
17527,0.925211767050097
17528,0.5121707237334882
17529,0.0699513232319207
17530,0.1324857001858717
17531,0.010349680382210492
17532,0.011384510324461765
17533,0.04302885008541735
17534,0.47983345629926766
17535,0.06648915857962978
17536,0.021809357842694353
17537,0.06621814579794347
17538,0.02248557061422446
17539,0.05658638340685601
17540,0.4123207823020903
17541,0.15449371962006053
17542,0.31237008541969147
17543,0.03164547822932832
17544,0.009950841908786298
17545,0.01117157745939956
17546,0.12351298614211313
17547,0.2640573166352399
17548,0.03888868900093581
17549,0.007634795522337327
17550,0.061313501509853825
17551,0.5014162035343525
17552,0.10209233211681829
17553,0.006945897421948534
17554,0.2726230373425297
17555,0.015093628052812792
17556,0.008896784975230354
17557,0.3916908322629435
17558,0.005899680978637708
17559,0.09155311433905282
17560,0.25733294455112515
17561,0.05175983953668059
17562,0.012008905337985766
17563,0.009092023977104164
17564,0.06566355323738707
17565,0.004674183350925248
17566,0.6953913595737975
17567,0.035759241953498534
17568,0.055482007852849353
17569,0.0672368039609851
17570,0.2242679330567098
17571,0.8094774104151121
17572,0.0024901464050049943
17573,0.01804901230182163
17574,0.009916957281482782
17575,0.7456910052938464
17576,0.0031438612920237493
17577,0.007426856279732239
17578,0.08512469713172165
17579,0.0029838522152414574
17580,0.784706069649322
17581,0.9636728196229114
17582,0.04897695722171794
17583,0.01570988027696594
17584,0.08390803756260445
17585,0.0097812884273484
17586,0.003209909520908576
17587,0.01463325019417356
17588,0.0662778372335923
17589,0.019943383848071896
17590,0.0033701789232639134
17591,0.05987381772667759
17592,0.006279758043405355
17593,0.004263667840223955
17594,0.011633080093104308
17595,0.0036394403940977586
17596,0.019950971701282988
17597,0.24380895374252923
17598,0.01073525581805936
17599,0.03880141093844841
17600,0.5090526612945582
17601,0.40620587423487825
17602,0.04411971427040531
17603,0.014804588568702768
17604,0.010097285419736368
17605,0.7299257733864353
17606,0.011487509489106875
17607,0.00933484632604247
17608,0.02560921281717413
17609,0.05124471615592096
17610,0.006444331971697013
17611,0.9258020587567417
17612,0.008412459391580545
17613,0.23842515630143524
17614,0.007340235592377243
17615,0.5875228699504781
17616,0.06236560110206359
17617,0.020074818006272796
17618,0.0477958321698239
17619,0.011537533932307435
17620,0.017656424905927597
17621,0.06986468094171
17622,0.043751729693782555
17623,0.7710605657552992
17624,0.11303522063213464
17625,0.011137801895572931
17626,0.02312046453702192
17627,0.7611845238278667
17628,0.18975101636122715
17629,0.06644225311313541
17630,0.2561776042987018
17631,0.29806897377946245
17632,0.8276021987944703
17633,0.005785956272658258
17634,0.006491738433272091
17635,0.03017580968872219
17636,0.4379143386552947
17637,0.5019953657610168
17638,0.057563449065223024
17639,0.008780619302745395
17640,0.012860338526882604
17641,0.8113187834336845
17642,0.01314523811150039
17643,0.0036269710932033674
17644,0.01915883152595711
17645,0.0466880546048547
17646,0.05759200272844192
17647,0.0050275863597079645
17648,0.007973329236483579
17649,0.5976074694600159
17650,0.6855082709767512
17651,0.012088487505685768
17652,0.7969777257662716
17653,0.2597239735517577
17654,0.6521991219812474
17655,0.009060612206784613
17656,0.7737487354241533
17657,0.015066507626605117
17658,0.19168889582215898
17659,0.7607566613191667
17660,0.004836272366707748
17661,0.9633977859278375
17662,0.01934051545860911
17663,0.008739948839633142
17664,0.5309590045874181
17665,0.013124695965082943
17666,0.018799068850481767
17667,0.005875611319126422
17668,0.0333248914953035
17669,0.017986173047467684
17670,0.24971693321550076
17671,0.05831228858576362
17672,0.2708547406573534
17673,0.0076879117978876
17674,0.014944230836865219
17675,0.995466046349504
17676,0.006321559609947494
17677,0.04498874673449265
17678,0.0035800274713274596
17679,0.018864518249615853
17680,0.06461907764480627
17681,0.0583401982621572
17682,0.043281542746231236
17683,0.316114147406676
17684,0.34798392990056765
17685,0.8333760262410674
17686,0.013910623692165726
17687,0.04284635545744429
17688,0.921125994592358
17689,0.05881325264866643
17690,0.004059513516512795
17691,0.006800150419510351
17692,0.008356900715497462
17693,0.010288477590187466
17694,0.034393391442165994
17695,0.06747853562646548
17696,0.0064863685415241365
17697,0.15730006583403053
17698,0.9430974000743545
17699,0.13019754371734657
17700,0.5100783211691644
17701,0.004140394890045299
17702,0.08447488462815013
17703,0.12156255176266911
17704,0.006493388794252075
17705,0.04192563942556427
17706,0.05053520300959229
17707,0.08982001334994263
17708,0.02067048014266028
17709,0.3884798158018981
17710,0.8564676065512196
17711,0.01898098063450255
17712,0.008407062860608142
17713,0.010481294460296924
17714,0.05162054840682746
17715,0.015380253878364206
17716,0.43049333998365497
17717,0.012764417145481365
17718,0.06649634397923929
17719,0.010958822904814836
17720,0.25518359984688843
17721,0.1272250373674701
17722,0.003272662472844812
17723,0.023863627723888746
17724,0.10330771747372441
17725,0.025715851255467582
17726,0.033517323367020735
17727,0.012368523868132815
17728,0.7547411876306233
17729,0.006010458158551794
17730,0.01342672439182407
17731,0.1049547868933264
17732,0.01873044308176374
17733,0.6800306551443537
17734,0.24352532254445192
17735,0.005886454282915688
17736,0.26921835775509395
17737,0.006618946564159655
17738,0.9241575453047277
17739,0.07366379765334248
17740,0.00975137601672942
17741,0.8615619731635915
17742,0.07934924691685855
17743,0.20251504305083345
17744,0.01759128400914371
17745,0.0037284640062465978
17746,0.005475364257533967
17747,0.8915501745715082
17748,0.2037838362835848
17749,0.00628589555492095
17750,0.04476414811304087
17751,0.010186658933548538
17752,0.003926615080484961
17753,0.24257861830083535
17754,0.49856686220705193
17755,0.053215299772016195
17756,0.016897635731774392
17757,0.02203441487370025
17758,0.6504699134618602
17759,0.07358038797995307
17760,0.010581288589352374
17761,0.005886764521028168
17762,0.0035025441614140607
17763,0.7611288060983517
17764,0.8019722031628078
17765,0.024392541933671182
17766,0.02233407106832225
17767,0.8572176378142768
17768,0.20583395837425464
17769,0.8068803085851404
17770,0.05143736755944627
17771,0.01523524411398958
17772,0.1405414450991356
17773,0.01252977731671996
17774,0.00728254260496647
17775,0.012230671086858476
17776,0.5267169067183742
17777,0.9482887847793557
17778,0.01353370864004007
17779,0.020242815601815282
17780,0.019388350869330214
17781,0.004168843550299158
17782,0.006421951023924006
17783,0.03753051921968981
17784,0.0030779936465621994
17785,0.9896573869587028
17786,0.6304634772011768
17787,0.004313383458887829
17788,0.022934425103484417
17789,0.10287729449932738
17790,0.018293871356644932
17791,0.014695991630901028
17792,0.4590889517420353
17793,0.568362562041234
17794,0.4262663950122492
17795,0.1505423357864107
17796,0.004690715761169366
17797,0.03226737389473302
17798,0.0653320787064764
17799,0.016257514234220016
17800,0.3352072479519454
17801,0.8669926495271046
17802,0.49180676050571687
17803,0.016585015253206117
17804,0.028429158437812692
17805,0.004142960944155796
17806,0.6499782049126821
17807,0.6596833944071537
17808,0.06170560575119956
17809,0.21333057022313606
17810,0.09694930074557385
17811,0.06569295436172497
17812,0.03448567618732251
17813,0.00558197359280157
17814,0.9595339772415393
17815,0.030440397911919926
17816,0.021739859005046127
17817,0.014330550388503458
17818,0.02136204916141632
17819,0.9015663623981192
17820,0.7598020046973333
17821,0.16483925829209745
17822,0.007518936569395069
17823,0.007458701920066307
17824,0.004705459219983026
17825,0.887544244582381
17826,0.01049124978882698
17827,0.01579127854301882
17828,0.17729498879583366
17829,0.009377385163775419
17830,0.2457919624607855
17831,0.024563475970690772
17832,0.016482552264470627
17833,0.014437124577880722
17834,0.017079731775738377
17835,0.006846729087969447
17836,0.0992353401510903
17837,0.060985234963770875
17838,0.04937567714114277
17839,0.04291352663824778
17840,0.005540086835181207
17841,0.03727112278876173
17842,0.7301498308171108
17843,0.23559783835219142
17844,0.08127481552597832
17845,0.05419006512167344
17846,0.7841964161466943
17847,0.02719871194145186
17848,0.055036810881825715
17849,0.3860625283384917
17850,0.030137309347486745
17851,0.004140394890045299
17852,0.20066443423173042
17853,0.7601905960439043
17854,0.009395038791875962
17855,0.05566628625932751
17856,0.02457472966766366
17857,0.008665729833030914
17858,0.0034596695252462452
17859,0.05660687235015694
17860,0.0604219111190696
17861,0.9811251691960966
17862,0.03620654487119757
17863,0.0141143524385253
17864,0.4138643060896733
17865,0.9876546572998479
17866,0.007955094424730571
17867,0.005783532136767772
17868,0.4519443833231493
17869,0.35793299793079686
17870,0.9732065492894624
17871,0.006025790446314287
17872,0.21730287446252775
17873,0.015660645588373042
17874,0.9601178813580071
17875,0.29105254968643457
17876,0.013676662648879208
17877,0.18217142967822578
17878,0.31190389267880736
17879,0.07574428470856032
17880,0.012467464662125788
17881,0.022166699790403744
17882,0.6967325127613285
17883,0.027713866072136644
17884,0.11943833373995734
17885,0.017667624177076124
17886,0.8182830154043644
17887,0.011680307477668569
17888,0.006688198333606446
17889,0.020471246845059497
17890,0.07725986104173643
17891,0.9469781785839729
17892,0.4284800944242498
17893,0.4060380968617369
17894,0.22154179988755834
17895,0.1265043765818
17896,0.030670530881333192
17897,0.00646025327675508
17898,0.6526748821489659
17899,0.012881145890945632
17900,0.19942688892049273
17901,0.005640886229836464
17902,0.002881919420206751
17903,0.01821826801560459
17904,0.01925594458482807
17905,0.004704164191793523
17906,0.8420517671493623
17907,0.02938210655658458
17908,0.02014088909733444
17909,0.21414354742611597
17910,0.39554659361719957
17911,0.789884614016559
17912,0.0180587015488463
17913,0.25197075496914206
17914,0.006637327353929832
17915,0.8133383735793757
17916,0.24090157172214044
17917,0.013030033643728114
17918,0.010811177129001771
17919,0.0019049347707188761
17920,0.041049786268264235
17921,0.2159716928132104
17922,0.0058999832427641665
17923,0.04598519542666428
17924,0.016474501292924413
17925,0.058751231008781477
17926,0.07500837968679062
17927,0.5574916290497612
17928,0.8367085502762261
17929,0.0059670504275089326
17930,0.01252977731671996
17931,0.02693149145600222
