id,Exited
16543,0.010153758
16544,0.011971788
16545,0.03581949
16546,0.898232
16547,0.07115229
16548,0.037868556
16549,0.005751817
16550,0.3432042
16551,0.006396686
16552,0.008914278
16553,0.0619855
16554,0.011827936
16555,0.14673346
16556,0.91215384
16557,0.013972414
16558,0.029054504
16559,0.0652047
16560,0.030282797
16561,0.008883606
16562,0.08152661
16563,0.013504398
16564,0.004790009
16565,0.0052341395
16566,0.3327569
16567,0.20494057
16568,0.017245129
16569,0.046847213
16570,0.47182983
16571,0.7548818
16572,0.21448186
16573,0.274176
16574,0.95756334
16575,0.65995204
16576,0.020819737
16577,0.03784723
16578,0.009152357
16579,0.8035695
16580,0.01932669
16581,0.0051630703
16582,0.0101323435
16583,0.51921797
16584,0.02105274
16585,0.004998081
16586,0.36139077
16587,0.00851979
16588,0.02398915
16589,0.03148757
16590,0.004520198
16591,0.08582564
16592,0.28663725
16593,0.011338689
16594,0.0065802387
16595,0.49777347
16596,0.022727773
16597,0.2623338
16598,0.43717852
16599,0.022389928
16600,0.04402772
16601,0.045560516
16602,0.010948145
16603,0.074516095
16604,0.15663676
16605,0.010415134
16606,0.013951814
16607,0.007760316
16608,0.6804518
16609,0.007953137
16610,0.032604292
16611,0.035522785
16612,0.49912465
16613,0.20313331
16614,0.7707051
16615,0.3083814
16616,0.76358527
16617,0.004047318
16618,0.35747755
16619,0.06266912
16620,0.014093543
16621,0.0089277765
16622,0.006783564
16623,0.40587988
16624,0.06897363
16625,0.0066787084
16626,0.020215737
16627,0.76239127
16628,0.030172043
16629,0.052897524
16630,0.005182923
16631,0.8971693
16632,0.07254044
16633,0.14165348
16634,0.0041801413
16635,0.4889238
16636,0.011718285
16637,0.0078091244
16638,0.010013769
16639,0.119022034
16640,0.00966613
16641,0.028231863
16642,0.016319547
16643,0.6813075
16644,0.0051803417
16645,0.010106293
16646,0.12918156
16647,0.026362065
16648,0.09000049
16649,0.008708803
16650,0.17577739
16651,0.008146233
16652,0.017346185
16653,0.02899079
16654,0.025817655
16655,0.26586366
16656,0.011284727
16657,0.76544034
16658,0.021956105
16659,0.4992115
16660,0.28425685
16661,0.012779066
16662,0.9651136
16663,0.007675468
16664,0.01833719
16665,0.05654148
16666,0.017838819
16667,0.0147167435
16668,0.013343485
16669,0.3570985
16670,0.021092528
16671,0.0076683927
16672,0.07297853
16673,0.012799928
16674,0.53024435
16675,0.05499837
16676,0.01283738
16677,0.0278042
16678,0.018830363
16679,0.026920184
16680,0.007878611
16681,0.029798444
16682,0.008492026
16683,0.042195786
16684,0.04280811
16685,0.9429919
16686,0.6552263
16687,0.008681422
16688,0.4982305
16689,0.85782385
16690,0.030208599
16691,0.05593798
16692,0.35453036
16693,0.071520224
16694,0.004731339
16695,0.9480624
16696,0.0065618274
16697,0.024728842
16698,0.00949344
16699,0.004224862
16700,0.004755649
16701,0.10169203
16702,0.01268675
16703,0.014852621
16704,0.06960013
16705,0.0064843274
16706,0.23399583
16707,0.45008206
16708,0.41927812
16709,0.06535396
16710,0.042768285
16711,0.22071713
16712,0.013689233
16713,0.011378722
16714,0.86690646
16715,0.009706492
16716,0.018678926
16717,0.013579934
16718,0.9865622
16719,0.016360352
16720,0.013880399
16721,0.018829472
16722,0.0070684757
16723,0.024881428
16724,0.7897375
16725,0.07274966
16726,0.0067137834
16727,0.9669717
16728,0.6228177
16729,0.013195436
16730,0.04077982
16731,0.0077437153
16732,0.0629952
16733,0.95571864
16734,0.017015591
16735,0.13568705
16736,0.44146785
16737,0.009906357
16738,0.24880329
16739,0.005992849
16740,0.012526852
16741,0.012551266
16742,0.015826307
16743,0.98525673
16744,0.6250208
16745,0.7184843
16746,0.22105598
16747,0.066841856
16748,0.009079695
16749,0.082370736
16750,0.9880911
16751,0.011305026
16752,0.91419595
16753,0.7119653
16754,0.11486823
16755,0.068483606
16756,0.014813385
16757,0.09077258
16758,0.08563822
16759,0.0046781288
16760,0.047734115
16761,0.10034526
16762,0.25838366
16763,0.011632577
16764,0.053285353
16765,0.00957506
16766,0.9200619
16767,0.14728709
16768,0.5711079
16769,0.0037736401
16770,0.009649351
16771,0.0066564246
16772,0.012358383
16773,0.009850955
16774,0.1136163
16775,0.028682765
16776,0.7455332
16777,0.010491329
16778,0.057548728
16779,0.013438934
16780,0.024735125
16781,0.88967156
16782,0.052281193
16783,0.025831632
16784,0.93948215
16785,0.0056819646
16786,0.09786645
16787,0.6404333
16788,0.6458111
16789,0.025433097
16790,0.0058671236
16791,0.061395675
16792,0.04110441
16793,0.025514469
16794,0.009579157
16795,0.5229863
16796,0.8648759
16797,0.020859553
16798,0.5193356
16799,0.062110107
16800,0.007862299
16801,0.12032731
16802,0.012858185
16803,0.014236505
16804,0.027476437
16805,0.5131042
16806,0.008492484
16807,0.10921913
16808,0.045053326
16809,0.03777778
16810,0.015959796
16811,0.04190917
16812,0.12508927
16813,0.012634159
16814,0.022966657
16815,0.055087868
16816,0.14494002
16817,0.11748119
16818,0.005387222
16819,0.013804319
16820,0.73541206
16821,0.09479595
16822,0.01809667
16823,0.013580088
16824,0.72200775
16825,0.0076483306
16826,0.025629075
16827,0.0050859693
16828,0.014131891
16829,0.01336618
16830,0.042836726
16831,0.073779844
16832,0.76606095
16833,0.7146178
16834,0.00844019
16835,0.022525651
16836,0.005308868
16837,0.005417272
16838,0.0052387747
16839,0.03136975
16840,0.058101397
16841,0.022478746
16842,0.008101198
16843,0.62253207
16844,0.055227444
16845,0.17810103
16846,0.04905047
16847,0.5321537
16848,0.007288208
16849,0.010938854
16850,0.074917875
16851,0.017602906
16852,0.017325796
16853,0.07122611
16854,0.008669652
16855,0.0068506133
16856,0.016612096
16857,0.05560733
16858,0.013657766
16859,0.031186972
16860,0.007202846
16861,0.15391126
16862,0.01915488
16863,0.011693825
16864,0.02537679
16865,0.011763715
16866,0.0423672
16867,0.027057769
16868,0.008682419
16869,0.019667333
16870,0.004508115
16871,0.9687413
16872,0.9046456
16873,0.08150235
16874,0.021034312
16875,0.0048472127
16876,0.030749107
16877,0.92770064
16878,0.006671174
16879,0.0096558565
16880,0.28573447
16881,0.0050463025
16882,0.49130866
16883,0.029127218
16884,0.013035266
16885,0.077901274
16886,0.17304347
16887,0.016084746
16888,0.010269862
16889,0.0912431
16890,0.00822215
16891,0.040780354
16892,0.008398876
16893,0.012111666
16894,0.01840583
16895,0.053504802
16896,0.012563589
16897,0.98454475
16898,0.098629296
16899,0.021128422
16900,0.18697369
16901,0.3700847
16902,0.59219426
16903,0.73541206
16904,0.8440737
16905,0.07203843
16906,0.012258486
16907,0.00566671
16908,0.52480817
16909,0.055797536
16910,0.010383619
16911,0.10210136
16912,0.8461474
16913,0.058784433
16914,0.09173729
16915,0.11020874
16916,0.8573696
16917,0.007920485
16918,0.5591027
16919,0.010442056
16920,0.4169745
16921,0.12764625
16922,0.43541026
16923,0.044119168
16924,0.0074933055
16925,0.17251599
16926,0.06755681
16927,0.03654969
16928,0.24978578
16929,0.23733923
16930,0.0065233675
16931,0.039648104
16932,0.018451894
16933,0.123416066
16934,0.08359834
16935,0.061194774
16936,0.038360115
16937,0.14038374
16938,0.046900444
16939,0.012677031
16940,0.009380078
16941,0.63426876
16942,0.09062736
16943,0.004196706
16944,0.008849914
16945,0.28655297
16946,0.06124975
16947,0.037561875
16948,0.006801132
16949,0.9079772
16950,0.020647395
16951,0.7327227
16952,0.40060303
16953,0.06271263
16954,0.15992168
16955,0.055434726
16956,0.8027575
16957,0.012757896
16958,0.011585468
16959,0.007170548
16960,0.10352883
16961,0.01299251
16962,0.028259559
16963,0.009404475
16964,0.012656354
16965,0.0048084357
16966,0.009600475
16967,0.6336951
16968,0.58104616
16969,0.00891202
16970,0.011324656
16971,0.0045608566
16972,0.014760341
16973,0.4923982
16974,0.20593405
16975,0.9653255
16976,0.005571948
16977,0.013410478
16978,0.095292166
16979,0.12411025
16980,0.04804223
16981,0.16512994
16982,0.03017544
16983,0.12816481
16984,0.7634719
16985,0.0037929078
16986,0.94687384
16987,0.043275937
16988,0.0066911774
16989,0.5405162
16990,0.004778668
16991,0.046624377
16992,0.0089933295
16993,0.60684484
16994,0.87051046
16995,0.030560985
16996,0.005344455
16997,0.015931603
16998,0.8207276
16999,0.73847276
17000,0.5204303
17001,0.081081316
17002,0.030092118
17003,0.13408686
17004,0.021567907
17005,0.41586
17006,0.0075983
17007,0.07188759
17008,0.13094325
17009,0.8558946
17010,0.017007673
17011,0.008447165
17012,0.22083241
17013,0.12540554
17014,0.6541397
17015,0.015234308
17016,0.010124475
17017,0.166086
17018,0.5791662
17019,0.16993353
17020,0.021300793
17021,0.028763546
17022,0.0054130093
17023,0.071539335
17024,0.08905033
17025,0.003982809
17026,0.01653368
17027,0.025870658
17028,0.3874361
17029,0.0065709758
17030,0.14878881
17031,0.63399404
17032,0.06550332
17033,0.13514614
17034,0.007554913
17035,0.01336618
17036,0.03942925
17037,0.0068374835
17038,0.7697357
17039,0.04654043
17040,0.02923906
17041,0.13137464
17042,0.08223152
17043,0.011013857
17044,0.05647283
17045,0.088240914
17046,0.01430826
17047,0.004882877
17048,0.0042510936
17049,0.20395245
17050,0.008197286
17051,0.9145021
17052,0.010484752
17053,0.012383884
17054,0.011256081
17055,0.007708694
17056,0.88747764
17057,0.013851931
17058,0.0040856786
17059,0.045833275
17060,0.47883567
17061,0.98893785
17062,0.00481684
17063,0.0056482786
17064,0.019025378
17065,0.0041360417
17066,0.62400645
17067,0.8832134
17068,0.03563555
17069,0.0056948075
17070,0.30078375
17071,0.007632449
17072,0.010106293
17073,0.13187116
17074,0.08048922
17075,0.011602195
17076,0.2683564
17077,0.5514857
17078,0.67089766
17079,0.0065936777
17080,0.007411989
17081,0.0426279
17082,0.45071816
17083,0.019077398
17084,0.61669874
17085,0.2913103
17086,0.26606175
17087,0.008703272
17088,0.029856479
17089,0.23501083
17090,0.24732922
17091,0.5431231
17092,0.78684056
17093,0.0066839107
17094,0.017974254
17095,0.0384458
17096,0.019896874
17097,0.010026972
17098,0.061645266
17099,0.11715366
17100,0.07458643
17101,0.031337664
17102,0.011788798
17103,0.093582764
17104,0.11222722
17105,0.07803745
17106,0.11005588
17107,0.4880964
17108,0.006256061
17109,0.011138114
17110,0.79950815
17111,0.24620263
17112,0.018670253
17113,0.8558332
17114,0.6790876
17115,0.89190495
17116,0.015118788
17117,0.01299405
17118,0.0065334965
17119,0.0046080407
17120,0.0068140635
17121,0.7327227
17122,0.118313566
17123,0.023239722
17124,0.5459491
17125,0.0654271
17126,0.39055175
17127,0.05281086
17128,0.008926465
17129,0.011902773
17130,0.004353744
17131,0.850001
17132,0.8019527
17133,0.013149717
17134,0.017362203
17135,0.27316925
17136,0.0068650977
17137,0.90845364
17138,0.012966779
17139,0.004771951
17140,0.23153338
17141,0.011084755
17142,0.014562981
17143,0.022756992
17144,0.015558255
17145,0.009621236
17146,0.84136236
17147,0.069437735
17148,0.0139587615
17149,0.91701084
17150,0.0645839
17151,0.01694712
17152,0.13575713
17153,0.0043960186
17154,0.015959796
17155,0.45913202
17156,0.5176562
17157,0.022635624
17158,0.97492844
17159,0.7675063
17160,0.021717167
17161,0.016267378
17162,0.0129714245
17163,0.13331798
17164,0.08010468
17165,0.24136686
17166,0.031853657
17167,0.0055330466
17168,0.039365135
17169,0.026348202
17170,0.85965306
17171,0.24892189
17172,0.00481684
17173,0.50311077
17174,0.47401524
17175,0.22140732
17176,0.02905471
17177,0.41845456
17178,0.03795188
17179,0.013539508
17180,0.0060186475
17181,0.103910156
17182,0.016292777
17183,0.013096503
17184,0.113160394
17185,0.008103567
17186,0.0072116856
17187,0.10023849
17188,0.039849084
17189,0.006304149
17190,0.0084052915
17191,0.012186611
17192,0.9463172
17193,0.013050649
17194,0.17557164
17195,0.03970573
17196,0.009041817
17197,0.012850004
17198,0.5134513
17199,0.018266197
17200,0.118221484
17201,0.5593238
17202,0.004820991
17203,0.05564335
17204,0.006857621
17205,0.19972874
17206,0.052126907
17207,0.009087497
17208,0.0057455837
17209,0.009655802
17210,0.9859562
17211,0.080829985
17212,0.02177623
17213,0.5553446
17214,0.004476048
17215,0.18509018
17216,0.96037316
17217,0.19976002
17218,0.1038909
17219,0.14808758
17220,0.0072977087
17221,0.009520053
17222,0.0037251862
17223,0.02639015
17224,0.11772961
17225,0.008833045
17226,0.009080896
17227,0.82694966
17228,0.15091965
17229,0.11594516
17230,0.8395844
17231,0.04178752
17232,0.053810995
17233,0.01745865
17234,0.0075578666
17235,0.3089231
17236,0.011322024
17237,0.12538612
17238,0.00851979
17239,0.20809357
17240,0.012367291
17241,0.64567596
17242,0.010021165
17243,0.1450907
17244,0.91512555
17245,0.9642485
17246,0.058219984
17247,0.0052918405
17248,0.015022203
17249,0.0056482786
17250,0.03933201
17251,0.009062961
17252,0.9322654
17253,0.008293002
17254,0.0069629843
17255,0.19659072
17256,0.0056008585
17257,0.005747109
17258,0.570473
17259,0.0067071565
17260,0.07793341
17261,0.15452169
17262,0.029061558
17263,0.021369457
17264,0.7198503
17265,0.9704589
17266,0.78840154
17267,0.027456338
17268,0.011835703
17269,0.26922536
17270,0.04597559
17271,0.006212731
17272,0.2146243
17273,0.27062517
17274,0.050942224
17275,0.027711187
17276,0.3147958
17277,0.0329949
17278,0.14625481
17279,0.007477682
17280,0.02580834
17281,0.008737397
17282,0.07733611
17283,0.020122822
17284,0.025911696
17285,0.005180706
17286,0.0663162
17287,0.011171698
17288,0.012453295
17289,0.006653553
17290,0.0058430484
17291,0.1677346
17292,0.6849736
17293,0.054814737
17294,0.01063464
17295,0.061805066
17296,0.05338311
17297,0.94892126
17298,0.056787778
17299,0.008466356
17300,0.011044407
17301,0.0062611024
17302,0.12409821
17303,0.022918921
17304,0.006733576
17305,0.010182083
17306,0.16680263
17307,0.030905066
17308,0.012779578
17309,0.036428258
17310,0.055066478
17311,0.52998585
17312,0.046797406
17313,0.049967576
17314,0.52165365
17315,0.039937213
17316,0.004467731
17317,0.33324882
17318,0.0043295077
17319,0.006263073
17320,0.009143651
17321,0.019060878
17322,0.9592658
17323,0.022520073
17324,0.87145144
17325,0.82536834
17326,0.26954988
17327,0.012328968
17328,0.19470218
17329,0.011048903
17330,0.3649946
17331,0.044071574
17332,0.006638175
17333,0.0057297386
17334,0.47400293
17335,0.15836455
17336,0.057832368
17337,0.0151832
17338,0.8471924
17339,0.022751093
17340,0.007945087
17341,0.9362921
17342,0.67226905
17343,0.013630141
17344,0.9582596
17345,0.06724312
17346,0.013382633
17347,0.010567092
17348,0.012186611
17349,0.072138615
17350,0.9509149
17351,0.21229273
17352,0.0082126055
17353,0.89121896
17354,0.024313133
17355,0.5989209
17356,0.034030747
17357,0.07150406
17358,0.005722832
17359,0.097933054
17360,0.06695833
17361,0.009417539
17362,0.04450911
17363,0.067106776
17364,0.043474235
17365,0.2814414
17366,0.08531387
17367,0.088336036
17368,0.06890106
17369,0.0046627587
17370,0.008242063
17371,0.004994563
17372,0.04279111
17373,0.1543478
17374,0.057546154
17375,0.18785971
17376,0.022538053
17377,0.5595994
17378,0.63557506
17379,0.022547705
17380,0.0089344205
17381,0.019302912
17382,0.12844974
17383,0.1576095
17384,0.056669615
17385,0.019688752
17386,0.039936453
17387,0.008903667
17388,0.15671611
17389,0.005886111
17390,0.011189167
17391,0.013143704
17392,0.021937089
17393,0.0122924065
17394,0.016204385
17395,0.183603
17396,0.011812508
17397,0.010625333
17398,0.039370365
17399,0.026198637
17400,0.9311567
17401,0.024625253
17402,0.069357984
17403,0.84989536
17404,0.100087814
17405,0.019072186
17406,0.014635234
17407,0.0152701745
17408,0.0066833603
17409,0.0049690916
17410,0.22114322
17411,0.0056482786
17412,0.7423975
17413,0.6677638
17414,0.01873734
17415,0.0089344205
17416,0.85067844
17417,0.33635983
17418,0.017715575
17419,0.024168538
17420,0.012839012
17421,0.050216045
17422,0.93204314
17423,0.7882317
17424,0.45539176
17425,0.9766316
17426,0.009653563
17427,0.6917388
17428,0.019677384
17429,0.25396678
17430,0.0052702334
17431,0.0046920483
17432,0.30697232
17433,0.008896235
17434,0.022329304
17435,0.011768673
17436,0.06957579
17437,0.012277317
17438,0.019615294
17439,0.13872795
17440,0.08871193
17441,0.07928445
17442,0.47935632
17443,0.0068140635
17444,0.9672029
17445,0.008934285
17446,0.3379813
17447,0.1416924
17448,0.950114
17449,0.6178777
17450,0.23841222
17451,0.067373276
17452,0.011400149
17453,0.058231067
17454,0.036174092
17455,0.03564195
17456,0.3162316
17457,0.067767665
17458,0.10043036
17459,0.0054988493
17460,0.21603282
17461,0.004902018
17462,0.7310936
17463,0.16217113
17464,0.19063969
17465,0.5514325
17466,0.029415676
17467,0.007926902
17468,0.8713431
17469,0.0066532786
17470,0.019668018
17471,0.04840709
17472,0.11052662
17473,0.0047325785
17474,0.70633835
17475,0.018349946
17476,0.806979
17477,0.06717275
17478,0.014190031
17479,0.008717189
17480,0.063290015
17481,0.009476774
17482,0.0919169
17483,0.07014177
17484,0.12421895
17485,0.29105678
17486,0.09834217
17487,0.0029034643
17488,0.3096358
17489,0.0075599635
17490,0.04581258
17491,0.026690483
17492,0.24661039
17493,0.030499203
17494,0.008701379
17495,0.20451523
17496,0.25711194
17497,0.007049358
17498,0.14463054
17499,0.0045355437
17500,0.022984382
17501,0.037417598
17502,0.011460415
17503,0.19886263
17504,0.9713022
17505,0.19717914
17506,0.031720426
17507,0.62205297
17508,0.004849937
17509,0.027441278
17510,0.050480735
17511,0.03539071
17512,0.23469664
17513,0.029203651
17514,0.11188743
17515,0.013817485
17516,0.98479146
17517,0.054930955
17518,0.030839505
17519,0.013952299
17520,0.019126916
17521,0.07610716
17522,0.023858111
17523,0.014808458
17524,0.01802301
17525,0.010673723
17526,0.96748847
17527,0.8987053
17528,0.31463665
17529,0.1042552
17530,0.13746959
17531,0.009769823
17532,0.013105998
17533,0.04689513
17534,0.41806316
17535,0.06831629
17536,0.012769824
17537,0.062789574
17538,0.014990826
17539,0.07796103
17540,0.37778753
17541,0.15589604
17542,0.33505028
17543,0.029600522
17544,0.011069268
17545,0.012419293
17546,0.12521298
17547,0.24831714
17548,0.08594784
17549,0.008305989
17550,0.071723506
17551,0.52062327
17552,0.09970134
17553,0.009471222
17554,0.3374102
17555,0.017931607
17556,0.007759986
17557,0.43565163
17558,0.006768327
17559,0.08699188
17560,0.3507179
17561,0.053281575
17562,0.016671104
17563,0.00891202
17564,0.09347647
17565,0.0051719863
17566,0.5823828
17567,0.020683663
17568,0.06407318
17569,0.12677282
17570,0.2738072
17571,0.68496585
17572,0.0049764034
17573,0.030251963
17574,0.008358573
17575,0.7371252
17576,0.004751532
17577,0.0076345224
17578,0.08324741
17579,0.004303828
17580,0.73632747
17581,0.9765003
17582,0.06967189
17583,0.020421771
17584,0.076534055
17585,0.016177133
17586,0.005980588
17587,0.013468719
17588,0.056413352
17589,0.016815571
17590,0.00481684
17591,0.069660306
17592,0.008069885
17593,0.0065478142
17594,0.012590449
17595,0.005850887
17596,0.03663278
17597,0.22769436
17598,0.009932798
17599,0.06960013
17600,0.4790798
17601,0.31004405
17602,0.029861478
17603,0.014641556
17604,0.011340978
17605,0.6706715
17606,0.013035807
17607,0.009621081
17608,0.018761469
17609,0.056575324
17610,0.012204401
17611,0.93111366
17612,0.0077323103
17613,0.24854793
17614,0.009646591
17615,0.5221514
17616,0.065401234
17617,0.019069793
17618,0.053954586
17619,0.014886646
17620,0.013938902
17621,0.07215952
17622,0.041563448
17623,0.71537125
17624,0.08998769
17625,0.012576035
17626,0.020476477
17627,0.7282
17628,0.14786725
17629,0.08304768
17630,0.27587676
17631,0.32139704
17632,0.87688565
17633,0.0049474016
17634,0.007968276
17635,0.048466276
17636,0.40645736
17637,0.4026233
17638,0.05355161
17639,0.015143261
17640,0.013384901
17641,0.77046156
17642,0.013787775
17643,0.006596955
17644,0.018480372
17645,0.042754404
17646,0.0774344
17647,0.0059719253
17648,0.008665415
17649,0.55233216
17650,0.5875412
17651,0.015602641
17652,0.6266318
17653,0.11404078
17654,0.651067
17655,0.008159347
17656,0.69135296
17657,0.016917825
17658,0.23380479
17659,0.66473705
17660,0.004805922
17661,0.96552557
17662,0.021836974
17663,0.008930317
17664,0.63410944
17665,0.013233029
17666,0.017668001
17667,0.0070142196
17668,0.033277147
17669,0.019879172
17670,0.2531902
17671,0.04649086
17672,0.11718244
17673,0.008544128
17674,0.010556987
17675,0.99625957
17676,0.0076241316
17677,0.027966317
17678,0.0056482786
17679,0.019261636
17680,0.08728717
17681,0.059659142
17682,0.04883375
17683,0.30421168
17684,0.29191265
17685,0.6958329
17686,0.01602626
17687,0.0591825
17688,0.9333851
17689,0.059452843
17690,0.0052561057
17691,0.0075705997
17692,0.011322024
17693,0.010639879
17694,0.04213774
17695,0.07722319
17696,0.007122936
17697,0.10222768
17698,0.95711285
17699,0.05515389
17700,0.47076517
17701,0.009039502
17702,0.068102434
17703,0.111169115
17704,0.008772257
17705,0.041961003
17706,0.06667043
17707,0.09916295
17708,0.025088191
17709,0.3010088
17710,0.77916616
17711,0.048795916
17712,0.009534217
17713,0.009560912
17714,0.07712861
17715,0.028725699
17716,0.33220348
17717,0.013972565
17718,0.05858436
17719,0.008954751
17720,0.3027773
17721,0.058754504
17722,0.00481684
17723,0.018098064
17724,0.11564188
17725,0.025052153
17726,0.024916256
17727,0.012258486
17728,0.80723774
17729,0.009585824
17730,0.012743341
17731,0.097884916
17732,0.014514728
17733,0.67040676
17734,0.2823532
17735,0.008699024
17736,0.30911353
17737,0.007733555
17738,0.8989688
17739,0.043343768
17740,0.008921391
17741,0.84185475
17742,0.08365955
17743,0.27349994
17744,0.016558168
17745,0.005200226
17746,0.009246034
17747,0.86528623
17748,0.30007502
17749,0.00782905
17750,0.049775634
17751,0.007618149
17752,0.007517177
17753,0.2857365
17754,0.50996274
17755,0.06489838
17756,0.0226059
17757,0.029991439
17758,0.66360563
17759,0.07529112
17760,0.0115753
17761,0.014554307
17762,0.004756225
17763,0.78263617
17764,0.75786805
17765,0.022320021
17766,0.023479864
17767,0.7413352
17768,0.22566216
17769,0.8152705
17770,0.035735924
17771,0.013879119
17772,0.1524056
17773,0.017532196
17774,0.00591582
17775,0.013110235
17776,0.3239075
17777,0.9782406
17778,0.011900508
17779,0.020299649
17780,0.019072186
17781,0.010545553
17782,0.0065781884
17783,0.0492488
17784,0.0046080407
17785,0.99084026
17786,0.6533094
17787,0.0062861927
17788,0.02226421
17789,0.10116831
17790,0.0126839075
17791,0.026145691
17792,0.55572194
17793,0.48370302
17794,0.20170394
17795,0.16582732
17796,0.0061847665
17797,0.029867014
17798,0.07213174
17799,0.016919157
17800,0.38058603
17801,0.8513225
17802,0.42518443
17803,0.008363835
17804,0.025569728
17805,0.0051803417
17806,0.49477825
17807,0.55266
17808,0.04185135
17809,0.25144485
17810,0.10344278
17811,0.057546414
17812,0.029572763
17813,0.0070197517
17814,0.9745783
17815,0.03564699
17816,0.020862611
17817,0.01989083
17818,0.021080207
17819,0.87550056
17820,0.7214925
17821,0.15036477
17822,0.0066776546
17823,0.008570996
17824,0.006956337
17825,0.93062764
17826,0.011100861
17827,0.01848416
17828,0.13697693
17829,0.009939416
17830,0.23807433
17831,0.011353249
17832,0.019686986
17833,0.013317533
17834,0.016365923
17835,0.012832529
17836,0.11290563
17837,0.08902734
17838,0.051280536
17839,0.022700122
17840,0.00862005
17841,0.01823488
17842,0.7338342
17843,0.25884387
17844,0.059520002
17845,0.055342775
17846,0.8074087
17847,0.03410785
17848,0.07842726
17849,0.41733828
17850,0.030092118
17851,0.007853778
17852,0.31130937
17853,0.82946736
17854,0.0097353915
17855,0.029785391
17856,0.023483194
17857,0.008806167
17858,0.0042852224
17859,0.07394411
17860,0.0484024
17861,0.98530746
17862,0.026873276
17863,0.013904877
17864,0.39364326
17865,0.9773237
17866,0.008972454
17867,0.0071642334
17868,0.3225124
17869,0.34738538
17870,0.96658975
17871,0.007072938
17872,0.23212764
17873,0.012392361
17874,0.94943976
17875,0.24735872
17876,0.017386904
17877,0.1740856
17878,0.32515636
17879,0.08525062
17880,0.017219925
17881,0.021066027
17882,0.65977025
17883,0.022683607
17884,0.12506114
17885,0.017370911
17886,0.7715451
17887,0.012650231
17888,0.013302391
17889,0.027319627
17890,0.120671086
17891,0.96760553
17892,0.43194038
17893,0.39029846
17894,0.16261496
17895,0.12530859
17896,0.033725712
17897,0.0074933055
17898,0.6508521
17899,0.013060767
17900,0.16030335
17901,0.004418766
17902,0.00599467
17903,0.027062716
17904,0.016965624
17905,0.005829022
17906,0.8376029
17907,0.022870237
17908,0.015562229
17909,0.17991823
17910,0.39750934
17911,0.66233075
17912,0.01806256
17913,0.119016536
17914,0.007677869
17915,0.833417
17916,0.20379223
17917,0.010653093
17918,0.008868085
17919,0.0042023337
17920,0.048623174
17921,0.1927577
17922,0.008869569
17923,0.054096878
17924,0.013699783
17925,0.08152602
17926,0.07442384
17927,0.5355005
17928,0.86784816
17929,0.0075237723
17930,0.017800879
17931,0.027484939
17932,0.013969189
17933,0.54387385
17934,0.025613666
17935,0.0077423886
17936,0.029308982
17937,0.0050209523
17938,0.007661193
17939,0.0039417753
17940,0.10037045
17941,0.009700064
17942,0.06975259
17943,0.013276405
17944,0.11958603
17945,0.053306513
17946,0.03522643
17947,0.010011444
17948,0.13415037
17949,0.5583343
17950,0.07697552
17951,0.6240072
17952,0.5360386
17953,0.009354648
17954,0.007031907
17955,0.19595657
17956,0.01403475
17957,0.016682638
17958,0.060565095
17959,0.16139022
17960,0.4691207
17961,0.033675008
17962,0.024625959
17963,0.056881394
17964,0.006107277
17965,0.023450293
17966,0.01311495
17967,0.512572
17968,0.77249
17969,0.82632625
17970,0.009026236
17971,0.007550674
17972,0.027102
17973,0.64852124
17974,0.06956421
17975,0.006319791
17976,0.14292125
17977,0.95426774
17978,0.88704544
17979,0.013961985
17980,0.021749008
17981,0.9502634
17982,0.025312634
17983,0.010174852
17984,0.12075936
17985,0.15776382
17986,0.6240087
17987,0.0066988487
17988,0.009404475
17989,0.17556591
17990,0.010015414
17991,0.01956885
17992,0.11808473
17993,0.0279604
17994,0.6632092
17995,0.103599034
17996,0.49098465
17997,0.013052596
17998,0.06454712
17999,0.57471466
18000,0.05690921
18001,0.15599884
18002,0.03159184
18003,0.005012781
18004,0.88379085
18005,0.034017023
18006,0.4686458
18007,0.012411657
18008,0.006139887
18009,0.094944194
18010,0.05193222
18011,0.96789885
18012,0.0736503
18013,0.19086264
18014,0.2711111
18015,0.02160189
18016,0.07274713
18017,0.15784982
18018,0.34405988
18019,0.01803016
18020,0.004821382
18021,0.025714185
18022,0.102791734
18023,0.9626636
18024,0.017370911
18025,0.21412733
18026,0.014001053
18027,0.015864713
18028,0.7184664
18029,0.009240972
18030,0.0053324862
18031,0.013308952
18032,0.11115104
18033,0.008589026
18034,0.06024058
18035,0.019576283
18036,0.008630267
18037,0.9726447
18038,0.0121944025
18039,0.01058635
18040,0.05492249
18041,0.0058702338
18042,0.28592628
18043,0.98893845
18044,0.020899944
18045,0.15138888
18046,0.71052873
18047,0.0329876
18048,0.068331085
18049,0.5617556
18050,0.26594457
18051,0.0045417333
18052,0.01552665
18053,0.5684691
18054,0.012741254
18055,0.009301876
18056,0.009090379
18057,0.24097778
18058,0.026603984
18059,0.011325766
18060,0.24089845
18061,0.05362876
18062,0.030560551
18063,0.66351223
18064,0.8186152
18065,0.005815307
18066,0.007662539
18067,0.015882546
18068,0.040228397
18069,0.005587463
18070,0.4221945
18071,0.012478431
18072,0.014965919
18073,0.03656977
18074,0.008854299
18075,0.085835665
18076,0.7304036
18077,0.07420154
18078,0.013554172
18079,0.102718055
18080,0.008653099
18081,0.21184595
18082,0.030092118
18083,0.03006392
18084,0.21950692
18085,0.16398282
