id,Exited
16545,0.03239825
16546,0.91387016
16547,0.074420504
16548,0.044466883
16549,0.005445795
16550,0.36502296
16551,0.008091131
16552,0.009090504
16553,0.048301153
16554,0.015466268
16555,0.14434376
16556,0.8685276
16557,0.019878168
16558,0.035136085
16559,0.061391406
16560,0.03868635
16561,0.009519428
16562,0.07754673
16563,0.018754128
16564,0.0045447266
16565,0.0054012975
16566,0.34795606
16567,0.20492075
16568,0.019889653
16569,0.044424754
16570,0.4025183
16571,0.77826816
16572,0.23758182
16573,0.25706244
16574,0.9004261
16575,0.65166473
16576,0.025945155
16577,0.023224812
16578,0.010830268
16579,0.85047513
16580,0.016256431
16581,0.005137359
16582,0.01183834
16583,0.49634477
16584,0.021756643
16585,0.005170649
16586,0.5345936
16587,0.008083504
16588,0.030938556
16589,0.03637279
16590,0.004492247
16591,0.113201
16592,0.27989867
16593,0.011983332
16594,0.004975615
16595,0.4587156
16596,0.02592833
16597,0.23112449
16598,0.37893218
16599,0.031150032
16600,0.052360233
16601,0.03981828
16602,0.0116465315
16603,0.068873614
16604,0.15717237
16605,0.005646086
16606,0.014945254
16607,0.009999749
16608,0.7001822
16609,0.010129957
16610,0.031779107
16611,0.037106276
16612,0.5084644
16613,0.21245734
16614,0.7674737
16615,0.28024772
16616,0.7527945
16617,0.00448598
16618,0.35105893
16619,0.04736525
16620,0.01575089
16621,0.010668297
16622,0.009089061
16623,0.36612764
16624,0.071574844
16625,0.006964656
16626,0.025288107
16627,0.77809155
16628,0.013042353
16629,0.05638251
16630,0.0053922776
16631,0.8956707
16632,0.08480409
16633,0.15047173
16634,0.005142257
16635,0.45026973
16636,0.013498791
16637,0.008071358
16638,0.013611703
16639,0.09953063
16640,0.011829402
16641,0.026259866
16642,0.03198805
16643,0.641611
16644,0.004912277
16645,0.011944277
16646,0.124334544
16647,0.031113721
16648,0.08914728
16649,0.00934318
16650,0.15865164
16651,0.00876587
16652,0.023774467
16653,0.04245578
16654,0.019494614
16655,0.21706961
16656,0.014052094
16657,0.81196654
16658,0.02858452
16659,0.5185218
16660,0.2589561
16661,0.015720041
16662,0.9720213
16663,0.007424626
16664,0.023986164
16665,0.06373116
16666,0.021247681
16667,0.018900698
16668,0.01363518
16669,0.36000267
16670,0.022274915
16671,0.0070512043
16672,0.07008444
16673,0.011532954
16674,0.5081396
16675,0.052011285
16676,0.01736544
16677,0.018792704
16678,0.021476708
16679,0.036662377
16680,0.008334493
16681,0.037255786
16682,0.009603469
16683,0.05885132
16684,0.0490342
16685,0.9420659
16686,0.67854834
16687,0.00839054
16688,0.46814334
16689,0.8365762
16690,0.027377341
16691,0.039647292
16692,0.35499647
16693,0.07041946
16694,0.005209094
16695,0.9510189
16696,0.0069747353
16697,0.020586334
16698,0.0110305725
16699,0.004431547
16700,0.005136952
16701,0.10937202
16702,0.012185228
16703,0.015012288
16704,0.063877314
16705,0.006016591
16706,0.25476372
16707,0.48278213
16708,0.39965788
16709,0.074744
16710,0.04704426
16711,0.20513402
16712,0.017746313
16713,0.014368811
16714,0.8289646
16715,0.011079686
16716,0.024675163
16717,0.016828101
16718,0.9876885
16719,0.020043287
16720,0.020102724
16721,0.024704335
16722,0.0094249
16723,0.030983644
16724,0.5730068
16725,0.0689817
16726,0.007623901
16727,0.9656234
16728,0.6212414
16729,0.014243808
16730,0.03685714
16731,0.007419553
16732,0.07427339
16733,0.9580999
16734,0.023515632
16735,0.14952417
16736,0.44078988
16737,0.01038431
16738,0.23592936
16739,0.0053153783
16740,0.015628897
16741,0.018006228
16742,0.020979317
16743,0.9736717
16744,0.6438815
16745,0.8130691
16746,0.20656192
16747,0.06339882
16748,0.01028121
16749,0.12490643
16750,0.98647565
16751,0.011520209
16752,0.8656876
16753,0.7340776
16754,0.11002343
16755,0.070993744
16756,0.018827302
16757,0.10381375
16758,0.06230699
16759,0.004885519
16760,0.042457405
16761,0.09473246
16762,0.24442466
16763,0.0114555275
16764,0.055192597
16765,0.010935796
16766,0.91616905
16767,0.13955435
16768,0.5004403
16769,0.003957437
16770,0.01141589
16771,0.0070181456
16772,0.013644707
16773,0.009937005
16774,0.10974241
16775,0.032942034
16776,0.87746423
16777,0.012573571
16778,0.06237157
16779,0.015809247
16780,0.027333323
16781,0.8992984
16782,0.060044497
16783,0.023575507
16784,0.9453188
16785,0.006038901
16786,0.0667706
16787,0.6398128
16788,0.617108
16789,0.029119598
16790,0.0046763998
16791,0.04525806
16792,0.041896246
16793,0.03197705
16794,0.00749742
16795,0.4464779
16796,0.8774609
16797,0.024172576
16798,0.5050405
16799,0.0698315
16800,0.008570927
16801,0.115605816
16802,0.011678856
16803,0.020355143
16804,0.032186814
16805,0.46256205
16806,0.008666632
16807,0.13877498
16808,0.040636737
16809,0.04709765
16810,0.018999608
16811,0.04762852
16812,0.1842923
16813,0.015528055
16814,0.026523942
16815,0.05156058
16816,0.11825558
16817,0.12904102
16818,0.005787653
16819,0.01254146
16820,0.7712576
16821,0.10023398
16822,0.022501804
16823,0.01771902
16824,0.6868712
16825,0.007293195
16826,0.03240399
16827,0.0052678166
16828,0.017335093
16829,0.01750855
16830,0.044133104
16831,0.07667778
16832,0.74664015
16833,0.7313427
16834,0.010753621
16835,0.028888043
16836,0.0055893315
16837,0.006329138
16838,0.0050070575
16839,0.033244282
16840,0.06586478
16841,0.027565315
16842,0.007349551
16843,0.5713772
16844,0.048570815
16845,0.26116168
16846,0.024916755
16847,0.56800056
16848,0.008268853
16849,0.012445328
16850,0.07677717
16851,0.022483425
16852,0.012979907
16853,0.08452212
16854,0.00786842
16855,0.007432393
16856,0.019435376
16857,0.07099477
16858,0.01771902
16859,0.029790828
16860,0.0071759988
16861,0.21405414
16862,0.016669698
16863,0.01514528
16864,0.031664863
16865,0.01507842
16866,0.03828613
16867,0.033754177
16868,0.010119544
16869,0.026744112
16870,0.0048667635
16871,0.97098035
16872,0.908162
16873,0.09282213
16874,0.019621871
16875,0.0042296974
16876,0.03295913
16877,0.84164995
16878,0.005193552
16879,0.009601827
16880,0.51171404
16881,0.004866505
16882,0.47093564
16883,0.02276988
16884,0.015776955
16885,0.07354236
16886,0.21786804
16887,0.02034354
16888,0.011826743
16889,0.08174731
16890,0.00983677
16891,0.03875114
16892,0.00936695
16893,0.015895432
16894,0.023935562
16895,0.054531835
16896,0.0154805565
16897,0.98655814
16898,0.09534221
16899,0.024644896
16900,0.19501786
16901,0.34606725
16902,0.5765348
16903,0.7681059
16904,0.84378725
16905,0.09793817
16906,0.015720041
16907,0.0069445614
16908,0.5646021
16909,0.06403319
16910,0.01317477
16911,0.1099474
16912,0.88121945
16913,0.059561033
16914,0.09456896
16915,0.09885662
16916,0.8370276
16917,0.008850997
16918,0.52297795
16919,0.013792646
16920,0.44500086
16921,0.11935664
16922,0.4458818
16923,0.036019124
16924,0.0101061445
16925,0.15752696
16926,0.070554785
16927,0.0321899
16928,0.27507335
16929,0.21854171
16930,0.010640923
16931,0.044682246
16932,0.025402825
16933,0.11999157
16934,0.13392535
16935,0.053527173
16936,0.046058364
16937,0.15102804
16938,0.03770785
16939,0.015435809
16940,0.010140027
16941,0.6465316
16942,0.10754809
16943,0.0046040295
16944,0.009465909
16945,0.27553287
16946,0.06384425
16947,0.04648585
16948,0.008448849
16949,0.9236859
16950,0.027261047
16951,0.7747192
16952,0.39908338
16953,0.067739666
16954,0.14608602
16955,0.056871623
16956,0.7804199
16957,0.011548386
16958,0.010136649
16959,0.0054000886
16960,0.085185885
16961,0.014578311
16962,0.02403976
16963,0.010703296
16964,0.014463918
16965,0.005184017
16966,0.010122921
16967,0.5919202
16968,0.5380596
16969,0.00897775
16970,0.014587307
16971,0.0044126785
16972,0.017696533
16973,0.4317176
16974,0.21782541
16975,0.95840746
16976,0.00524216
16977,0.01662659
16978,0.08062719
16979,0.112723686
16980,0.029448612
16981,0.16120008
16982,0.03302193
16983,0.15254368
16984,0.71272165
16985,0.0039733625
16986,0.94527864
16987,0.046710867
16988,0.0068127112
16989,0.5190203
16990,0.0045267083
16991,0.053273167
16992,0.009909819
16993,0.65894794
16994,0.90262765
16995,0.029935803
16996,0.0067380895
16997,0.013211553
16998,0.82877475
16999,0.73540336
17000,0.46569288
17001,0.11072105
17002,0.034804806
17003,0.0623021
17004,0.028543076
17005,0.3971283
17006,0.008061004
17007,0.0762352
17008,0.110810176
17009,0.8737143
17010,0.018339748
17011,0.010927779
17012,0.23083766
17013,0.14398088
17014,0.6290165
17015,0.016406287
17016,0.009318619
17017,0.17052361
17018,0.57003504
17019,0.16468386
17020,0.02610332
17021,0.029302932
17022,0.0051943995
17023,0.07468046
17024,0.108351775
17025,0.0061675864
17026,0.016454589
17027,0.01943232
17028,0.3686752
17029,0.008474166
17030,0.1696088
17031,0.63522077
17032,0.06551348
17033,0.13276382
17034,0.008974973
17035,0.017242277
17036,0.034036066
17037,0.0054154377
17038,0.7947837
17039,0.049113475
17040,0.029342012
17041,0.13298194
17042,0.07035554
17043,0.010242022
17044,0.060265247
17045,0.10388849
17046,0.012075388
17047,0.0049522794
17048,0.0046737725
17049,0.22283667
17050,0.0087616695
17051,0.9157555
17052,0.012077026
17053,0.015453884
17054,0.0112776905
17055,0.007892257
17056,0.873316
17057,0.017699113
17058,0.007532904
17059,0.04681679
17060,0.39745775
17061,0.990764
17062,0.004921273
17063,0.005200499
17064,0.024675163
17065,0.0044552037
17066,0.6088
17067,0.86729366
17068,0.025816228
17069,0.006105138
17070,0.27643445
17071,0.0070917695
17072,0.011559026
17073,0.13287127
17074,0.08555402
17075,0.011692712
17076,0.28373256
17077,0.5398543
17078,0.6769612
17079,0.006769485
17080,0.006957171
17081,0.049127135
17082,0.37461025
17083,0.025564536
17084,0.62763196
17085,0.32086992
17086,0.20196854
17087,0.010020352
17088,0.03533254
17089,0.21095261
17090,0.2670441
17091,0.48587093
17092,0.83833796
17093,0.006953821
17094,0.022831883
17095,0.030759735
17096,0.026450895
17097,0.010833277
17098,0.054949842
17099,0.11671272
17100,0.06055601
17101,0.03452347
17102,0.016127272
17103,0.10573699
17104,0.12314804
17105,0.09044479
17106,0.08818375
17107,0.43455815
17108,0.005613823
17109,0.011960648
17110,0.83630705
17111,0.19376664
17112,0.016519628
17113,0.8578456
17114,0.6717772
17115,0.89980996
17116,0.022329403
17117,0.014581908
17118,0.0057925005
17119,0.0048780534
17120,0.0052769445
17121,0.7747192
17122,0.117406234
17123,0.031014876
17124,0.47498217
17125,0.06351507
17126,0.33908245
17127,0.05526789
17128,0.0089126555
17129,0.015218384
17130,0.004894659
17131,0.8675185
17132,0.8182025
17133,0.016603235
17134,0.016191429
17135,0.23902519
17136,0.0060846554
17137,0.9286103
17138,0.01410509
17139,0.0045979014
17140,0.23373857
17141,0.009793943
17142,0.01829022
17143,0.025486097
17144,0.015127858
17145,0.010527059
17146,0.84996396
17147,0.06499252
17148,0.017100187
17149,0.9142915
17150,0.077597536
17151,0.017950585
17152,0.15846829
17153,0.004287137
17154,0.019621065
17155,0.4624048
17156,0.49081272
17157,0.027986461
17158,0.97363317
17159,0.7331486
17160,0.027016953
17161,0.007490887
17162,0.01258079
17163,0.14018217
17164,0.052449644
17165,0.2232624
17166,0.030510655
17167,0.0066867294
17168,0.044412818
17169,0.030720731
17170,0.8693494
17171,0.25230533
17172,0.0048207436
17173,0.43680742
17174,0.43779257
17175,0.18627101
17176,0.035063226
17177,0.43394282
17178,0.0391941
17179,0.020028023
17180,0.005647299
17181,0.12541363
17182,0.01923309
17183,0.014798937
17184,0.12628725
17185,0.008674387
17186,0.007805242
17187,0.086980194
17188,0.05096706
17189,0.0067155454
17190,0.010600823
17191,0.012716098
17192,0.9574881
17193,0.010836328
17194,0.15608072
17195,0.020888219
17196,0.008849575
17197,0.014088952
17198,0.5020389
17199,0.014350621
17200,0.09379539
17201,0.5454113
17202,0.004470576
17203,0.05914641
17204,0.007927539
17205,0.2296716
17206,0.058934756
17207,0.0103614405
17208,0.0075147017
17209,0.008114712
17210,0.9836826
17211,0.06092603
17212,0.027802525
17213,0.54252374
17214,0.004347056
17215,0.14922039
17216,0.9634707
17217,0.17264904
17218,0.104004204
17219,0.118142515
17220,0.007217215
17221,0.011302041
17222,0.0049673426
17223,0.022479387
17224,0.13519017
17225,0.009165023
17226,0.010902214
17227,0.8266161
17228,0.17163548
17229,0.13147973
17230,0.8723168
17231,0.041257955
17232,0.050562847
17233,0.021933611
17234,0.0075668856
17235,0.28565603
17236,0.006097828
17237,0.10226845
17238,0.008295492
17239,0.20248409
17240,0.010223091
17241,0.70027703
17242,0.012936898
17243,0.1413628
17244,0.91365695
17245,0.9552971
17246,0.068712816
17247,0.0052943584
17248,0.015187652
17249,0.005308905
17250,0.020405523
17251,0.012076207
17252,0.9447801
17253,0.008114087
17254,0.007526458
17255,0.18209445
17256,0.0063379966
17257,0.0069961157
17258,0.55437297
17259,0.008023288
17260,0.07050197
17261,0.15438145
17262,0.03523598
17263,0.022601249
17264,0.69579655
17265,0.958764
17266,0.79811877
17267,0.025176976
17268,0.01269261
17269,0.27788058
17270,0.030647026
17271,0.005302297
17272,0.18379086
17273,0.25418884
17274,0.05040753
17275,0.030842153
17276,0.3050946
17277,0.042166166
17278,0.1341838
17279,0.007424626
17280,0.019955283
17281,0.010708529
17282,0.07832565
17283,0.02533667
17284,0.027806267
17285,0.0052106925
17286,0.07087527
17287,0.012348586
17288,0.015720041
17289,0.009369685
17290,0.004854643
17291,0.15452355
17292,0.69132584
17293,0.0408393
17294,0.0118474085
17295,0.058078475
17296,0.056515362
17297,0.95753706
17298,0.064278126
17299,0.009412011
17300,0.0153613165
17301,0.0075483015
17302,0.12670264
17303,0.029503696
17304,0.0071033794
17305,0.0055236905
17306,0.16145073
17307,0.032025337
17308,0.016670238
17309,0.03684522
17310,0.09840208
17311,0.498895
17312,0.04963993
17313,0.04922063
17314,0.44414502
17315,0.05679515
17316,0.003962916
17317,0.34256133
17318,0.0047396026
17319,0.006009008
17320,0.00905413
17321,0.028999314
17322,0.96083564
17323,0.027602442
17324,0.8969327
17325,0.83675647
17326,0.2106119
17327,0.012295887
17328,0.15094733
17329,0.011793876
17330,0.33265078
17331,0.052420314
17332,0.007134917
17333,0.0052225133
17334,0.45615995
17335,0.16396
17336,0.050036144
17337,0.0091209
17338,0.87806565
17339,0.029997688
17340,0.012393376
17341,0.93100494
17342,0.62962157
17343,0.015502884
17344,0.9281292
17345,0.06602635
17346,0.0158041
17347,0.012119382
17348,0.012053558
17349,0.06394478
17350,0.9481701
17351,0.18193305
17352,0.009138003
17353,0.9070766
17354,0.023153104
17355,0.6306637
17356,0.0369507
17357,0.06703442
17358,0.0067767636
17359,0.09900739
17360,0.08599328
17361,0.010861735
17362,0.045141686
17363,0.100935616
17364,0.05137247
17365,0.28792244
17366,0.07569782
17367,0.09603921
17368,0.061328705
17369,0.0040446874
17370,0.009261514
17371,0.0049522794
17372,0.048055526
17373,0.16592552
17374,0.037819467
17375,0.24242918
17376,0.02115121
17377,0.5323075
17378,0.5916767
17379,0.02214512
17380,0.010144135
17381,0.015385229
17382,0.14129789
17383,0.16377841
17384,0.03255204
17385,0.025805067
17386,0.045700185
17387,0.008523411
17388,0.1580334
17389,0.0045981
17390,0.014917887
17391,0.017074302
17392,0.025446914
17393,0.01608885
17394,0.014640297
17395,0.15430413
17396,0.013498791
17397,0.011774297
17398,0.04287447
17399,0.027391287
17400,0.9296794
17401,0.027346045
17402,0.08351969
17403,0.8787104
17404,0.11599048
17405,0.02533667
17406,0.01377521
17407,0.019707909
17408,0.007541614
17409,0.0051422743
17410,0.19512814
17411,0.005308905
17412,0.79710644
17413,0.6711753
17414,0.018392963
17415,0.009988727
17416,0.8402221
17417,0.31564638
17418,0.021815198
17419,0.026970882
17420,0.014051619
17421,0.06092941
17422,0.83456
17423,0.7638551
17424,0.4554613
17425,0.9758877
17426,0.01035217
17427,0.5942402
17428,0.021031495
17429,0.24493515
17430,0.005156677
17431,0.0050207144
17432,0.30827323
17433,0.010310991
17434,0.028731812
17435,0.01663251
17436,0.07793851
17437,0.018821396
17438,0.02406083
17439,0.13471568
17440,0.091937535
17441,0.07498827
17442,0.52190185
17443,0.0052769445
17444,0.96760154
17445,0.012158551
17446,0.35190928
17447,0.1552443
17448,0.952536
17449,0.58886224
17450,0.19870548
17451,0.07069442
17452,0.012657588
17453,0.06507309
17454,0.034718867
17455,0.03197705
17456,0.3128234
17457,0.032576058
17458,0.10756608
17459,0.0041643395
17460,0.23758182
17461,0.0045447266
17462,0.6027209
17463,0.16340627
17464,0.1849852
17465,0.5995194
17466,0.030004533
17467,0.009137451
17468,0.88420933
17469,0.0051995423
17470,0.029153332
17471,0.04738298
17472,0.09078434
17473,0.004795085
17474,0.690356
17475,0.024109079
17476,0.82888925
17477,0.08506298
17478,0.0136445975
17479,0.009250656
17480,0.069319695
17481,0.011160794
17482,0.08519208
17483,0.066530354
17484,0.14519212
17485,0.25613162
17486,0.11591634
17487,0.003772957
17488,0.4087206
17489,0.008038293
17490,0.057684757
17491,0.018906835
17492,0.2483802
17493,0.035436332
17494,0.009810864
17495,0.1861788
17496,0.2605726
17497,0.008294492
17498,0.14215653
17499,0.008108187
17500,0.024454065
17501,0.04870647
17502,0.012371707
17503,0.17343976
17504,0.96884656
17505,0.12603219
17506,0.032843627
17507,0.60832584
17508,0.004867997
17509,0.02400379
17510,0.0701209
17511,0.050129913
17512,0.24184933
17513,0.016125433
17514,0.10751814
17515,0.016930524
17516,0.97564256
17517,0.056151703
17518,0.034243252
17519,0.015068262
17520,0.01888413
17521,0.09681773
17522,0.024904957
17523,0.018360512
17524,0.011657493
17525,0.012409343
17526,0.9719381
17527,0.9235269
17528,0.31857833
17529,0.089502215
17530,0.12055513
17531,0.011463084
17532,0.013825752
17533,0.04866297
17534,0.42824847
17535,0.07140318
17536,0.016934209
17537,0.07231449
17538,0.018455967
17539,0.061040517
17540,0.3587873
17541,0.1421306
17542,0.3409347
17543,0.034842767
17544,0.0151277445
17545,0.014249855
17546,0.13037284
17547,0.2575167
17548,0.085847825
17549,0.009784361
17550,0.087573096
17551,0.48462194
17552,0.10877378
17553,0.009658829
17554,0.3195696
17555,0.021193609
17556,0.007652465
17557,0.403507
17558,0.008001935
17559,0.10196878
17560,0.31584072
17561,0.046352662
17562,0.02028341
17563,0.00897775
17564,0.08876452
17565,0.006566535
17566,0.58529985
17567,0.029973365
17568,0.07043897
17569,0.15214884
17570,0.22108918
17571,0.6727683
17572,0.005269173
17573,0.027215777
17574,0.009883802
17575,0.7373807
17576,0.004501187
17577,0.008612119
17578,0.08887482
17579,0.004606322
17580,0.6947964
17581,0.96523327
17582,0.06960303
17583,0.021163657
17584,0.10275691
17585,0.011450496
17586,0.005666758
17587,0.012191928
17588,0.06094786
17589,0.023812229
17590,0.004921273
17591,0.07061581
17592,0.00855689
17593,0.008126696
17594,0.016319072
17595,0.005484219
17596,0.022248637
17597,0.2610879
17598,0.012530233
17599,0.066387534
17600,0.4689819
17601,0.30051714
17602,0.03494899
17603,0.016965386
17604,0.0119976755
17605,0.6574147
17606,0.016964884
17607,0.011227773
17608,0.02077714
17609,0.062865704
17610,0.01379299
17611,0.93956685
17612,0.0072408076
17613,0.2603584
17614,0.010885608
17615,0.481516
17616,0.07321348
17617,0.013579001
17618,0.056471054
17619,0.019639947
17620,0.024258407
17621,0.0632548
17622,0.04365563
17623,0.76966214
17624,0.14643978
17625,0.00909379
17626,0.02569253
17627,0.7496389
17628,0.15364861
17629,0.084980726
17630,0.28283605
17631,0.2936872
17632,0.8768676
17633,0.0046495236
17634,0.010776971
17635,0.05357392
17636,0.3756981
17637,0.388647
17638,0.049062446
17639,0.01723403
17640,0.014322684
17641,0.7942503
17642,0.008861671
17643,0.0062747975
17644,0.016034
17645,0.046186756
17646,0.077809304
17647,0.005240897
17648,0.0073686466
17649,0.50866455
17650,0.600712
17651,0.022840466
17652,0.6416252
17653,0.1166403
17654,0.6572522
17655,0.008980348
17656,0.676489
17657,0.01943361
17658,0.22224255
17659,0.653069
17660,0.00492851
17661,0.97216403
17662,0.024691563
17663,0.010631881
17664,0.5001184
17665,0.015309617
17666,0.019955283
17667,0.007912257
17668,0.035379466
17669,0.025946878
17670,0.24683739
17671,0.05286121
17672,0.1332428
17673,0.009912851
17674,0.010759259
17675,0.99537235
17676,0.0105753625
17677,0.025666993
17678,0.005308905
17679,0.021967178
17680,0.09671096
17681,0.06517441
17682,0.050494187
17683,0.31180477
17684,0.27378628
17685,0.69191915
17686,0.014455249
17687,0.05796486
17688,0.9188782
17689,0.054118425
17690,0.00649542
17691,0.0077565345
17692,0.010786592
17693,0.016035594
17694,0.037167966
17695,0.072188176
17696,0.0071542687
17697,0.13917124
17698,0.94184947
17699,0.0562177
17700,0.44212568
17701,0.006510876
17702,0.0758484
17703,0.10914552
17704,0.009910174
17705,0.0498558
17706,0.070900805
17707,0.057291187
17708,0.02554504
17709,0.31387106
17710,0.7398476
17711,0.06593565
17712,0.013730149
17713,0.010775669
17714,0.034446698
17715,0.030497173
17716,0.33129388
17717,0.016999925
17718,0.06799167
17719,0.008447995
17720,0.27350578
17721,0.063058265
17722,0.0048207436
17723,0.012674965
17724,0.1107082
17725,0.030916117
17726,0.028355842
17727,0.016207349
17728,0.6870877
17729,0.01084117
17730,0.015870923
17731,0.094974004
17732,0.015938662
17733,0.61886066
17734,0.29660723
17735,0.008565358
17736,0.288205
17737,0.009206686
17738,0.90001774
17739,0.047318924
17740,0.010272752
17741,0.87210476
17742,0.0979817
17743,0.3093587
17744,0.018178081
17745,0.0053157085
17746,0.008758233
17747,0.8620308
17748,0.19522525
17749,0.008716088
17750,0.047181886
17751,0.008156619
17752,0.0062064426
17753,0.2505078
17754,0.48974317
17755,0.067327835
17756,0.017431708
17757,0.037516937
17758,0.6562435
17759,0.06906239
17760,0.010697375
17761,0.015759304
17762,0.005295049
17763,0.7616813
17764,0.72240096
17765,0.023833996
17766,0.017442329
17767,0.77178013
17768,0.22486487
17769,0.8208329
17770,0.036992576
17771,0.01673264
17772,0.18419416
17773,0.020595893
17774,0.0073780664
17775,0.014728136
17776,0.3153609
17777,0.94602585
17778,0.013490994
17779,0.02575211
17780,0.025363566
17781,0.005942173
17782,0.005117367
17783,0.05485151
17784,0.005006404
17785,0.99030465
17786,0.6164736
17787,0.0057031754
17788,0.029935803
17789,0.115052976
17790,0.014331298
17791,0.024412723
17792,0.55530757
17793,0.58240885
17794,0.20683372
17795,0.1596245
17796,0.0066858297
17797,0.032714806
17798,0.091796115
17799,0.014951707
17800,0.36824754
17801,0.8693146
17802,0.45757374
17803,0.019869516
17804,0.03203384
17805,0.004912277
17806,0.49583706
17807,0.55579925
17808,0.076088935
17809,0.22028452
17810,0.10853948
17811,0.06476624
17812,0.027881807
17813,0.007049686
17814,0.97118944
17815,0.03482939
17816,0.028151251
17817,0.016694956
17818,0.022740128
17819,0.89269847
17820,0.7749092
17821,0.14675605
17822,0.007164508
17823,0.010362645
17824,0.007332733
17825,0.8194711
17826,0.01097515
17827,0.020076295
17828,0.16628607
17829,0.008688807
17830,0.26137778
17831,0.016169576
17832,0.025408491
17833,0.017124817
17834,0.017895468
17835,0.01431257
17836,0.100483485
17837,0.08429099
17838,0.054332104
17839,0.032810055
17840,0.009192677
17841,0.023275977
17842,0.72421736
17843,0.30540237
17844,0.05877153
17845,0.06413419
17846,0.79845756
17847,0.03640449
17848,0.09502705
17849,0.35895213
17850,0.035369866
17851,0.005869658
17852,0.27402148
17853,0.815259
17854,0.010361485
17855,0.048540853
17856,0.024592107
17857,0.009994798
17858,0.0041022664
17859,0.07968927
17860,0.06292015
17861,0.9804388
17862,0.024108995
17863,0.017426042
17864,0.40690616
17865,0.9611238
17866,0.010030214
17867,0.007098095
17868,0.35006034
17869,0.2985809
17870,0.9664491
17871,0.006632097
17872,0.24368745
17873,0.013609546
17874,0.95487744
17875,0.25575972
17876,0.01922221
17877,0.17157239
17878,0.3101674
17879,0.065971546
17880,0.012351936
17881,0.028181052
17882,0.63462216
17883,0.031821184
17884,0.11719406
17885,0.023265041
17886,0.7828884
17887,0.017432118
17888,0.008296568
17889,0.03028088
17890,0.09388833
17891,0.9495853
17892,0.40759784
17893,0.36008686
17894,0.1392849
17895,0.124476105
17896,0.045286365
17897,0.010073763
17898,0.6581987
17899,0.014483754
17900,0.15102366
17901,0.0063646655
17902,0.0062007783
17903,0.033680547
17904,0.022953307
17905,0.0057849255
17906,0.83084464
17907,0.031011252
17908,0.02227879
17909,0.1693469
17910,0.4099201
17911,0.6631922
17912,0.023664163
17913,0.10147348
17914,0.008473797
17915,0.80635685
17916,0.19155186
17917,0.019355211
17918,0.01080863
17919,0.0044717346
17920,0.049489763
17921,0.16992623
17922,0.010134917
17923,0.05777991
17924,0.01676097
17925,0.079061165
17926,0.08552933
17927,0.4741506
17928,0.8450322
17929,0.008013484
17930,0.021595757
17931,0.026990343
17932,0.013416283
17933,0.50272065
17934,0.029459516
17935,0.008202537
17936,0.040855806
17937,0.0045447266
17938,0.007772765
17939,0.0042345966
17940,0.10902635
17941,0.00869939
17942,0.07348389
17943,0.013521281
17944,0.123947956
17945,0.047746062
17946,0.036492977
17947,0.011184932
17948,0.13494335
17949,0.5000406
17950,0.07705448
17951,0.57636034
17952,0.4764548
17953,0.009816735
17954,0.007771673
17955,0.19314285
17956,0.018253056
17957,0.019003687
17958,0.06799167
17959,0.1635126
17960,0.38091886
17961,0.03665829
17962,0.015552918
17963,0.044082705
17964,0.0064562
17965,0.020417936
17966,0.016265042
17967,0.48114404
17968,0.78909624
17969,0.8369147
17970,0.00868976
17971,0.010085343
17972,0.023326281
17973,0.63280094
17974,0.082367495
17975,0.007417264
17976,0.17524329
17977,0.9513261
17978,0.8262684
17979,0.019117571
17980,0.02897876
17981,0.94367516
17982,0.02571111
17983,0.011526509
17984,0.116310924
17985,0.16537337
17986,0.6275103
17987,0.00696064
17988,0.010869699
17989,0.21063063
17990,0.011069696
17991,0.010115385
17992,0.102340795
17993,0.03268458
17994,0.7062883
17995,0.09881555
17996,0.5118636
17997,0.011276691
17998,0.06818232
17999,0.5415168
18000,0.051610235
18001,0.23104444
18002,0.03112614
18003,0.004976229
18004,0.89783895
18005,0.03752095
18006,0.5237058
18007,0.012523107
18008,0.006787495
18009,0.093756005
18010,0.050538532
18011,0.97135365
18012,0.065949395
18013,0.15113398
18014,0.29159582
18015,0.02181513
18016,0.05653334
18017,0.16697417
18018,0.31405753
18019,0.019989109
18020,0.0050359513
18021,0.034531996
18022,0.092894524
18023,0.96397346
18024,0.023265041
18025,0.21077055
18026,0.014575968
18027,0.0203502
18028,0.6150342
18029,0.011090476
18030,0.005160054
18031,0.016131472
18032,0.122803286
18033,0.008847121
18034,0.06797623
18035,0.023086684
18036,0.008303322
18037,0.97953916
18038,0.01608885
18039,0.011699426
18040,0.056685116
18041,0.005828726
18042,0.28585878
18043,0.98774815
18044,0.021936893
18045,0.14228775
18046,0.68381816
18047,0.031386707
18048,0.08705968
18049,0.5194102
18050,0.27492213
18051,0.004614465
18052,0.029611496
18053,0.54329914
18054,0.016817125
18055,0.010628988
18056,0.009810864
18057,0.2563531
18058,0.02752944
18059,0.014426637
18060,0.19956397
18061,0.05829786
18062,0.049918108
18063,0.64039683
18064,0.8557566
18065,0.0071170535
18066,0.006401898
18067,0.018157901
18068,0.038463574
18069,0.0075183944
18070,0.46022582
18071,0.012863881
18072,0.014163702
18073,0.047940284
18074,0.010142947
18075,0.082347564
18076,0.74699765
18077,0.07678567
18078,0.016676577
18079,0.12151063
18080,0.01024177
18081,0.17557836
18082,0.035369866
18083,0.034942675
18084,0.22623609
18085,0.15876319
18086,0.8419079
18087,0.031511106
18088,0.020992896
18089,0.8255345
18090,0.015882948
