id,Exited
17627,0.7227216895533443
17628,0.2091205091259899
17629,0.0796130179850381
17630,0.2917432760641404
17631,0.2781490692916393
17632,0.8866789396238649
17633,0.003286413769208701
17634,0.006361933313889376
17635,0.051067752018995896
17636,0.3900146076242679
17637,0.46043708350277546
17638,0.05113849903491369
17639,0.01117727291133627
17640,0.013399018506288456
17641,0.7700814762473948
17642,0.00990631557353794
17643,0.004740735135319058
17644,0.025393961134202284
17645,0.05087167694184609
17646,0.05914203392466361
17647,0.004633180082957219
17648,0.005840734679003381
17649,0.5699440142817117
17650,0.552764429205457
17651,0.01591298392858414
17652,0.7722988275456816
17653,0.239422280890253
17654,0.6579796403926783
17655,0.009938112371856368
17656,0.7347550522905351
17657,0.02788598523489063
17658,0.21629541952363932
17659,0.6722619572882238
17660,0.0023187153164509916
17661,0.9578250661399567
17662,0.025346164656459214
17663,0.010884351672025136
17664,0.6152963835234116
17665,0.016755746468020267
17666,0.016307873787445287
17667,0.006823263926541753
17668,0.0490565308667447
17669,0.019141549949905263
17670,0.28342303819580367
17671,0.08309389432299431
17672,0.2456466084422157
17673,0.010110893839344598
17674,0.013897676561595925
17675,0.997326689254332
17676,0.0064726088725350775
17677,0.027191844921606294
17678,0.003854489336778597
17679,0.026109742759532366
17680,0.09361531592368916
17681,0.09640096365344271
17682,0.05886558226540365
17683,0.3115144555785361
17684,0.31785061823528543
17685,0.7795302694429241
17686,0.02393188836285459
17687,0.0772507550563109
17688,0.8761899961860824
17689,0.06593950398775561
17690,0.004424238082581338
17691,0.007494609507432984
17692,0.011981032341288729
17693,0.00870636391509543
17694,0.0241804977182071
17695,0.09679207249703038
17696,0.003911841379919284
17697,0.23032053250076034
17698,0.9630562394481819
17699,0.12247963506257468
17700,0.47080818666069596
17701,0.0030820295516997024
17702,0.10050297801243728
17703,0.15040931300687957
17704,0.007419807374079691
17705,0.04065209345254465
17706,0.06448808102240516
17707,0.0858971208443045
17708,0.02440425588160015
17709,0.40553185725137864
17710,0.8046510280733631
17711,0.06301126797111524
17712,0.009187327575503543
17713,0.012964294056922308
17714,0.04705063579665556
17715,0.022905167773803234
17716,0.3646473629619828
17717,0.017388937718168834
17718,0.07096556545226834
17719,0.009442332257640513
17720,0.2606665312939263
17721,0.15772762126626802
17722,0.002570380054677506
17723,0.015236806987351897
17724,0.12224617592576772
17725,0.03294150725327747
17726,0.0361613127582444
17727,0.014106037487367513
17728,0.7110425371708644
17729,0.007826259351635077
17730,0.013724798973692727
17731,0.12206580228296915
17732,0.019192689578523693
17733,0.5998807439737961
17734,0.2186456062201315
17735,0.006243972337755035
17736,0.27180959529439036
17737,0.004963599141064829
17738,0.9133332721756288
17739,0.07427803030645987
17740,0.00995761868430109
17741,0.8862373575046877
17742,0.10814500786124305
17743,0.2563068013071256
17744,0.01716494646542841
17745,0.0032274795528573898
17746,0.007250594187551105
17747,0.8894484936130465
17748,0.20619223198137418
17749,0.00844975087263551
17750,0.05917218582783615
17751,0.008715902288185013
17752,0.004591306632415578
17753,0.2760262495332859
17754,0.5412142800048332
17755,0.06781257107876339
17756,0.013397637412155128
17757,0.02428141087317916
17758,0.46022872101649415
17759,0.05468735703994537
17760,0.008984301473357827
17761,0.008548714410563475
17762,0.003991664208290062
17763,0.7903995617779794
17764,0.7350634890773969
17765,0.02530833177078384
17766,0.023006732558793288
17767,0.8276529058541253
17768,0.274777062238054
17769,0.7661352467366287
17770,0.06327728268851404
17771,0.014365436678621031
17772,0.20756528732459642
17773,0.012625498599303247
17774,0.004294827510059682
17775,0.011819193866109523
17776,0.4804602831174962
17777,0.9701516202472239
17778,0.015043479455514238
17779,0.024564159345268604
17780,0.02265784793651621
17781,0.005371396182955245
17782,0.0030437683643744365
17783,0.03458897209705186
17784,0.002683617639991186
17785,0.9960464815624614
17786,0.6427070506004879
17787,0.004679557974036396
17788,0.026621293474236012
17789,0.12394031668142935
17790,0.015375557883949191
17791,0.029304561022928916
17792,0.5036937428845284
17793,0.581856790282164
17794,0.3058579129479034
17795,0.177793981860225
17796,0.005007892390633218
17797,0.05010157525023437
17798,0.0881563657872167
17799,0.01867405680232927
17800,0.35232740744686153
17801,0.821994275162556
17802,0.4309431686464371
17803,0.02448779017263319
17804,0.053763108381296956
17805,0.002826543925119502
17806,0.6031310897157959
17807,0.4835395996156773
17808,0.0651343254008134
17809,0.22644447189816228
17810,0.12045712405015485
17811,0.09468228332252285
17812,0.02884807730875362
17813,0.004725115316590962
17814,0.960932651301809
17815,0.0310819140765882
17816,0.02987697789380887
17817,0.01548028106008995
17818,0.025058682284657276
17819,0.9115498860647405
17820,0.7415177415528145
17821,0.19364671847750925
17822,0.005782903497227212
17823,0.009900233110384137
17824,0.005023205694772773
17825,0.8708348828959914
17826,0.014225445114903291
17827,0.019702972516276177
17828,0.14964669659309457
17829,0.00867844092609449
17830,0.332949698329898
17831,0.020314592288067874
17832,0.018414883538530616
17833,0.015054945352843166
17834,0.014476908230630373
17835,0.011095446713898121
17836,0.11817590402567495
17837,0.09252175928893358
17838,0.07612672886010213
17839,0.03804482359947047
17840,0.0075672794765845675
17841,0.02791166087735545
17842,0.7458694221066708
17843,0.31575828061726824
17844,0.07903518574967308
17845,0.05504984424953595
17846,0.7598248788168103
17847,0.052052153804052974
17848,0.07737585414842058
17849,0.3635144121818838
17850,0.031396288836039704
17851,0.0028083647776787632
17852,0.2767894180726575
17853,0.804194570376084
17854,0.009339057736711263
17855,0.043479873386262635
17856,0.03474682087094167
17857,0.009329769048036693
17858,0.0025052095844466586
17859,0.05920925921826429
17860,0.10320127129659491
17861,0.9774303326917985
17862,0.026734184952243636
17863,0.01486972962796063
17864,0.3923217408534168
17865,0.9892102988798025
17866,0.008552081427848713
17867,0.004647537782633856
17868,0.4832560422959685
17869,0.31018541137474726
17870,0.9429374222671074
17871,0.004066237760028049
17872,0.20905128656662753
17873,0.015294931118945025
17874,0.9631331480688068
17875,0.32043683075178164
17876,0.014925953376275067
17877,0.16079413731227865
17878,0.2787841430179177
17879,0.08077628815384112
17880,0.011023120649587041
17881,0.028887473724746614
17882,0.6805781085646072
17883,0.029354453683407177
17884,0.14412632835558908
17885,0.024196940244054783
17886,0.765992790345736
17887,0.015406710262254356
17888,0.007235470581747317
17889,0.024445965413769484
17890,0.06721320256888301
17891,0.9396542795824394
17892,0.41300484060111115
17893,0.3680314858325776
17894,0.2155344153731524
17895,0.12643097410486365
17896,0.024978937734951315
17897,0.006288590880399796
17898,0.5981151760276343
17899,0.015330719144078785
17900,0.20174500933619002
17901,0.0045775879991388135
17902,0.004296884779186364
17903,0.02226639536238985
17904,0.023042231577917405
17905,0.0033745501128515025
17906,0.7784976193743107
17907,0.03266504630654927
17908,0.021124720675604707
17909,0.22392439416910284
17910,0.4042643326475272
17911,0.7266703230106871
17912,0.02746506662000149
17913,0.22949335918083705
17914,0.00828315279599928
17915,0.80068019275563
17916,0.23806733239265515
17917,0.01755554863735923
17918,0.010508432024147269
17919,0.00242700129713442
17920,0.06951795939992836
17921,0.17262758342631104
17922,0.0066562921433153364
17923,0.05482578405483248
17924,0.014636295916449127
17925,0.08127057595844818
17926,0.10637516336666766
17927,0.513182850764511
17928,0.7547925732949315
17929,0.009045697708653185
17930,0.012459543219772929
17931,0.03214272083965864
17932,0.011244020134137956
17933,0.4662440174312384
17934,0.033270642676637076
17935,0.005833187250674855
17936,0.029402123156189716
17937,0.0038496123918364883
17938,0.005386200225071932
17939,0.0030087113003221693
17940,0.11417343925141521
17941,0.005264563899847832
17942,0.11841241190613434
17943,0.015843475886520988
17944,0.11837960176769906
17945,0.06857562328851316
17946,0.029403238375626205
17947,0.009173842970121401
17948,0.18010222197712203
17949,0.5479582552199833
17950,0.08960079761238957
17951,0.600208768481239
17952,0.5195862453389124
17953,0.00914578386888387
17954,0.006703355529774028
17955,0.2721745122893556
17956,0.0224117327160959
17957,0.016975781681184174
17958,0.07197557345750923
17959,0.20023646590967448
17960,0.41686089504909557
17961,0.04454951277921044
17962,0.025813009412980613
17963,0.05087793978157341
17964,0.004705171921483416
17965,0.01356414149991059
17966,0.01762615753810848
17967,0.5229402283493624
17968,0.8241941737000413
17969,0.862248439063993
17970,0.009691210544979394
17971,0.005633149942364066
17972,0.012631248133876878
17973,0.6417517430234299
17974,0.04671228481627518
17975,0.004649639268882073
17976,0.1864332576247423
17977,0.9490469225755949
17978,0.8006346500980548
17979,0.020971249375208598
17980,0.029923719279493003
17981,0.9441821479998879
17982,0.02508298333786838
17983,0.01024371320309711
17984,0.16053478203534005
17985,0.21442530588599912
17986,0.754592140288063
17987,0.005224887728978396
17988,0.009964577892458297
17989,0.2182581193596293
17990,0.01058641986273222
17991,0.014352388603200102
17992,0.13687337359976168
17993,0.054645509731910735
17994,0.7749528685316559
17995,0.14236390330774823
17996,0.5601704725495216
17997,0.009603386006717623
17998,0.08895142569019214
17999,0.4605626980686475
18000,0.0448740247873529
18001,0.2892230313992921
18002,0.054172872943224336
18003,0.003148020010899156
18004,0.9138082080988482
18005,0.03905283971670875
18006,0.7074570351416489
18007,0.00973810127095161
18008,0.003963103127831671
18009,0.11689884307565646
18010,0.0594603983689835
18011,0.9561783270702465
18012,0.10869315191186105
18013,0.1604241861331756
18014,0.3463914772677981
18015,0.023952691920357243
18016,0.07117372001680847
18017,0.21993865358282114
18018,0.2891929764166818
18019,0.02306279942799246
18020,0.00444246057963205
18021,0.020233090373593905
18022,0.11608353523203957
18023,0.990902955681764
18024,0.02176009941765677
18025,0.2286719386284167
18026,0.013858646479727578
18027,0.015724790704233604
18028,0.563382117615099
18029,0.010727086393508873
18030,0.003143129420278954
18031,0.013203333650894416
18032,0.11981533632498705
18033,0.006493872383815919
18034,0.07138943960506997
18035,0.01680593805871459
18036,0.0077021997489424635
18037,0.9648000249066567
18038,0.015679734603050294
18039,0.012330117594316676
18040,0.13325375906707015
18041,0.0036821479688799777
18042,0.28685019797541833
18043,0.9962684233459612
18044,0.036698355540822396
18045,0.22430827238204437
18046,0.7156205479818246
18047,0.034130491565499715
18048,0.074852363583604
18049,0.5538671190275137
18050,0.29807891366070594
18051,0.003645079519229681
18052,0.030608953321035366
18053,0.5912011991696852
18054,0.014984072092403477
18055,0.00930815587019886
18056,0.008915100992907947
18057,0.2850443848033294
18058,0.030134923276533946
18059,0.014269482626871213
18060,0.14488486935988382
18061,0.06045102988086837
18062,0.07504025511814558
18063,0.6239829278513898
18064,0.8371780910970366
18065,0.004905227324893265
18066,0.0026602750131227916
18067,0.011759938802222161
18068,0.03495634498705124
18069,0.004885512734628024
18070,0.46685788000565687
18071,0.008194368369647003
18072,0.013261885367375173
18073,0.06905858817760532
18074,0.009087039830512999
18075,0.0965871560415958
18076,0.7922897861049147
18077,0.11584621563060042
18078,0.016161528024635975
18079,0.14182947752427966
18080,0.00670786485764368
18081,0.2258098486574327
18082,0.06041607481457444
18083,0.04293390552227999
18084,0.2640765828425816
18085,0.21121794268030405
18086,0.792527397710298
18087,0.030003786663916975
18088,0.0279157214529393
18089,0.8955316493251224
18090,0.012369481461150054
18091,0.4587872522666561
18092,0.12533066509315435
18093,0.9011802734457508
18094,0.08724297460546618
18095,0.053625112367185854
18096,0.3970465172456085
18097,0.05075538986669846
18098,0.050422372560535056
18099,0.009034898638581128
18100,0.09568929579526034
18101,0.004671269989773059
18102,0.15234366204949784
18103,0.018375603473477067
18104,0.03240441097357671
18105,0.008605258648176364
18106,0.9524063269110382
18107,0.015594832169922256
18108,0.005913822940846027
18109,0.019152807490709134
18110,0.2741289842946846
18111,0.01976556274785668
18112,0.9979371502169458
18113,0.4124051547021466
18114,0.010070490603969872
18115,0.18182269297870401
18116,0.012941012435491759
18117,0.9378526420251109
18118,0.22050875995811003
18119,0.16896721258438316
18120,0.13565468830012672
18121,0.13457259588593795
18122,0.006000112557030018
18123,0.007122354415677269
18124,0.00461110628968375
18125,0.03259442876777335
18126,0.7248468365688121
18127,0.04078651747473969
18128,0.8379815799866064
18129,0.0024492548567857848
18130,0.9683496419169606
18131,0.7640094847357433
18132,0.4949058150524489
18133,0.010042308772155914
18134,0.9782952787143205
18135,0.04535304901088247
18136,0.02182480035477512
18137,0.030165352975049662
18138,0.7104338190435406
18139,0.04204810133502632
18140,0.052756589446654345
18141,0.7746769058550281
18142,0.3455114572283264
18143,0.005879137693881442
18144,0.017880038405458043
18145,0.007187681155300796
18146,0.04089092954940672
18147,0.12384142954698606
18148,0.029198511852817407
18149,0.4295881236393906
18150,0.07300951616391553
18151,0.011559982437463444
18152,0.13649493829655315
18153,0.030004204780864088
18154,0.10665206283700912
18155,0.15109585847844376
18156,0.6588948439881114
18157,0.2631446883128542
18158,0.00296696542840673
18159,0.10512673478999378
18160,0.017575088038841308
18161,0.04034376837968691
18162,0.0027289290854443813
18163,0.3873427710582863
18164,0.5345356145963771
18165,0.027843873041904877
18166,0.0057101330183023154
18167,0.7609544886156703
18168,0.03074435816035664
18169,0.3419728972402455
18170,0.7354187152656676
18171,0.05109079791831198
18172,0.4033535995515453
18173,0.005479559712116886
18174,0.004890410388153844
18175,0.9930339923095696
18176,0.0068931478963208765
18177,0.009588126015061212
18178,0.0031876494883767
18179,0.0348492999978924
18180,0.06695837366048567
18181,0.021298740270600115
18182,0.28423336433453134
18183,0.01130864552550483
18184,0.19547639405046865
18185,0.07695127708991144
18186,0.9145546295421323
18187,0.7049156312207703
18188,0.06655328487617826
18189,0.00473585820046939
18190,0.569816073212636
18191,0.013728016164562155
18192,0.01847177601078475
18193,0.02668092212230929
18194,0.023607984546331576
18195,0.02177503135932542
18196,0.07182041006908622
18197,0.47111937634581186
18198,0.16596052514307888
18199,0.0040762924217105125
18200,0.04601717028464322
18201,0.7923374735947575
18202,0.00951226013150549
18203,0.11015675395365347
18204,0.1221605067475721
18205,0.21311710441895787
18206,0.0024814539556234166
18207,0.0045887927042283115
18208,0.004982188860985592
18209,0.012448641115148493
18210,0.018599350539225457
18211,0.1199495528403153
18212,0.9877561368232695
18213,0.0024191887099481234
18214,0.005111828385139585
18215,0.06592769687781251
18216,0.022445715439040392
18217,0.04201189546088251
18218,0.014671823809186387
18219,0.002497492024605778
18220,0.9952711461892617
18221,0.016866595429974086
18222,0.5150769085721498
18223,0.4687558590124329
18224,0.0026447695509107297
18225,0.8097472839168965
18226,0.015076969253998762
18227,0.13934916516421142
18228,0.01938053533565462
18229,0.02017430219778368
18230,0.23921134039223596
18231,0.012459481719080472
18232,0.10267022034485904
18233,0.07319708011776922
18234,0.004244213813679658
18235,0.5236919009671565
18236,0.15619764102182318
18237,0.03958634851056042
18238,0.005956250245728584
18239,0.1873441131337053
18240,0.04064698721686671
18241,0.011506287556278218
18242,0.1259472862430023
18243,0.017141990382403896
18244,0.013279374567644232
18245,0.0712486000581898
18246,0.010648228153453164
18247,0.2765285913278656
18248,0.006306044536009036
18249,0.015013956143570715
18250,0.05355995541517946
18251,0.4920557026301359
18252,0.07768923209403249
18253,0.006327808451352132
18254,0.032150917025064105
18255,0.013829198254490001
18256,0.03418144942356357
18257,0.07739269895508082
18258,0.02877246077752176
18259,0.028423415525133906
18260,0.3722752521720294
18261,0.0044904387203951535
18262,0.018761581554779583
18263,0.038067377188503844
18264,0.3229455193998059
18265,0.9758854901898559
18266,0.011974362681088044
18267,0.09653124462714689
18268,0.04975281480097212
18269,0.008293161910205373
18270,0.0064066330593915395
18271,0.1028677829302123
18272,0.009650445985969676
18273,0.015569700650861332
18274,0.9005971465513021
18275,0.024087666243244942
18276,0.016472049017866246
18277,0.8631822730917726
18278,0.6537169406199093
18279,0.48206426138815955
18280,0.10098963531941434
18281,0.030775731634623292
18282,0.20956552262785447
18283,0.2814438572799036
18284,0.0138265033587055
18285,0.00789003419233376
18286,0.010808329619637534
18287,0.011869005731198149
18288,0.9866065502405892
18289,0.034831159406516855
18290,0.01797515143585703
18291,0.018176114254792902
18292,0.7898267243151805
18293,0.013094281546789686
18294,0.19868689079361623
18295,0.01355560707772737
18296,0.23464337067658494
18297,0.009792376700945802
18298,0.05141822989383411
18299,0.11419476689367418
18300,0.0563453710968489
18301,0.004621925956128663
18302,0.2850679787033576
18303,0.008273034162763924
18304,0.9695152326091715
18305,0.3499216278565516
18306,0.25198502193223526
18307,0.9485519578673395
18308,0.3698301531093376
18309,0.00434513082829377
18310,0.3609652469971313
18311,0.006759978467802952
18312,0.713673712082653
18313,0.4896586618745616
18314,0.004723891472362306
18315,0.11494502375193578
18316,0.49132471115099424
18317,0.6611549762837047
18318,0.03032297826170641
18319,0.0149354838847748
18320,0.2464813930230473
18321,0.005798482643329491
18322,0.0048380741781086645
18323,0.6901344272698797
18324,0.17467152870867333
18325,0.012243455227928775
18326,0.0026308900286566195
18327,0.0034992909410709824
18328,0.02545640697338165
18329,0.022768960771775013
18330,0.7031723848444889
18331,0.6210712085586775
18332,0.005527298438847871
18333,0.01375263026490811
18334,0.013746027443778168
18335,0.0345185938489907
18336,0.219541266059821
18337,0.006884314852397727
18338,0.0037197819977314583
18339,0.030326022058848295
18340,0.33632344038342016
18341,0.10446195375996169
18342,0.021988682541645103
18343,0.11920905373149997
18344,0.6527916143976876
18345,0.005679551164376147
18346,0.01333501971906506
18347,0.25693882379611405
18348,0.521711301141824
18349,0.015229379672787903
18350,0.031943724471418536
18351,0.14619881212142585
18352,0.3038158974205213
18353,0.0895149831991085
18354,0.8419974465358867
18355,0.0025320956072038404
18356,0.0077717713492934295
18357,0.8764009434491946
18358,0.019290297455062642
18359,0.005244136742213417
18360,0.9900377844743747
18361,0.05416738258228017
18362,0.02288689970132244
18363,0.08592386999852367
18364,0.02439430795504513
18365,0.025486134757676755
18366,0.0424425395679253
18367,0.007036056328599263
18368,0.003211389024853753
18369,0.006077041619158914
18370,0.9059269920423856
18371,0.04790707123957879
18372,0.37548698402954445
18373,0.19564742379930303
18374,0.05699506019803265
18375,0.027349894047352448
18376,0.009708685154464927
18377,0.010762219767004259
18378,0.06890986925405648
18379,0.7610246203885698
18380,0.37054127351267135
18381,0.10663574430001656
18382,0.5632252719714733
18383,0.0231590677634241
18384,0.0048122869187150275
18385,0.2172437311591766
18386,0.01594723456916547
18387,0.0030587135230239226
18388,0.06615793553944432
18389,0.8778009630806382
18390,0.05721537362534269
18391,0.7817815760855991
18392,0.10404109175413973
18393,0.9028090820985717
18394,0.03034457317968537
18395,0.009195779597402389
18396,0.511545611309206
18397,0.01314584296084816
18398,0.04141006739116106
18399,0.004753516467788105
18400,0.05369727943948347
18401,0.006004003622513576
18402,0.016449614284824797
18403,0.03704452268571114
18404,0.6699423961601485
18405,0.005620489619365402
18406,0.005838050011614059
18407,0.009746380393890185
18408,0.007117107608173475
18409,0.5819861343057683
18410,0.9752573635060485
18411,0.10238162847395858
18412,0.03984652375558171
18413,0.4428654931773954
18414,0.05334594137612546
18415,0.007119499203887263
18416,0.6788782648559456
18417,0.010347784132810999
18418,0.011640824671477926
18419,0.010088015470424122
18420,0.8444932689808814
18421,0.037221172659021085
18422,0.5049521569010906
18423,0.43016981762053835
18424,0.005723228722298381
18425,0.01803037375082447
18426,0.8421737705066491
18427,0.007406874517675284
18428,0.3197189324485824
18429,0.8965822268583664
18430,0.030987454691517233
18431,0.012007231157047273
18432,0.013514592282342466
18433,0.5191650909500627
18434,0.09212147627155796
18435,0.7888132222966622
18436,0.02249301486842144
18437,0.026113164125725032
18438,0.007307581433918059
18439,0.0033992949499377554
18440,0.010014126781457317
18441,0.04950248634672754
18442,0.07511235767515523
18443,0.45905084633641324
18444,0.055764084722269784
18445,0.44864986048037336
18446,0.15839517855659715
18447,0.005046756691987154
18448,0.021565521061816452
18449,0.03728925423314675
18450,0.009362161275129567
18451,0.31842977490642294
18452,0.05103614542647719
18453,0.05153353496043225
18454,0.8233406460831125
18455,0.025525029155788685
18456,0.7224801668345783
18457,0.01644452940722663
18458,0.0194030810937863
18459,0.009178455733849651
18460,0.8044685016777939
18461,0.5521933542437493
18462,0.7712591851095543
18463,0.015353374154378178
18464,0.6653813416564602
18465,0.09757500859368026
18466,0.00932310903536081
18467,0.14209437572989783
18468,0.021773698385066546
18469,0.008111947187921006
18470,0.013574895646316601
18471,0.4031423748242298
18472,0.9270118652750422
18473,0.003018246057723484
18474,0.5421926594745661
18475,0.018131165728139737
18476,0.005888459985400245
18477,0.004029374197509284
18478,0.8936320260608596
18479,0.9654688982983985
18480,0.20110088460184697
18481,0.05895444289411214
18482,0.14788759987919572
18483,0.005870091743756613
18484,0.07707588270749655
18485,0.21695862187593318
18486,0.02426891155189575
18487,0.36935023494766034
18488,0.036567804059020166
18489,0.5372117919482398
18490,0.02704147247325023
18491,0.018885721020634023
18492,0.004382031617649085
18493,0.04425525285171614
18494,0.1386696523663794
18495,0.5877551121372876
18496,0.9317271243612343
18497,0.018384351931880104
18498,0.01142252268482769
18499,0.9529919348316531
18500,0.005132200659158449
18501,0.05962530740487518
18502,0.17515729784837875
18503,0.029973632830443568
18504,0.319742478417383
18505,0.0030824707375513988
18506,0.05758717156871656
18507,0.6182458865713191
18508,0.5042631517873211
18509,0.014038210414133554
18510,0.02360782299248778
18511,0.0032797259297821712
18512,0.010099105612136077
18513,0.0038368621073141722
18514,0.0029990107176717995
18515,0.4948493728200823
18516,0.012937255632696145
18517,0.6423388688925106
18518,0.0041078295937752255
18519,0.1627684104144283
18520,0.011724427212461872
18521,0.005179108635270048
18522,0.0043435778514766986
18523,0.016482353321230464
18524,0.05019377382994538
18525,0.9631332111170773
18526,0.35134696906148577
18527,0.5709621276503054
18528,0.13147724956903367
18529,0.5568211702825326
18530,0.19149990557870428
18531,0.010547432017099463
18532,0.038771935032867764
18533,0.04104289146701849
18534,0.01935248231168071
18535,0.00430879494468459
18536,0.6968648594496879
18537,0.0044552792131806705
18538,0.0027735851805204483
18539,0.012780905146329943
18540,0.003796991903450438
18541,0.6299240002593811
18542,0.6571301206843871
18543,0.1611470258621714
18544,0.0037940825051426346
18545,0.009840096047927628
18546,0.05975958817846582
18547,0.6930067895591946
18548,0.5429916606157166
18549,0.009014377774317418
18550,0.01025312590507003
18551,0.2582753361660855
18552,0.3874272462797759
18553,0.8635998222600968
18554,0.010024031412510351
18555,0.0027502898480058846
18556,0.703600787132123
18557,0.01454036677619618
18558,0.0028315258904892562
18559,0.9703754607693628
18560,0.0050434233105480335
18561,0.00918286013476731
18562,0.024814782120961422
18563,0.013912032823518498
18564,0.02756921480259041
18565,0.840048349058301
18566,0.2315213214296612
18567,0.09075897504966415
18568,0.06917170577508128
18569,0.0027705479181287965
18570,0.010079619435169494
18571,0.30394447967205646
18572,0.11213920672095155
18573,0.33634751687447806
18574,0.9429570147748055
18575,0.24162165890755263
18576,0.32473249948838134
18577,0.12439315978614061
18578,0.07095811428108731
18579,0.016815181484960223
18580,0.008591537516885715
18581,0.002313340428776465
18582,0.1433324658983242
18583,0.021266361702200788
18584,0.06300416721263953
18585,0.010110482196219538
18586,0.7665658210456183
18587,0.06564206783896183
18588,0.027901652568025345
18589,0.3963595583468578
18590,0.015864221350382547
18591,0.05821632475637511
18592,0.012195935101670404
18593,0.004075479000926165
18594,0.16746455230753515
18595,0.5712102732464982
18596,0.08092996626219318
18597,0.06853579991711475
18598,0.009330560452470523
18599,0.06162662355254956
18600,0.051197518408401504
18601,0.09697091162887579
18602,0.008491584658331905
18603,0.7798603355393154
18604,0.005856409706681347
18605,0.007543877028489311
18606,0.3427866945919026
18607,0.011869790434495313
18608,0.02309300921726882
18609,0.9963635127061834
18610,0.0026565075535458244
18611,0.1345856979298933
18612,0.9748397373534756
18613,0.5750978378962267
18614,0.3859872579882917
18615,0.12110209900851317
18616,0.011981464517854621
18617,0.006153340211097627
18618,0.05961464191688062
18619,0.010304519631337637
18620,0.7176211341886428
18621,0.012606969236958152
18622,0.06538695041581392
18623,0.004672416010424836
18624,0.003379368604966001
18625,0.6744516595455536
18626,0.07388822794720869
18627,0.03815838842514199
18628,0.01348877792284961
18629,0.013029029625983648
18630,0.17245079447186873
18631,0.007981277319862427
18632,0.26774721064086676
18633,0.8300189562103072
18634,0.4369796045725031
18635,0.05780614119884986
18636,0.606779579719166
18637,0.04784437345447179
18638,0.007377586147573836
18639,0.02808060295223597
18640,0.011613845300906775
18641,0.028438007641301114
18642,0.7849539565411576
18643,0.006290803522451928
18644,0.7589073574974101
18645,0.36978857470068155
18646,0.0027806478050766974
18647,0.8195782254510304
18648,0.021020143052586822
18649,0.11494266790557722
18650,0.00850831800127375
18651,0.2734723752562246
18652,0.993614200650151
18653,0.40467757960736506
18654,0.022972365740910817
18655,0.14134562772734152
18656,0.7719512771464467
18657,0.4339150544782277
18658,0.9181561338971038
18659,0.002733678171029533
18660,0.012424361127447181
18661,0.025655212988775867
18662,0.01566295531990945
18663,0.08073214204327767
18664,0.037624455702014815
18665,0.011998841216655894
18666,0.003175142627198887
18667,0.055317706914240636
18668,0.6967509165776553
18669,0.853534034911709
18670,0.031799237580967664
18671,0.01700181300936174
18672,0.5320340183977404
18673,0.0322990349720256
18674,0.022120938993431975
18675,0.43754113636949893
18676,0.11891963394305491
18677,0.9932337938628449
18678,0.16414148375874382
18679,0.004391781191368942
18680,0.003437482817214162
18681,0.009838135815298549
18682,0.1404300361091573
18683,0.058779898583918945
18684,0.017942079680125508
18685,0.5645583332983188
18686,0.8115693552721872
18687,0.010562447719541082
18688,0.012387725412961827
18689,0.502340821529493
18690,0.5932021041038905
18691,0.012079000334025116
18692,0.3854637237352154
18693,0.056990420632639566
18694,0.006166067536551077
18695,0.037977335576616866
18696,0.058016202394982994
18697,0.008965856877330676
18698,0.15380720893981611
18699,0.017569473319947154
18700,0.9449042947364193
18701,0.021287254496951416
18702,0.009426438583961002
18703,0.02930857559607097
18704,0.10985204713837567
18705,0.02259258909424309
18706,0.046821837976314826
18707,0.02990971822326699
18708,0.16952651980782618
18709,0.1122607236768079
18710,0.41988610409829613
18711,0.6903650126130378
18712,0.9517477890391604
18713,0.0683439030464957
18714,0.01836982031912522
18715,0.003173325117127732
18716,0.04671831688374533
18717,0.014874790243363965
18718,0.19208896691492097
18719,0.6977576053397816
18720,0.9256339984165615
18721,0.006822408840628834
18722,0.020589187226060273
18723,0.010589247193217277
18724,0.9839464400372151
18725,0.02045697385728803
18726,0.003097588840201502
18727,0.05586994754214961
18728,0.954130872572969
18729,0.7415940004814695
18730,0.9014740318478418
18731,0.008817583512452567
18732,0.02236462813762516
18733,0.20119498156976615
18734,0.016556890876228556
18735,0.005308633985602181
18736,0.013013369188936174
18737,0.9804009889324476
18738,0.0034551685712543734
18739,0.03693282126582662
18740,0.01720012705831735
18741,0.02753951535034496
18742,0.8143989537511596
18743,0.1652120423564457
18744,0.01312666661581786
18745,0.00873494312965294
18746,0.007841555813772336
18747,0.30912641112359324
18748,0.024540636321987205
18749,0.1081275333397296
18750,0.10307777037510493
18751,0.05882869904654257
18752,0.06519082126870346
18753,0.002910643147411564
18754,0.5926828674049759
18755,0.005111337575462205
18756,0.007310857289924159
18757,0.7834032560832078
18758,0.049892697571582385
18759,0.23652392756142465
18760,0.0063408736416301365
18761,0.14067022633906875
18762,0.014291787165263867
18763,0.026750958931878663
18764,0.02085027463351443
18765,0.005322797234216248
18766,0.012510315016063698
18767,0.008023541109511218
18768,0.36007386462206337
18769,0.01735243416281362
18770,0.5934406116810478
18771,0.23086994764701663
18772,0.1843398503190187
18773,0.9288871573204929
18774,0.008844478567248045
18775,0.13428265512847642
18776,0.9091166806639509
18777,0.015870033313850628
18778,0.3418117758271485
18779,0.087316905313911
18780,0.003440503041664372
18781,0.48907104263891926
18782,0.055269459624683985
18783,0.003473783006674363
18784,0.12277574570835847
18785,0.027852919984139187
18786,0.041400285234359666
18787,0.010662956862531266
18788,0.005056194295824572
18789,0.005748255833527792
18790,0.018697398644827425
